-700007.3971	1837.979487	-0.188637	0.003146
-700007.3971	1841.651292	-0.173932	0.002958
-700007.3971	1845.341199	-0.181717	0.003051
-700007.3971	1849.049318	-0.148318	0.002462
-700007.3971	1852.775762	-0.169228	0.002693
-700007.3971	1856.520646	-0.174648	0.002869
-700007.3971	1860.284083	-0.176209	0.002915
-700007.3971	1864.066191	-0.178793	0.002963
-700007.3971	1867.867084	-0.164555	0.002799
-700007.3971	1871.686881	-0.148336	0.002478
-700007.3971	1875.525701	-0.148636	0.002644
-700007.3971	1879.383662	-0.139947	0.002877
-700007.3971	1883.260886	-0.134374	0.003288
-700007.3971	1887.157493	-0.122074	0.004118
-700007.3971	1891.073606	-0.141541	0.005794
-700007.3971	1895.009349	-0.150275	0.007084
-700007.3971	1898.964845	-0.13485	0.005413
-700007.3971	1902.940222	-0.137432	0.00407
-700007.3971	1906.935604	-0.125678	0.003163
-700007.3971	1910.95112	-0.106313	0.002722
-700007.3971	1914.986899	-0.104791	0.002701
-700007.3971	1919.04307	-0.10472	0.00274
-700007.3971	1923.119765	-0.086585	0.003021
-700007.3971	1927.217114	-0.096088	0.004057
-700007.3971	1931.335252	-0.106662	0.007242
-700007.3971	1935.474312	-0.130071	0.013693
-700007.3971	1939.63443	-0.203363	0.020072
-700007.3971	1943.815743	-0.231369	0.018286
-700007.3971	1948.018388	-0.212777	0.011531
-700007.3971	1952.242504	-0.151318	0.006433
-700007.3971	1956.488231	-0.129753	0.003863
-700007.3971	1960.75571	-0.097833	0.002418
-700007.3971	1965.045084	-0.092394	0.000738
-700007.3971	1969.356496	-0.075217	0.000681
-700007.3971	1973.690092	-0.027755	0.004155
-700007.3971	1978.046018	-0.018637	0.014775
-700007.3971	1982.424421	0.136655	0.043816
-700007.3971	1986.82545	0.339006	0.144976
-700007.3971	1991.249256	0.245062	0.054566
-700007.3971	1995.695988	0.111916	0.014372
-700007.3971	2000.165801	0.038969	0.00381
-700007.3971	2004.658848	0.02936	0.00169
-700007.3971	2009.175285	-0.0007	0.00087
-700007.3971	2013.715268	0.012567	0.000846
-700007.3971	2018.278956	0.02223	0.001129
-700007.3971	2022.866508	0.027409	0.001587
-700007.3971	2027.478085	0.034024	0.001624
-700007.3971	2032.11385	0.027832	0.001043
-700007.3971	2036.773967	0.03484	0.00055
-700007.3971	2041.458601	0.036033	0.000303
-700007.3971	2046.167918	0.038683	0.000172
-700007.3971	2050.902088	0.051063	0.000254
-700007.3971	2055.66128	0.050937	0.000188
-700007.3971	2060.445665	0.058893	0.000254
-700007.3971	2065.255417	0.069084	0.000445
-700007.3971	2070.09071	0.068415	0.000272
-700007.3971	2074.95172	0.070468	0.000181
-700007.3971	2079.838625	0.088725	0.000121
-700007.3971	2084.751604	0.095554	0.000666
-700007.3971	2089.690839	0.110352	0.000882
-700007.3971	2094.656512	0.111111	0.000939
-700007.3971	2099.648807	0.127387	0.00115
-700007.3971	2104.66791	0.124098	0.001223
-700007.3971	2109.71401	0.127914	0.001156
-689997.4722	1837.979487	0.388776	0.006644
-689997.4722	1841.651292	0.278023	0.00463
-689997.4722	1845.341199	0.358201	0.005872
-689997.4722	1849.049318	0.339393	0.005274
-689997.4722	1852.775762	0.325859	0.005033
-689997.4722	1856.520646	0.307514	0.004555
-689997.4722	1860.284083	0.292545	0.004159
-689997.4722	1864.066191	0.288408	0.003861
-689997.4722	1867.867084	0.274736	0.003585
-689997.4722	1871.686881	0.257327	0.003363
-689997.4722	1875.525701	0.240557	0.002811
-689997.4722	1879.383662	0.249952	0.002401
-689997.4722	1883.260886	0.229608	0.001549
-689997.4722	1887.157493	0.203363	0.000223
-689997.4722	1891.073606	0.203955	0.001044
-689997.4722	1895.009349	0.165379	0.002692
-689997.4722	1898.964845	0.157187	0.001691
-689997.4722	1902.940222	0.135496	0.000745
-689997.4722	1906.935604	0.141998	0.000039
-689997.4722	1910.95112	0.114111	0.000149
-689997.4722	1914.986899	0.109654	0.000285
-689997.4722	1919.04307	0.097409	0.000485
-689997.4722	1923.119765	0.108259	0.000827
-689997.4722	1927.217114	0.075679	0.002019
-689997.4722	1931.335252	0.071407	0.004592
-689997.4722	1935.474312	-0.008969	0.010156
-689997.4722	1939.63443	-0.091781	0.015822
-689997.4722	1943.815743	-0.133937	0.014932
-689997.4722	1948.018388	-0.092421	0.008697
-689997.4722	1952.242504	-0.062574	0.004629
-689997.4722	1956.488231	-0.054316	0.00262
-689997.4722	1960.75571	-0.039765	0.001573
-689997.4722	1965.045084	-0.055504	0.000298
-689997.4722	1969.356496	-0.059818	0.000735
-689997.4722	1973.690092	-0.052839	0.003522
-689997.4722	1978.046018	-0.012277	0.014826
-689997.4722	1982.424421	0.101653	0.044433
-689997.4722	1986.82545	0.213814	0.148895
-689997.4722	1991.249256	0.252957	0.056771
-689997.4722	1995.695988	0.059242	0.013032
-689997.4722	2000.165801	-0.019212	0.002754
-689997.4722	2004.658848	-0.063684	0.000621
-689997.4722	2009.175285	-0.090715	0.000038
-689997.4722	2013.715268	-0.096828	0.000221
-689997.4722	2018.278956	-0.102971	0.000137
-689997.4722	2022.866508	-0.121891	0.000003
-689997.4722	2027.478085	-0.118932	0.000032
-689997.4722	2032.11385	-0.134618	0.000618
-689997.4722	2036.773967	-0.173754	0.001535
-689997.4722	2041.458601	-0.192414	0.001993
-689997.4722	2046.167918	-0.204896	0.002311
-689997.4722	2050.902088	-0.212891	0.002441
-689997.4722	2055.66128	-0.218707	0.002628
-689997.4722	2060.445665	-0.230152	0.002848
-689997.4722	2065.255417	-0.259098	0.003192
-689997.4722	2070.09071	-0.259474	0.003439
-689997.4722	2074.95172	-0.263848	0.003702
-689997.4722	2079.838625	-0.298433	0.004417
-689997.4722	2084.751604	-0.281412	0.003869
-689997.4722	2089.690839	-0.319289	0.004474
-689997.4722	2094.656512	-0.331059	0.004729
-689997.4722	2099.648807	-0.342689	0.005046
-689997.4722	2104.66791	-0.357725	0.005387
-689997.4722	2109.71401	-0.37287	0.005815
-679994.2205	1837.979487	-0.473182	0.007561
-679994.2205	1841.651292	-0.411578	0.006448
-679994.2205	1845.341199	-0.457031	0.007093
-679994.2205	1849.049318	-0.473193	0.007233
-679994.2205	1852.775762	-0.434724	0.006464
-679994.2205	1856.520646	-0.424578	0.006301
-679994.2205	1860.284083	-0.424632	0.006226
-679994.2205	1864.066191	-0.40474	0.005927
-679994.2205	1867.867084	-0.402989	0.005958
-679994.2205	1871.686881	-0.403977	0.005783
-679994.2205	1875.525701	-0.36108	0.005145
-679994.2205	1879.383662	-0.351097	0.005178
-679994.2205	1883.260886	-0.340576	0.005467
-679994.2205	1887.157493	-0.333571	0.006353
-679994.2205	1891.073606	-0.33955	0.007748
-679994.2205	1895.009349	-0.328856	0.008698
-679994.2205	1898.964845	-0.321868	0.006847
-679994.2205	1902.940222	-0.298274	0.005416
-679994.2205	1906.935604	-0.27301	0.0044
-679994.2205	1910.95112	-0.260879	0.003962
-679994.2205	1914.986899	-0.252912	0.003788
-679994.2205	1919.04307	-0.244244	0.003956
-679994.2205	1923.119765	-0.234499	0.004293
-679994.2205	1927.217114	-0.220208	0.004949
-679994.2205	1931.335252	-0.233573	0.007678
-679994.2205	1935.474312	-0.248592	0.013401
-679994.2205	1939.63443	-0.351458	0.019862
-679994.2205	1943.815743	-0.377693	0.018569
-679994.2205	1948.018388	-0.312317	0.011584
-679994.2205	1952.242504	-0.243458	0.006903
-679994.2205	1956.488231	-0.206179	0.004476
-679994.2205	1960.75571	-0.16337	0.003006
-679994.2205	1965.045084	-0.166634	0.001474
-679994.2205	1969.356496	-0.147648	0.000146
-679994.2205	1973.690092	-0.106826	0.003374
-679994.2205	1978.046018	-0.027516	0.016427
-679994.2205	1982.424421	0.112389	0.04891
-679994.2205	1986.82545	0.287838	0.160716
-679994.2205	1991.249256	0.219136	0.061407
-679994.2205	1995.695988	0.102519	0.015768
-679994.2205	2000.165801	0.024968	0.003825
-679994.2205	2004.658848	0.038054	0.001807
-679994.2205	2009.175285	0.023284	0.001116
-679994.2205	2013.715268	0.048667	0.0012
-679994.2205	2018.278956	0.059813	0.001529
-679994.2205	2022.866508	0.079585	0.00219
-679994.2205	2027.478085	0.088252	0.002269
-679994.2205	2032.11385	0.10047	0.001879
-679994.2205	2036.773967	0.111534	0.001423
-679994.2205	2041.458601	0.137443	0.001433
-679994.2205	2046.167918	0.144115	0.001349
-679994.2205	2050.902088	0.165722	0.001555
-679994.2205	2055.66128	0.177594	0.00167
-679994.2205	2060.445665	0.217144	0.002155
-679994.2205	2065.255417	0.221615	0.002316
-679994.2205	2070.09071	0.244745	0.002464
-679994.2205	2074.95172	0.271169	0.002728
-679994.2205	2079.838625	0.282684	0.002586
-679994.2205	2084.751604	0.323365	0.003602
-679994.2205	2089.690839	0.34853	0.004067
-679994.2205	2094.656512	0.352806	0.004272
-679994.2205	2099.648807	0.391234	0.004854
-679994.2205	2104.66791	0.391238	0.005097
-679994.2205	2109.71401	0.423409	0.005508
-669997.6422	1837.979487	-0.510617	0.00793
-669997.6422	1841.651292	-0.505206	0.007593
-669997.6422	1845.341199	-0.492202	0.007706
-669997.6422	1849.049318	-0.496691	0.007505
-669997.6422	1852.775762	-0.490315	0.007168
-669997.6422	1856.520646	-0.455859	0.006606
-669997.6422	1860.284083	-0.448362	0.006462
-669997.6422	1864.066191	-0.425315	0.006092
-669997.6422	1867.867084	-0.407188	0.005828
-669997.6422	1871.686881	-0.407886	0.00561
-669997.6422	1875.525701	-0.375116	0.005162
-669997.6422	1879.383662	-0.350999	0.005173
-669997.6422	1883.260886	-0.315822	0.00522
-669997.6422	1887.157493	-0.339547	0.006298
-669997.6422	1891.073606	-0.321571	0.007434
-669997.6422	1895.009349	-0.329498	0.008339
-669997.6422	1898.964845	-0.263758	0.006183
-669997.6422	1902.940222	-0.252335	0.004791
-669997.6422	1906.935604	-0.211262	0.003617
-669997.6422	1910.95112	-0.207665	0.003378
-669997.6422	1914.986899	-0.168404	0.003003
-669997.6422	1919.04307	-0.16135	0.003093
-669997.6422	1923.119765	-0.149366	0.003362
-669997.6422	1927.217114	-0.131259	0.003908
-669997.6422	1931.335252	-0.120227	0.006472
-669997.6422	1935.474312	-0.15537	0.012531
-669997.6422	1939.63443	-0.233617	0.018839
-669997.6422	1943.815743	-0.258436	0.017275
-669997.6422	1948.018388	-0.180826	0.01046
-669997.6422	1952.242504	-0.107143	0.005638
-669997.6422	1956.488231	-0.061016	0.003043
-669997.6422	1960.75571	-0.022789	0.001601
-669997.6422	1965.045084	0.047613	0.000705
-669997.6422	1969.356496	0.103598	0.002728
-669997.6422	1973.690092	0.165832	0.007179
-669997.6422	1978.046018	0.265254	0.021713
-669997.6422	1982.424421	0.431907	0.05596
-669997.6422	1986.82545	0.555126	0.166213
-669997.6422	1991.249256	0.54555	0.071225
-669997.6422	1995.695988	0.387632	0.021077
-669997.6422	2000.165801	0.295167	0.007248
-669997.6422	2004.658848	0.287531	0.004632
-669997.6422	2009.175285	0.294557	0.004042
-669997.6422	2013.715268	0.295232	0.003833
-669997.6422	2018.278956	0.323162	0.004406
-669997.6422	2022.866508	0.352528	0.005315
