-700007.3971	1837.979487	0.016067	0.000548
-700007.3971	1841.651292	-0.058762	0.000865
-700007.3971	1845.341199	-0.016141	0.000102
-700007.3971	1849.049318	-0.018915	0.00026
-700007.3971	1852.775762	-0.065443	0.000979
-700007.3971	1856.520646	-0.035098	0.000588
-700007.3971	1860.284083	-0.031657	0.000575
-700007.3971	1864.066191	-0.012161	0.000382
-700007.3971	1867.867084	-0.018972	0.00061
-700007.3971	1871.686881	-0.033234	0.000754
-700007.3971	1875.525701	-0.03734	0.000972
-700007.3971	1879.383662	-0.015255	0.001056
-700007.3971	1883.260886	-0.031611	0.001913
-700007.3971	1887.157493	-0.026747	0.003028
-700007.3971	1891.073606	-0.027075	0.004739
-700007.3971	1895.009349	-0.003272	0.00569
-700007.3971	1898.964845	0.005766	0.004035
-700007.3971	1902.940222	-0.009661	0.002797
-700007.3971	1906.935604	-0.006741	0.001921
-700007.3971	1910.95112	-0.001648	0.001576
-700007.3971	1914.986899	0.001674	0.001614
-700007.3971	1919.04307	-0.01589	0.002056
-700007.3971	1923.119765	0.007318	0.002285
-700007.3971	1927.217114	0.001023	0.003305
-700007.3971	1931.335252	0.007343	0.006303
-700007.3971	1935.474312	0.055192	0.012599
-700007.3971	1939.63443	0.052186	0.019696
-700007.3971	1943.815743	0.058895	0.017501
-700007.3971	1948.018388	0.040267	0.010129
-700007.3971	1952.242504	0.031103	0.005212
-700007.3971	1956.488231	0.019954	0.002669
-700007.3971	1960.75571	0.009802	0.001495
-700007.3971	1965.045084	0.033339	0.00061
-700007.3971	1969.356496	0.027671	0.001986
-700007.3971	1973.690092	0.025008	0.005142
-700007.3971	1978.046018	0.003152	0.014632
-700007.3971	1982.424421	0.02229	0.036355
-700007.3971	1986.82545	-0.049934	0.10264
-700007.3971	1991.249256	0.046345	0.046526
-700007.3971	1995.695988	0.021769	0.013676
-700007.3971	2000.165801	0.023018	0.004033
-700007.3971	2004.658848	0.048574	0.002139
-700007.3971	2009.175285	0.059041	0.001645
-700007.3971	2013.715268	0.050318	0.00135
-700007.3971	2018.278956	0.04568	0.001474
-700007.3971	2022.866508	0.056791	0.002044
-700007.3971	2027.478085	0.06773	0.002153
-700007.3971	2032.11385	0.065877	0.001586
-700007.3971	2036.773967	0.059584	0.000883
-700007.3971	2041.458601	0.06832	0.000693
-700007.3971	2046.167918	0.064092	0.00048
-700007.3971	2050.902088	0.065263	0.000437
-700007.3971	2055.66128	0.06518	0.000373
-700007.3971	2060.445665	0.060332	0.00029
-700007.3971	2065.255417	0.062195	0.000386
-700007.3971	2070.09071	0.055304	0.000118
-700007.3971	2074.95172	0.064793	0.000115
-700007.3971	2079.838625	0.067989	0.000149
-700007.3971	2084.751604	0.063573	0.000266
-700007.3971	2089.690839	0.051386	0.000101
-700007.3971	2094.656512	0.0543	0.000169
-700007.3971	2099.648807	0.052087	0.000099
-700007.3971	2104.66791	0.041859	0.000028
-700007.3971	2109.71401	0.057556	0.000124
-689997.4722	1837.979487	-0.804561	0.016077
-689997.4722	1841.651292	-0.771783	0.014392
-689997.4722	1845.341199	-0.763931	0.015202
-689997.4722	1849.049318	-0.702917	0.013459
-689997.4722	1852.775762	-0.736006	0.013768
-689997.4722	1856.520646	-0.691294	0.012755
-689997.4722	1860.284083	-0.665089	0.01217
-689997.4722	1864.066191	-0.639307	0.011653
-689997.4722	1867.867084	-0.603792	0.011197
-689997.4722	1871.686881	-0.605096	0.010761
-689997.4722	1875.525701	-0.574835	0.010018
-689997.4722	1879.383662	-0.546673	0.010011
-689997.4722	1883.260886	-0.506827	0.010134
-689997.4722	1887.157493	-0.4956	0.011133
-689997.4722	1891.073606	-0.48418	0.013141
-689997.4722	1895.009349	-0.496216	0.014555
-689997.4722	1898.964845	-0.379754	0.010542
-689997.4722	1902.940222	-0.404577	0.009174
-689997.4722	1906.935604	-0.3748	0.007654
-689997.4722	1910.95112	-0.345534	0.006841
-689997.4722	1914.986899	-0.313936	0.006388
-689997.4722	1919.04307	-0.312612	0.006812
-689997.4722	1923.119765	-0.290059	0.006961
-689997.4722	1927.217114	-0.266602	0.007614
-689997.4722	1931.335252	-0.221518	0.010838
-689997.4722	1935.474312	-0.19834	0.019129
-689997.4722	1939.63443	-0.155738	0.027273
-689997.4722	1943.815743	-0.152226	0.024577
-689997.4722	1948.018388	-0.137608	0.015179
-689997.4722	1952.242504	-0.135879	0.008885
-689997.4722	1956.488231	-0.1529	0.005799
-689997.4722	1960.75571	-0.125158	0.00378
-689997.4722	1965.045084	-0.043912	0.000306
-689997.4722	1969.356496	-0.040942	0.001431
-689997.4722	1973.690092	-0.006777	0.005517
-689997.4722	1978.046018	0.017129	0.016184
-689997.4722	1982.424421	0.033708	0.036654
-689997.4722	1986.82545	-0.26314	0.085476
-689997.4722	1991.249256	0.035134	0.04673
-689997.4722	1995.695988	0.036431	0.016048
-689997.4722	2000.165801	0.083669	0.00609
-689997.4722	2004.658848	0.122223	0.003921
-689997.4722	2009.175285	0.130415	0.003256
-689997.4722	2013.715268	0.14293	0.003155
-689997.4722	2018.278956	0.18387	0.003972
-689997.4722	2022.866508	0.193287	0.004713
-689997.4722	2027.478085	0.213173	0.005035
-689997.4722	2032.11385	0.236879	0.004687
-689997.4722	2036.773967	0.290559	0.004709
-689997.4722	2041.458601	0.31163	0.00463
-689997.4722	2046.167918	0.344171	0.004956
-689997.4722	2050.902088	0.356034	0.005115
-689997.4722	2055.66128	0.398714	0.00576
-689997.4722	2060.445665	0.408677	0.005963
-689997.4722	2065.255417	0.437158	0.006576
-689997.4722	2070.09071	0.461749	0.006812
-689997.4722	2074.95172	0.476661	0.007002
-689997.4722	2079.838625	0.531613	0.007548
-689997.4722	2084.751604	0.541164	0.008357
-689997.4722	2089.690839	0.594868	0.009487
-689997.4722	2094.656512	0.613826	0.0101
-689997.4722	2099.648807	0.635481	0.010476
-689997.4722	2104.66791	0.660063	0.011248
-689997.4722	2109.71401	0.693457	0.011745
-679994.2205	1837.979487	0.246125	0.005144
-679994.2205	1841.651292	0.272261	0.005325
-679994.2205	1845.341199	0.244149	0.005024
-679994.2205	1849.049318	0.267182	0.005106
-679994.2205	1852.775762	0.248431	0.004762
-679994.2205	1856.520646	0.249787	0.004553
-679994.2205	1860.284083	0.219974	0.003881
-679994.2205	1864.066191	0.222192	0.0037
-679994.2205	1867.867084	0.241291	0.003971
