-700007.3971	1837.979487	0.249387	0.004177
-700007.3971	1841.651292	0.196445	0.003064
-700007.3971	1845.341199	0.220695	0.00359
-700007.3971	1849.049318	0.247279	0.003738
-700007.3971	1852.775762	0.231823	0.003472
-700007.3971	1856.520646	0.209933	0.002955
-700007.3971	1860.284083	0.201746	0.002722
-700007.3971	1864.066191	0.205651	0.002593
-700007.3971	1867.867084	0.186205	0.002223
-700007.3971	1871.686881	0.18088	0.00212
-700007.3971	1875.525701	0.169999	0.0017
-700007.3971	1879.383662	0.179107	0.001427
-700007.3971	1883.260886	0.174267	0.000857
-700007.3971	1887.157493	0.174664	0.000115
-700007.3971	1891.073606	0.168297	0.001416
-700007.3971	1895.009349	0.121786	0.002971
-700007.3971	1898.964845	0.130571	0.001861
-700007.3971	1902.940222	0.122506	0.000827
-700007.3971	1906.935604	0.115205	0.000292
-700007.3971	1910.95112	0.094693	0.000317
-700007.3971	1914.986899	0.101907	0.000349
-700007.3971	1919.04307	0.09882	0.000468
-700007.3971	1923.119765	0.091993	0.000944
-700007.3971	1927.217114	0.087439	0.001745
-700007.3971	1931.335252	0.106985	0.003973
-700007.3971	1935.474312	0.114929	0.009108
-700007.3971	1939.63443	0.125904	0.014367
-700007.3971	1943.815743	0.097092	0.01284
-700007.3971	1948.018388	0.068972	0.007458
-700007.3971	1952.242504	0.067745	0.003725
-700007.3971	1956.488231	0.035178	0.001966
-700007.3971	1960.75571	0.033466	0.000989
-700007.3971	1965.045084	0.004841	0.000263
-700007.3971	1969.356496	0.024975	0.00184
-700007.3971	1973.690092	0.003091	0.005216
-700007.3971	1978.046018	-0.030513	0.018288
-700007.3971	1982.424421	-0.048671	0.052206
-700007.3971	1986.82545	-0.147659	0.169762
-700007.3971	1991.249256	-0.103869	0.060599
-700007.3971	1995.695988	-0.074465	0.013982
-700007.3971	2000.165801	-0.042905	0.003135
-700007.3971	2004.658848	-0.052283	0.000872
-700007.3971	2009.175285	-0.053618	0.000339
-700007.3971	2013.715268	-0.044077	0.000281
-700007.3971	2018.278956	-0.048119	0.000425
-700007.3971	2022.866508	-0.07208	0.00057
-700007.3971	2027.478085	-0.076733	0.00046
-700007.3971	2032.11385	-0.070611	0.000015
-700007.3971	2036.773967	-0.083335	0.000818
-700007.3971	2041.458601	-0.099806	0.001288
-700007.3971	2046.167918	-0.125681	0.00179
-700007.3971	2050.902088	-0.106957	0.001687
-700007.3971	2055.66128	-0.134967	0.002202
-700007.3971	2060.445665	-0.129119	0.002231
-700007.3971	2065.255417	-0.139888	0.002356
-700007.3971	2070.09071	-0.150024	0.002733
-700007.3971	2074.95172	-0.16384	0.003152
-700007.3971	2079.838625	-0.18027	0.003752
-700007.3971	2084.751604	-0.181725	0.003331
-700007.3971	2089.690839	-0.182465	0.003472
-700007.3971	2094.656512	-0.19482	0.003768
-700007.3971	2099.648807	-0.208149	0.004104
-700007.3971	2104.66791	-0.226109	0.004462
-700007.3971	2109.71401	-0.233302	0.004846
-689997.4722	1837.979487	-0.056	0.000668
-689997.4722	1841.651292	-0.044986	0.000553
-689997.4722	1845.341199	-0.064728	0.000839
-689997.4722	1849.049318	-0.068991	0.000957
-689997.4722	1852.775762	-0.0699	0.000892
-689997.4722	1856.520646	-0.054085	0.000764
-689997.4722	1860.284083	-0.04601	0.000683
-689997.4722	1864.066191	-0.045264	0.000759
-689997.4722	1867.867084	-0.063722	0.00107
-689997.4722	1871.686881	-0.053124	0.00086
-689997.4722	1875.525701	-0.040429	0.000845
-689997.4722	1879.383662	-0.035557	0.001129
-689997.4722	1883.260886	-0.046186	0.00173
-689997.4722	1887.157493	-0.040914	0.002545
-689997.4722	1891.073606	-0.036241	0.003727
-689997.4722	1895.009349	-0.030059	0.004544
-689997.4722	1898.964845	-0.043689	0.00358
-689997.4722	1902.940222	-0.033553	0.002328
-689997.4722	1906.935604	-0.038113	0.001733
-689997.4722	1910.95112	-0.018083	0.001356
-689997.4722	1914.986899	-0.042104	0.001625
