-700007.3971	1837.979487	-0.096338	0.001469
-700007.3971	1841.651292	-0.078083	0.001199
-700007.3971	1845.341199	-0.081984	0.001232
-700007.3971	1849.049318	-0.048199	0.000744
-700007.3971	1852.775762	-0.042865	0.000579
-700007.3971	1856.520646	-0.05645	0.000915
-700007.3971	1860.284083	-0.042615	0.000737
-700007.3971	1864.066191	-0.057227	0.001067
-700007.3971	1867.867084	-0.06124	0.001235
-700007.3971	1871.686881	-0.066532	0.001236
-700007.3971	1875.525701	-0.048795	0.001131
-700007.3971	1879.383662	-0.042048	0.001431
-700007.3971	1883.260886	-0.025219	0.001755
-700007.3971	1887.157493	-0.057009	0.003291
-700007.3971	1891.073606	-0.057756	0.004806
-700007.3971	1895.009349	-0.072	0.006226
-700007.3971	1898.964845	-0.058448	0.004608
-700007.3971	1902.940222	-0.046411	0.003058
-700007.3971	1906.935604	-0.058324	0.002421
-700007.3971	1910.95112	-0.032121	0.001861
-700007.3971	1914.986899	-0.014607	0.001708
-700007.3971	1919.04307	-0.036301	0.002091
-700007.3971	1923.119765	-0.023701	0.002434
-700007.3971	1927.217114	-0.015747	0.003286
-700007.3971	1931.335252	-0.017299	0.006318
-700007.3971	1935.474312	-0.016338	0.012471
-700007.3971	1939.63443	-0.060481	0.018995
-700007.3971	1943.815743	-0.093083	0.017447
-700007.3971	1948.018388	-0.095538	0.01051
-700007.3971	1952.242504	-0.074607	0.005708
-700007.3971	1956.488231	-0.084155	0.003407
-700007.3971	1960.75571	-0.072021	0.00214
-700007.3971	1965.045084	-0.071996	0.000501
-700007.3971	1969.356496	-0.054593	0.000846
-700007.3971	1973.690092	-0.035276	0.003556
-700007.3971	1978.046018	-0.053165	0.010875
-700007.3971	1982.424421	0.066151	0.029736
-700007.3971	1986.82545	0.221915	0.095867
-700007.3971	1991.249256	0.049895	0.036053
-700007.3971	1995.695988	0.030565	0.010755
-700007.3971	2000.165801	0.007124	0.003208
-700007.3971	2004.658848	0.001363	0.001376
-700007.3971	2009.175285	-0.01765	0.000693
-700007.3971	2013.715268	0.004235	0.000747
-700007.3971	2018.278956	-0.001351	0.00086
-700007.3971	2022.866508	-0.004464	0.001184
-700007.3971	2027.478085	-0.013286	0.001049
-700007.3971	2032.11385	0.00045	0.000713
-700007.3971	2036.773967	-0.002359	0.000138
-700007.3971	2041.458601	-0.0103	0.000198
-700007.3971	2046.167918	-0.000873	0.000258
-700007.3971	2050.902088	-0.019636	0.000516
-700007.3971	2055.66128	0.008092	0.000292
-700007.3971	2060.445665	0.00703	0.000337
-700007.3971	2065.255417	-0.003225	0.0004
-700007.3971	2070.09071	-0.000402	0.000539
-700007.3971	2074.95172	0.002297	0.000637
-700007.3971	2079.838625	-0.00268	0.000983
-700007.3971	2084.751604	0.012158	0.000386
-700007.3971	2089.690839	0.02355	0.00026
-700007.3971	2094.656512	0.009864	0.000425
-700007.3971	2099.648807	0.020733	0.000324
-700007.3971	2104.66791	0.013155	0.000366
-700007.3971	2109.71401	0.027406	0.000305
-689997.4722	1837.979487	-0.074432	0.001083
-689997.4722	1841.651292	-0.061341	0.000931
-689997.4722	1845.341199	-0.078379	0.001176
-689997.4722	1849.049318	-0.10371	0.001678
-689997.4722	1852.775762	-0.080264	0.001192
-689997.4722	1856.520646	-0.070454	0.001151
-689997.4722	1860.284083	-0.097676	0.001609
-689997.4722	1864.066191	-0.090829	0.001583
-689997.4722	1867.867084	-0.076969	0.001466
-689997.4722	1871.686881	-0.111333	0.001919
-689997.4722	1875.525701	-0.072975	0.001505
-689997.4722	1879.383662	-0.102539	0.002286
-689997.4722	1883.260886	-0.091362	0.002641
-689997.4722	1887.157493	-0.07423	0.003481
-689997.4722	1891.073606	-0.109869	0.005398
-689997.4722	1895.009349	-0.080134	0.00621
-689997.4722	1898.964845	-0.104874	0.005066
-689997.4722	1902.940222	-0.093018	0.003549
-689997.4722	1906.935604	-0.07663	0.002608
-689997.4722	1910.95112	-0.094622	0.002545
-689997.4722	1914.986899	-0.105318	0.002624
-689997.4722	1919.04307	-0.088334	0.002558
-689997.4722	1923.119765	-0.068869	0.002826
-689997.4722	1927.217114	-0.06751	0.003777
-689997.4722	1931.335252	-0.071497	0.006762
-689997.4722	1935.474312	-0.083789	0.012648
-689997.4722	1939.63443	-0.132772	0.01866
-689997.4722	1943.815743	-0.169373	0.017361
-689997.4722	1948.018388	-0.155555	0.010561
-689997.4722	1952.242504	-0.12877	0.005883
-689997.4722	1956.488231	-0.092512	0.003309
-689997.4722	1960.75571	-0.088594	0.002204
-689997.4722	1965.045084	-0.118475	0.000918
-689997.4722	1969.356496	-0.122567	0.000124
-689997.4722	1973.690092	-0.092545	0.002851
-689997.4722	1978.046018	-0.067958	0.011818
-689997.4722	1982.424421	0.006478	0.034304
-689997.4722	1986.82545	0.317602	0.125183
-689997.4722	1991.249256	0.059007	0.042877
-689997.4722	1995.695988	0.01959	0.011139
-689997.4722	2000.165801	-0.024888	0.002727
-689997.4722	2004.658848	-0.011824	0.00115
-689997.4722	2009.175285	-0.022826	0.000594
-689997.4722	2013.715268	-0.013245	0.000538
-689997.4722	2018.278956	-0.010805	0.000726
-689997.4722	2022.866508	-0.011192	0.001073
-689997.4722	2027.478085	-0.00239	0.001124
-689997.4722	2032.11385	-0.006285	0.000615
-689997.4722	2036.773967	-0.012266	0.000033
-689997.4722	2041.458601	-0.014089	0.00023
-689997.4722	2046.167918	0.001597	0.000224
-689997.4722	2050.902088	0.016399	0.000126
-689997.4722	2055.66128	0.004569	0.000318
-689997.4722	2060.445665	0.012176	0.000271
-689997.4722	2065.255417	0.00492	0.000301
-689997.4722	2070.09071	0.005051	0.000467
-689997.4722	2074.95172	0.024593	0.000367
-689997.4722	2079.838625	0.017013	0.000731
-689997.4722	2084.751604	0.021495	0.000268
-689997.4722	2089.690839	0.02946	0.000182
-689997.4722	2094.656512	0.030458	0.000154
-689997.4722	2099.648807	0.039888	0.00007
-689997.4722	2104.66791	0.04966	0.000131
-689997.4722	2109.71401	0.035286	0.000196
-679994.2205	1837.979487	0.202631	0.003786
-679994.2205	1841.651292	0.19218	0.003348
-679994.2205	1845.341199	0.204278	0.003635
-679994.2205	1849.049318	0.199693	0.003339
-679994.2205	1852.775762	0.176466	0.002966
-679994.2205	1856.520646	0.15011	0.002372
-679994.2205	1860.284083	0.142262	0.002141
-679994.2205	1864.066191	0.133182	0.001835
-679994.2205	1867.867084	0.134154	0.001737
-679994.2205	1871.686881	0.128414	0.001669
-679994.2205	1875.525701	0.13006	0.001413
-679994.2205	1879.383662	0.10088	0.000573
-679994.2205	1883.260886	0.096066	0.000069
-679994.2205	1887.157493	0.104379	0.00105
-679994.2205	1891.073606	0.123721	0.002195
-679994.2205	1895.009349	0.116194	0.003504
-679994.2205	1898.964845	0.057924	0.002946
-679994.2205	1902.940222	0.063135	0.001611
-679994.2205	1906.935604	0.075618	0.000777
-679994.2205	1910.95112	0.057518	0.000763
-679994.2205	1914.986899	0.030006	0.001105
-679994.2205	1919.04307	0.058065	0.000944
-679994.2205	1923.119765	0.054908	0.00144
-679994.2205	1927.217114	0.047986	0.002396
-679994.2205	1931.335252	0.010677	0.005401
-679994.2205	1935.474312	-0.002117	0.010966
-679994.2205	1939.63443	-0.061269	0.016908
-679994.2205	1943.815743	-0.078428	0.015455
-679994.2205	1948.018388	-0.07495	0.009104
-679994.2205	1952.242504	-0.056699	0.004879
-679994.2205	1956.488231	-0.031738	0.002571
-679994.2205	1960.75571	-0.035626	0.001597
-679994.2205	1965.045084	-0.077769	0.000492
-679994.2205	1969.356496	-0.075569	0.000568
-679994.2205	1973.690092	-0.072839	0.003017
-679994.2205	1978.046018	-0.05449	0.011489
-679994.2205	1982.424421	0.000745	0.031494
-679994.2205	1986.82545	0.272811	0.110353
-679994.2205	1991.249256	0.20004	0.043395
-679994.2205	1995.695988	0.039699	0.011052
-679994.2205	2000.165801	-0.036787	0.002533
-679994.2205	2004.658848	-0.033782	0.000905
-679994.2205	2009.175285	-0.061354	0.000224
-679994.2205	2013.715268	-0.056246	0.000132
