-700007.3971	1837.979487	-0.304282	0.006017
-700007.3971	1841.651292	-0.285277	0.005481
-700007.3971	1845.341199	-0.297074	0.005894
-700007.3971	1849.049318	-0.272255	0.005311
-700007.3971	1852.775762	-0.296876	0.005602
-700007.3971	1856.520646	-0.262092	0.005016
-700007.3971	1860.284083	-0.269733	0.005143
-700007.3971	1864.066191	-0.259566	0.005009
-700007.3971	1867.867084	-0.248976	0.004962
-700007.3971	1871.686881	-0.256986	0.00498
-700007.3971	1875.525701	-0.214144	0.004301
-700007.3971	1879.383662	-0.229551	0.005022
-700007.3971	1883.260886	-0.21939	0.005543
-700007.3971	1887.157493	-0.212929	0.006762
-700007.3971	1891.073606	-0.215193	0.008862
-700007.3971	1895.009349	-0.207312	0.010354
-700007.3971	1898.964845	-0.183561	0.007976
-700007.3971	1902.940222	-0.178701	0.00609
-700007.3971	1906.935604	-0.162944	0.004791
-700007.3971	1910.95112	-0.160706	0.004423
-700007.3971	1914.986899	-0.150388	0.004242
-700007.3971	1919.04307	-0.132794	0.004238
-700007.3971	1923.119765	-0.121526	0.004711
-700007.3971	1927.217114	-0.119467	0.005942
-700007.3971	1931.335252	-0.108963	0.009924
-700007.3971	1935.474312	-0.105723	0.018576
-700007.3971	1939.63443	-0.138037	0.027723
-700007.3971	1943.815743	-0.161191	0.025611
-700007.3971	1948.018388	-0.134127	0.015576
-700007.3971	1952.242504	-0.092286	0.008438
-700007.3971	1956.488231	-0.092345	0.005021
-700007.3971	1960.75571	-0.072549	0.003101
-700007.3971	1965.045084	-0.053248	0.000446
-700007.3971	1969.356496	-0.033182	0.001577
-700007.3971	1973.690092	-0.006785	0.00587
-700007.3971	1978.046018	0.049205	0.019492
-700007.3971	1982.424421	0.130707	0.050017
-700007.3971	1986.82545	0.196431	0.151598
-700007.3971	1991.249256	0.114305	0.061565
-700007.3971	1995.695988	0.078328	0.018347
-700007.3971	2000.165801	0.054474	0.005608
-700007.3971	2004.658848	0.060333	0.002882
-700007.3971	2009.175285	0.059034	0.002106
-700007.3971	2013.715268	0.06059	0.00186
-700007.3971	2018.278956	0.081072	0.002361
-700007.3971	2022.866508	0.088354	0.003019
-700007.3971	2027.478085	0.072968	0.002764
-700007.3971	2032.11385	0.092727	0.00234
-700007.3971	2036.773967	0.108248	0.001762
-700007.3971	2041.458601	0.115173	0.001513
-700007.3971	2046.167918	0.110689	0.00125
-700007.3971	2050.902088	0.113145	0.001196
