-700007.3971	1837.979487	-0.125137	0.001883
-700007.3971	1841.651292	-0.094195	0.001438
-700007.3971	1845.341199	-0.092238	0.001371
-700007.3971	1849.049318	-0.098864	0.001515
-700007.3971	1852.775762	-0.121663	0.001783
-700007.3971	1856.520646	-0.086271	0.001331
-700007.3971	1860.284083	-0.082192	0.00129
-700007.3971	1864.066191	-0.088646	0.001443
-700007.3971	1867.867084	-0.070006	0.00127
-700007.3971	1871.686881	-0.089751	0.001502
-700007.3971	1875.525701	-0.078766	0.001516
-700007.3971	1879.383662	-0.063234	0.001667
-700007.3971	1883.260886	-0.092273	0.002514
-700007.3971	1887.157493	-0.048968	0.002952
-700007.3971	1891.073606	-0.062148	0.004516
-700007.3971	1895.009349	-0.057587	0.005782
-700007.3971	1898.964845	-0.060845	0.004412
-700007.3971	1902.940222	-0.047905	0.002917
-700007.3971	1906.935604	-0.054658	0.002295
-700007.3971	1910.95112	-0.046286	0.001988
-700007.3971	1914.986899	-0.065565	0.002173
-700007.3971	1919.04307	-0.042827	0.002016
-700007.3971	1923.119765	-0.033478	0.002392
-700007.3971	1927.217114	-0.032129	0.003413
-700007.3971	1931.335252	-0.032063	0.006535
-700007.3971	1935.474312	0.025159	0.012066
-700007.3971	1939.63443	0.035239	0.017786
-700007.3971	1943.815743	0.018839	0.016258
-700007.3971	1948.018388	-0.029092	0.010196
-700007.3971	1952.242504	-0.020569	0.005451
-700007.3971	1956.488231	-0.021989	0.002943
-700007.3971	1960.75571	-0.017553	0.001737
-700007.3971	1965.045084	-0.055203	0.000376
-700007.3971	1969.356496	-0.062513	0.000901
-700007.3971	1973.690092	-0.051802	0.004275
-700007.3971	1978.046018	-0.068932	0.015466
-700007.3971	1982.424421	-0.124863	0.039886
-700007.3971	1986.82545	-0.08704	0.129644
-700007.3971	1991.249256	-0.098726	0.049985
-700007.3971	1995.695988	-0.043099	0.013934
-700007.3971	2000.165801	-0.042427	0.003288
-700007.3971	2004.658848	-0.019495	0.001333
-700007.3971	2009.175285	-0.012644	0.00085
