-700007.3971	1837.979487	-0.353716	0.00824
-700007.3971	1841.651292	-0.34544	0.007855
-700007.3971	1845.341199	-0.368026	0.008549
-700007.3971	1849.049318	-0.338567	0.007799
-700007.3971	1852.775762	-0.330501	0.007546
-700007.3971	1856.520646	-0.324819	0.007581
-700007.3971	1860.284083	-0.326034	0.007624
-700007.3971	1864.066191	-0.288275	0.006906
-700007.3971	1867.867084	-0.287446	0.007257
-700007.3971	1871.686881	-0.277125	0.006844
-700007.3971	1875.525701	-0.26941	0.006702
-700007.3971	1879.383662	-0.267611	0.007182
-700007.3971	1883.260886	-0.2519	0.007801
-700007.3971	1887.157493	-0.237523	0.009424
-700007.3971	1891.073606	-0.240861	0.012233
-700007.3971	1895.009349	-0.264407	0.014899
-700007.3971	1898.964845	-0.236127	0.011769
-700007.3971	1902.940222	-0.221708	0.009074
-700007.3971	1906.935604	-0.205665	0.007379
-700007.3971	1910.95112	-0.204668	0.006823
-700007.3971	1914.986899	-0.18917	0.006507
-700007.3971	1919.04307	-0.220782	0.007717
-700007.3971	1923.119765	-0.175379	0.00767
-700007.3971	1927.217114	-0.179977	0.009558
-700007.3971	1931.335252	-0.163107	0.014874
-700007.3971	1935.474312	-0.146416	0.026499
-700007.3971	1939.63443	-0.166858	0.039528
-700007.3971	1943.815743	-0.193694	0.036542
-700007.3971	1948.018388	-0.185579	0.022727
-700007.3971	1952.242504	-0.172124	0.013287
-700007.3971	1956.488231	-0.175035	0.008602
-700007.3971	1960.75571	-0.171469	0.006247
-700007.3971	1965.045084	-0.132199	0.002166
-700007.3971	1969.356496	-0.134269	0.000015
-700007.3971	1973.690092	-0.110674	0.004911
-700007.3971	1978.046018	-0.08869	0.017207
-700007.3971	1982.424421	-0.050743	0.040277
-700007.3971	1986.82545	-0.009181	0.115056
-700007.3971	1991.249256	-0.025547	0.051347
-700007.3971	1995.695988	-0.049506	0.017059
-700007.3971	2000.165801	-0.046174	0.005022
-700007.3971	2004.658848	-0.056323	0.001508
-700007.3971	2009.175285	-0.048648	0.00073
-700007.3971	2013.715268	-0.044141	0.000508
-700007.3971	2018.278956	-0.039609	0.000889
-700007.3971	2022.866508	-0.023935	0.001806
-700007.3971	2027.478085	-0.011437	0.001921
-700007.3971	2032.11385	-0.01785	0.000932
-700007.3971	2036.773967	-0.010101	0.0001
-700007.3971	2041.458601	0.000581	0.000143
-700007.3971	2046.167918	0.014873	0.000149
-700007.3971	2050.902088	0.025198	0.000059
-700007.3971	2055.66128	0.033528	0.000019
-700007.3971	2060.445665	0.046484	0.000162
-700007.3971	2065.255417	0.048239	0.000287
-700007.3971	2070.09071	0.056409	0.000179
-700007.3971	2074.95172	0.067206	0.000195
-700007.3971	2079.838625	0.088682	0.000165
-700007.3971	2084.751604	0.09124	0.000809
-700007.3971	2089.690839	0.105602	0.001063
-700007.3971	2094.656512	0.125482	0.00146
-700007.3971	2099.648807	0.126562	0.001447
-700007.3971	2104.66791	0.129792	0.001615
-700007.3971	2109.71401	0.133267	0.001492
-689997.4722	1837.979487	-0.172172	0.003989
-689997.4722	1841.651292	-0.152534	0.003628
-689997.4722	1845.341199	-0.198062	0.004614
-689997.4722	1849.049318	-0.184125	0.004367
-689997.4722	1852.775762	-0.21193	0.004896
-689997.4722	1856.520646	-0.209813	0.004996
-689997.4722	1860.284083	-0.201682	0.004802
-689997.4722	1864.066191	-0.200411	0.004894
-689997.4722	1867.867084	-0.186704	0.00468
-689997.4722	1871.686881	-0.206186	0.00491
-689997.4722	1875.525701	-0.177959	0.00447
-689997.4722	1879.383662	-0.177911	0.005015
-689997.4722	1883.260886	-0.166144	0.005586
-689997.4722	1887.157493	-0.18279	0.007523
-689997.4722	1891.073606	-0.175741	0.009317
-689997.4722	1895.009349	-0.176533	0.011024
-689997.4722	1898.964845	-0.156288	0.00858
-689997.4722	1902.940222	-0.159993	0.006547
-689997.4722	1906.935604	-0.160728	0.005405
-689997.4722	1910.95112	-0.160027	0.005001
-689997.4722	1914.986899	-0.146104	0.004855
-689997.4722	1919.04307	-0.156201	0.005174
-689997.4722	1923.119765	-0.133829	0.005504
-689997.4722	1927.217114	-0.130659	0.006929
-689997.4722	1931.335252	-0.124704	0.011573
-689997.4722	1935.474312	-0.107881	0.020615
-689997.4722	1939.63443	-0.126809	0.029845
-689997.4722	1943.815743	-0.17118	0.026776
-689997.4722	1948.018388	-0.158779	0.016612
-689997.4722	1952.242504	-0.14539	0.009646
-689997.4722	1956.488231	-0.151596	0.006162
-689997.4722	1960.75571	-0.15542	0.004496
-689997.4722	1965.045084	-0.140254	0.001872
-689997.4722	1969.356496	-0.130326	0.000077
-689997.4722	1973.690092	-0.12786	0.003994
-689997.4722	1978.046018	-0.111657	0.017606
-689997.4722	1982.424421	-0.052133	0.052592
-689997.4722	1986.82545	-0.035391	0.177645
-689997.4722	1991.249256	-0.01882	0.063205
-689997.4722	1995.695988	-0.061521	0.015069
-689997.4722	2000.165801	-0.074872	0.003306
-689997.4722	2004.658848	-0.066572	0.000905
-689997.4722	2009.175285	-0.078979	0.000097
-689997.4722	2013.715268	-0.071017	0.000004
-689997.4722	2018.278956	-0.064088	0.000309
-689997.4722	2022.866508	-0.060585	0.000811
-689997.4722	2027.478085	-0.066027	0.000653
-689997.4722	2032.11385	-0.070777	0.000018
-689997.4722	2036.773967	-0.046007	0.000389
-689997.4722	2041.458601	-0.062474	0.000883
-689997.4722	2046.167918	-0.028713	0.000638
-689997.4722	2050.902088	-0.04211	0.00087
-689997.4722	2055.66128	-0.025706	0.000754
-689997.4722	2060.445665	-0.02442	0.000775
-689997.4722	2065.255417	-0.021954	0.000679
-689997.4722	2070.09071	-0.019781	0.000835
-689997.4722	2074.95172	0.004601	0.000661
-689997.4722	2079.838625	-0.00532	0.001079
-689997.4722	2084.751604	0.020183	0.000306
-689997.4722	2089.690839	0.022139	0.000293
-689997.4722	2094.656512	0.029259	0.000182
-689997.4722	2099.648807	0.04454	0.00001
-689997.4722	2104.66791	0.038483	0.000022
-689997.4722	2109.71401	0.059209	0.000146
-679994.2205	1837.979487	-0.207497	0.003753
-679994.2205	1841.651292	-0.186024	0.00337
-679994.2205	1845.341199	-0.202733	0.003718
-679994.2205	1849.049318	-0.14705	0.002661
-679994.2205	1852.775762	-0.175749	0.003075
-679994.2205	1856.520646	-0.181795	0.003295
-679994.2205	1860.284083	-0.187629	0.003401
-679994.2205	1864.066191	-0.222412	0.004061
-679994.2205	1867.867084	-0.175046	0.003346
-679994.2205	1871.686881	-0.188386	0.003496
-679994.2205	1875.525701	-0.18523	0.003575
-679994.2205	1879.383662	-0.169108	0.003754
-679994.2205	1883.260886	-0.152897	0.004105
-679994.2205	1887.157493	-0.156615	0.005392
-679994.2205	1891.073606	-0.158041	0.007124
-679994.2205	1895.009349	-0.141646	0.008253
-679994.2205	1898.964845	-0.128967	0.006489
-679994.2205	1902.940222	-0.144431	0.005026
-679994.2205	1906.935604	-0.144156	0.004079
-679994.2205	1910.95112	-0.132009	0.003613
-679994.2205	1914.986899	-0.097375	0.003165
-679994.2205	1919.04307	-0.127073	0.003687
-679994.2205	1923.119765	-0.105607	0.003954
-679994.2205	1927.217114	-0.112509	0.005254
-679994.2205	1931.335252	-0.084451	0.008652
-679994.2205	1935.474312	-0.055519	0.015685
-679994.2205	1939.63443	-0.04963	0.022885
-679994.2205	1943.815743	-0.081436	0.020731
-679994.2205	1948.018388	-0.083789	0.012621
-679994.2205	1952.242504	-0.097093	0.00721
-679994.2205	1956.488231	-0.094543	0.004221
-679994.2205	1960.75571	-0.102334	0.002939
-679994.2205	1965.045084	-0.056578	0.00042
-679994.2205	1969.356496	-0.060264	0.00093
-679994.2205	1973.690092	-0.029979	0.004102
-679994.2205	1978.046018	-0.057138	0.011787
-679994.2205	1982.424421	0.005465	0.02957
-679994.2205	1986.82545	0.017946	0.086212
-679994.2205	1991.249256	0.072727	0.03583
-679994.2205	1995.695988	0.026667	0.011485
-679994.2205	2000.165801	-0.002976	0.003474
-679994.2205	2004.658848	0.012241	0.001673
-679994.2205	2009.175285	0.002069	0.001002
-679994.2205	2013.715268	0.027342	0.001099
-679994.2205	2018.278956	0.030698	0.001319
-679994.2205	2022.866508	0.029111	0.001695
-679994.2205	2027.478085	0.042527	0.001781
-679994.2205	2032.11385	0.03837	0.001182
-679994.2205	2036.773967	0.043456	0.000658
-679994.2205	2041.458601	0.046328	0.000427
-679994.2205	2046.167918	0.062673	0.000447
-679994.2205	2050.902088	0.061759	0.000372
-679994.2205	2055.66128	0.072452	0.000428
-679994.2205	2060.445665	0.089316	0.000591
-679994.2205	2065.255417	0.08846	0.000653
-679994.2205	2070.09071	0.082993	0.000432
-679994.2205	2074.95172	0.09676	0.000484
-679994.2205	2079.838625	0.087058	0.000094
-679994.2205	2084.751604	0.100057	0.000677
-679994.2205	2089.690839	0.123729	0.000988
-679994.2205	2094.656512	0.132428	0.00114
-679994.2205	2099.648807	0.137463	0.001189
-679994.2205	2104.66791	0.117476	0.001036
-679994.2205	2109.71401	0.137371	0.001192
-669997.6422	1837.979487	0.326654	0.007627
-669997.6422	1841.651292	0.293732	0.006487
-669997.6422	1845.341199	0.331035	0.007777
-669997.6422	1849.049318	0.24859	0.005537
-669997.6422	1852.775762	0.250231	0.005677
-669997.6422	1856.520646	0.249056	0.005423
-669997.6422	1860.284083	0.250386	0.005362
-669997.6422	1864.066191	0.24039	0.004933
-669997.6422	1867.867084	0.22912	0.004705
-669997.6422	1871.686881	0.225754	0.004689
-669997.6422	1875.525701	0.231499	0.004376
-669997.6422	1879.383662	0.228703	0.003655
-669997.6422	1883.260886	0.214031	0.002422
-669997.6422	1887.157493	0.210731	0.000559
-669997.6422	1891.073606	0.22542	0.001467
-669997.6422	1895.009349	0.202837	0.004202
-669997.6422	1898.964845	0.175441	0.003
