-700007.3971	1837.979487	0.000395	0.000229
-700007.3971	1841.651292	-0.026229	0.000291
-700007.3971	1845.341199	-0.054186	0.000712
-700007.3971	1849.049318	-0.045026	0.000641
-700007.3971	1852.775762	-0.041642	0.000513
-700007.3971	1856.520646	-0.038924	0.000587
-700007.3971	1860.284083	-0.046975	0.000741
-700007.3971	1864.066191	-0.0324	0.000619
-700007.3971	1867.867084	-0.031326	0.00071
-700007.3971	1871.686881	-0.049463	0.000899
-700007.3971	1875.525701	-0.053482	0.001117
-700007.3971	1879.383662	-0.032432	0.001206
-700007.3971	1883.260886	-0.040473	0.001808
-700007.3971	1887.157493	-0.043928	0.002849
-700007.3971	1891.073606	-0.032355	0.00414
-700007.3971	1895.009349	-0.034032	0.005396
-700007.3971	1898.964845	-0.017814	0.003858
-700007.3971	1902.940222	-0.026217	0.002648
-700007.3971	1906.935604	-0.021006	0.001876
-700007.3971	1910.95112	-0.035644	0.001828
-700007.3971	1914.986899	-0.00942	0.001555
-700007.3971	1919.04307	-0.029152	0.001887
-700007.3971	1923.119765	-0.02165	0.002278
-700007.3971	1927.217114	-0.01889	0.003202
-700007.3971	1931.335252	-0.016469	0.00614
-700007.3971	1935.474312	0.034559	0.011813
-700007.3971	1939.63443	0.055566	0.017439
-700007.3971	1943.815743	0.048801	0.015753
-700007.3971	1948.018388	0.009166	0.009528
-700007.3971	1952.242504	0.005903	0.004995
-700007.3971	1956.488231	-0.016766	0.002782
-700007.3971	1960.75571	-0.018312	0.001664
-700007.3971	1965.045084	-0.035894	0.000143
-700007.3971	1969.356496	-0.051293	0.000943
-700007.3971	1973.690092	-0.049816	0.00374
-700007.3971	1978.046018	-0.086358	0.012472
-700007.3971	1982.424421	-0.074243	0.033218
-700007.3971	1986.82545	-0.309638	0.094113
-700007.3971	1991.249256	-0.080493	0.041091
-700007.3971	1995.695988	-0.10959	0.010756
-700007.3971	2000.165801	-0.05705	0.002843
-700007.3971	2004.658848	-0.042711	0.001005
-700007.3971	2009.175285	-0.039272	0.000521
-700007.3971	2013.715268	-0.01192	0.00065
-700007.3971	2018.278956	-0.017153	0.000773
-700007.3971	2022.866508	-0.030462	0.001042
-700007.3971	2027.478085	-0.031032	0.000996
-700007.3971	2032.11385	-0.015281	0.000633
-700007.3971	2036.773967	-0.003005	0.000148
-700007.3971	2041.458601	0.001431	0.000084
-700007.3971	2046.167918	0.003016	0.000247
-700007.3971	2050.902088	0.011174	0.000216
-700007.3971	2055.66128	0.002527	0.000405
-700007.3971	2060.445665	0.016002	0.000274
-700007.3971	2065.255417	0.011122	0.000276
-700007.3971	2070.09071	0.015097	0.00042
-700007.3971	2074.95172	0.017048	0.000539
-700007.3971	2079.838625	0.017938	0.000856
-700007.3971	2084.751604	0.035228	0.000123
-700007.3971	2089.690839	0.038023	0.00009
-700007.3971	2094.656512	0.038165	0.000066
-700007.3971	2099.648807	0.051745	0.0001
-700007.3971	2104.66791	0.030241	0.000155
-700007.3971	2109.71401	0.05347	0.000066
-689997.4722	1837.979487	0.144266	0.002756
-689997.4722	1841.651292	0.10725	0.001932
-689997.4722	1845.341199	0.115991	0.002148
-689997.4722	1849.049318	0.10026	0.001696
-689997.4722	1852.775762	0.096066	0.001663
-689997.4722	1856.520646	0.084431	0.001319
-689997.4722	1860.284083	0.097516	0.001431
-689997.4722	1864.066191	0.104544	0.001375
-689997.4722	1867.867084	0.1218	0.001528
-689997.4722	1871.686881	0.094839	0.001147
-689997.4722	1875.525701	0.089595	0.000835
-689997.4722	1879.383662	0.106763	0.000648
-689997.4722	1883.260886	0.111662	0.000136
-689997.4722	1887.157493	0.113066	0.000921
-689997.4722	1891.073606	0.118258	0.002259
-689997.4722	1895.009349	0.10996	0.003497
-689997.4722	1898.964845	0.13455	0.002075
-689997.4722	1902.940222	0.103275	0.001159
-689997.4722	1906.935604	0.093629	0.00057
-689997.4722	1910.95112	0.095468	0.000356
-689997.4722	1914.986899	0.105296	0.00036
-689997.4722	1919.04307	0.124439	0.000256
-689997.4722	1923.119765	0.108543	0.000893
