-700007.3971	1837.979487	-0.199165	0.003208
-700007.3971	1841.651292	-0.126294	0.001943
-700007.3971	1845.341199	-0.193805	0.003112
-700007.3971	1849.049318	-0.147151	0.002342
-700007.3971	1852.775762	-0.207912	0.003206
-700007.3971	1856.520646	-0.169618	0.002663
-700007.3971	1860.284083	-0.147888	0.002327
-700007.3971	1864.066191	-0.164629	0.002652
-700007.3971	1867.867084	-0.16796	0.002765
-700007.3971	1871.686881	-0.169961	0.002672
-700007.3971	1875.525701	-0.136984	0.002274
-700007.3971	1879.383662	-0.14989	0.002796
-700007.3971	1883.260886	-0.159824	0.003474
-700007.3971	1887.157493	-0.145021	0.004283
-700007.3971	1891.073606	-0.140701	0.005677
-700007.3971	1895.009349	-0.153778	0.006853
-700007.3971	1898.964845	-0.167235	0.005515
-700007.3971	1902.940222	-0.134696	0.003845
-700007.3971	1906.935604	-0.104173	0.002726
-700007.3971	1910.95112	-0.098244	0.002386
-700007.3971	1914.986899	-0.112415	0.002553
-700007.3971	1919.04307	-0.086397	0.002463
-700007.3971	1923.119765	-0.081991	0.002833
-700007.3971	1927.217114	-0.078755	0.003563
-700007.3971	1931.335252	-0.083225	0.006172
-700007.3971	1935.474312	-0.103498	0.011967
-700007.3971	1939.63443	-0.172926	0.018145
-700007.3971	1943.815743	-0.19153	0.016411
-700007.3971	1948.018388	-0.160945	0.009828
-700007.3971	1952.242504	-0.120936	0.005435
-700007.3971	1956.488231	-0.078989	0.002986
-700007.3971	1960.75571	-0.06131	0.001789
-700007.3971	1965.045084	-0.086124	0.000554
-700007.3971	1969.356496	-0.071905	0.000595
-700007.3971	1973.690092	-0.017862	0.003556
-700007.3971	1978.046018	0.024057	0.012063
-700007.3971	1982.424421	0.066154	0.032223
-700007.3971	1986.82545	0.318961	0.109897
-700007.3971	1991.249256	0.232958	0.042964
-700007.3971	1995.695988	0.117547	0.011764
-700007.3971	2000.165801	0.058498	0.003466
-700007.3971	2004.658848	0.061118	0.001787
-700007.3971	2009.175285	0.057269	0.001286
-700007.3971	2013.715268	0.068504	0.00124
-700007.3971	2018.278956	0.050327	0.001242
-700007.3971	2022.866508	0.064873	0.001734
-700007.3971	2027.478085	0.09211	0.001979
-700007.3971	2032.11385	0.078976	0.001433
-700007.3971	2036.773967	0.100412	0.001159
-700007.3971	2041.458601	0.098162	0.000907
-700007.3971	2046.167918	0.109896	0.000891
-700007.3971	2050.902088	0.121948	0.000982
-700007.3971	2055.66128	0.120415	0.000933
-700007.3971	2060.445665	0.130164	0.001039
-700007.3971	2065.255417	0.11724	0.000983
-700007.3971	2070.09071	0.146232	0.001191
-700007.3971	2074.95172	0.146725	0.001113
-700007.3971	2079.838625	0.165004	0.001073
-700007.3971	2084.751604	0.180497	0.001739
-700007.3971	2089.690839	0.161675	0.00156
-700007.3971	2094.656512	0.167568	0.001725
-700007.3971	2099.648807	0.181855	0.001939
-700007.3971	2104.66791	0.195221	0.002281
-700007.3971	2109.71401	0.211892	0.002432
-689997.4722	1837.979487	0.129798	0.002461
-689997.4722	1841.651292	0.146985	0.002569
-689997.4722	1845.341199	0.140946	0.00256
-689997.4722	1849.049318	0.165131	0.002733
-689997.4722	1852.775762	0.155026	0.002583
-689997.4722	1856.520646	0.146925	0.002284
-689997.4722	1860.284083	0.122041	0.001795
-689997.4722	1864.066191	0.106171	0.001399
-689997.4722	1867.867084	0.125043	0.001548
-689997.4722	1871.686881	0.118555	0.001484
-689997.4722	1875.525701	0.123364	0.0013
-689997.4722	1879.383662	0.105678	0.000637
-689997.4722	1883.260886	0.117361	0.000211
-689997.4722	1887.157493	0.072611	0.001435
-689997.4722	1891.073606	0.079034	0.002721
-689997.4722	1895.009349	0.051226	0.004248
-689997.4722	1898.964845	0.044875	0.003098
-689997.4722	1902.940222	0.061685	0.001615
-689997.4722	1906.935604	0.052778	0.001016
-689997.4722	1910.95112	0.070604	0.000628
-689997.4722	1914.986899	0.041765	0.001013
-689997.4722	1919.04307	0.037953	0.001147
-689997.4722	1923.119765	0.042975	0.001548
-689997.4722	1927.217114	0.035809	0.002507
-689997.4722	1931.335252	0.008315	0.00562
-689997.4722	1935.474312	-0.022893	0.011771
-689997.4722	1939.63443	-0.087295	0.017917
-689997.4722	1943.815743	-0.111683	0.016151
-689997.4722	1948.018388	-0.099033	0.009843
-689997.4722	1952.242504	-0.069105	0.005366
-689997.4722	1956.488231	-0.029874	0.002774
-689997.4722	1960.75571	-0.045593	0.001845
-689997.4722	1965.045084	-0.06797	0.000473
-689997.4722	1969.356496	-0.079124	0.000648
-689997.4722	1973.690092	-0.023842	0.004501
-689997.4722	1978.046018	-0.027304	0.015908
-689997.4722	1982.424421	0.056414	0.046013
-689997.4722	1986.82545	0.246322	0.154234
-689997.4722	1991.249256	0.248475	0.061231
-689997.4722	1995.695988	0.053124	0.014679
-689997.4722	2000.165801	-0.001378	0.003468
-689997.4722	2004.658848	-0.034135	0.001025
-689997.4722	2009.175285	-0.045898	0.000408
-689997.4722	2013.715268	-0.049766	0.000214
-689997.4722	2018.278956	-0.050108	0.000383
-689997.4722	2022.866508	-0.047085	0.000803
-689997.4722	2027.478085	-0.072545	0.000477
-689997.4722	2032.11385	-0.070009	0.000007
-689997.4722	2036.773967	-0.086098	0.000777
-689997.4722	2041.458601	-0.096505	0.001147
-689997.4722	2046.167918	-0.089525	0.001246
-689997.4722	2050.902088	-0.096294	0.001418
-689997.4722	2055.66128	-0.096656	0.001528
-689997.4722	2060.445665	-0.103435	0.001675
-689997.4722	2065.255417	-0.116851	0.001808
-689997.4722	2070.09071	-0.120278	0.002056
-689997.4722	2074.95172	-0.129126	0.00235
-689997.4722	2079.838625	-0.123258	0.002575
-689997.4722	2084.751604	-0.123752	0.00217
-689997.4722	2089.690839	-0.117001	0.002164
-689997.4722	2094.656512	-0.137733	0.002502
-689997.4722	2099.648807	-0.117906	0.002306
-689997.4722	2104.66791	-0.136402	0.002587
-689997.4722	2109.71401	-0.140023	0.002829
-679994.2205	1837.979487	0.118675	0.002248
-679994.2205	1841.651292	0.129825	0.002259
-679994.2205	1845.341199	0.145474	0.00262
-679994.2205	1849.049318	0.133322	0.002199
-679994.2205	1852.775762	0.149233	0.002474
-679994.2205	1856.520646	0.119622	0.001851
-679994.2205	1860.284083	0.136755	0.002022
-679994.2205	1864.066191	0.08706	0.001118
-679994.2205	1867.867084	0.084831	0.000962
-679994.2205	1871.686881	0.08558	0.001002
-679994.2205	1875.525701	0.073651	0.000609
