-700007.3971	1837.979487	0.132542	0.002466
-700007.3971	1841.651292	0.161589	0.002721
-700007.3971	1845.341199	0.119881	0.00221
-700007.3971	1849.049318	0.143784	0.002378
-700007.3971	1852.775762	0.137071	0.002285
-700007.3971	1856.520646	0.1152	0.001767
-700007.3971	1860.284083	0.134123	0.001965
-700007.3971	1864.066191	0.138664	0.001869
-700007.3971	1867.867084	0.122365	0.001496
-700007.3971	1871.686881	0.132215	0.001644
-700007.3971	1875.525701	0.125905	0.001329
-700007.3971	1879.383662	0.130038	0.000986
-700007.3971	1883.260886	0.144136	0.000582
-700007.3971	1887.157493	0.156759	0.000363
-700007.3971	1891.073606	0.146003	0.001895
-700007.3971	1895.009349	0.152876	0.002991
-700007.3971	1898.964845	0.152107	0.001942
-700007.3971	1902.940222	0.138624	0.00078
-700007.3971	1906.935604	0.117098	0.000321
-700007.3971	1910.95112	0.112167	0.000191
-700007.3971	1914.986899	0.119032	0.000239
-700007.3971	1919.04307	0.11818	0.00033
-700007.3971	1923.119765	0.129964	0.000693
-700007.3971	1927.217114	0.141131	0.001511
-700007.3971	1931.335252	0.170432	0.004237
-700007.3971	1935.474312	0.244155	0.009775
-700007.3971	1939.63443	0.277801	0.015299
-700007.3971	1943.815743	0.219966	0.013612
-700007.3971	1948.018388	0.160419	0.007832
-700007.3971	1952.242504	0.127431	0.003701
-700007.3971	1956.488231	0.097573	0.001564
-700007.3971	1960.75571	0.10307	0.000394
-700007.3971	1965.045084	0.093039	0.001166
-700007.3971	1969.356496	0.093568	0.002512
-700007.3971	1973.690092	0.088489	0.005272
-700007.3971	1978.046018	0.021152	0.013084
-700007.3971	1982.424421	0.030214	0.03291
-700007.3971	1986.82545	-0.163358	0.0943
-700007.3971	1991.249256	0.016826	0.040147
-700007.3971	1995.695988	0.05209	0.012375
-700007.3971	2000.165801	0.07014	0.004149
-700007.3971	2004.658848	0.086009	0.002311
-700007.3971	2009.175285	0.073311	0.00166
-700007.3971	2013.715268	0.078345	0.001549
-700007.3971	2018.278956	0.089428	0.001834
-700007.3971	2022.866508	0.075017	0.002099
-700007.3971	2027.478085	0.078578	0.002152
-700007.3971	2032.11385	0.074316	0.001589
-700007.3971	2036.773967	0.084177	0.001096
