-700007.3971	-0.036471	0.002197
-689997.4722	-0.058898	0.002207
-679994.2205	-0.040869	0.001878
-669997.6422	-0.040961	0.001978
-659995.5917	-0.050362	0.002063
-649995.8769	-0.046676	0.001981
-639995.6282	-0.072314	0.002288
-629996.1136	-0.022004	0.001696
-619996.0651	-0.046968	0.002136
-609995.5495	-0.053083	0.002015
-599995.5678	-0.067666	0.002265
-589995.6528	-0.057626	0.00211
-579995.7378	-0.020654	0.001728
-569995.8228	-0.055345	0.001988
-568997.4996	-0.063512	0.002093
-567997.7083	-0.074082	0.002211
-566997.7168	-0.037171	0.001937
-565997.9255	-0.0398	0.001908
-564997.5336	-0.057406	0.002209
-563997.9425	-0.049472	0.002086
-562997.5506	-0.07336	0.00244
-561997.6926	-0.067768	0.002243
-560997.5676	-0.032332	0.00188
-559997.3759	0.003079	0.001372
-558997.7181	-0.026892	0.001905
-557997.2594	-0.050921	0.001965
-556997.6683	-0.034751	0.001784
-555997.2764	-0.040153	0.001758
-554997.6186	-0.050145	0.001936
-553997.2934	-0.011395	0.001585
-552997.5689	-0.078058	0.002067
-551997.5106	0.071263	0.00073
-550997.6526	0.088644	0.000736
-549997.3274	0.068674	0.000865
-548997.803	0.089013	0.000526
-547997.4111	0.077255	0.000683
-546997.6866	0.087324	0.000867
-545997.3614	0.068252	0.000744
-544997.7703	0.115961	0.000609
-544899.6063	0.232987	0.00113
-544799.3736	0.393187	0.002579
-544699.4078	0.424097	0.003031
-544599.3086	0.335472	0.002179
-544499.6764	0.116715	0.000663
-544399.1101	-0.245927	0.004044
-544299.6781	-0.615746	0.008131
-544199.5789	-0.984296	0.012432
-544099.4796	-1.21225	0.014516
-543999.4471	-1.006254	0.012243
-543899.2811	-0.396873	0.005477
-543799.5156	0.644398	0.005268
-543699.75	1.847533	0.018096
-543599.6507	2.866853	0.031288
-543499.5515	3.409768	0.036131
-543399.4522	3.492909	0.036424
-543300.0203	2.823965	0.030404
-543199.2537	2.177591	0.021105
-543099.8218	2.16361	0.021497
-542999.7226	2.163439	0.023205
-542899.6233	2.188782	0.02103
-542799.5241	2.140174	0.021969
-542699.4248	2.146798	0.023595
-542599.3256	2.156918	0.022218
-542499.8936	2.164681	0.023933
-542399.7944	2.156622	0.021601
-542299.6951	2.127977	0.022024
-542199.5959	2.142221	0.021994
-542099.4966	2.13408	0.023571
-541999.3974	2.155683	0.021027
-541899.9655	2.08778	0.021706
-541799.8662	2.125382	0.020837
-541699.6335	2.133077	0.024247
-541599.6677	2.11077	0.02238
-541499.5685	2.162613	0.02103
-541399.4692	2.127286	0.020627
-541299.37	2.225571	0.021276
-541199.2707	2.136667	0.022134
-541099.1715	2.149111	0.021233
-540999.7396	2.163171	0.019912
-540899.6403	2.143965	0.020322
-540799.5411	2.14615	0.021629
-540699.4418	2.18882	0.020392
-540599.5428	2.150466	0.020335
-540499.2433	2.144792	0.019798
-540399.8114	2.195994	0.022623
-540299.6454	2.151455	0.020644
-540199.8131	2.134766	0.018501
-540099.5136	2.154425	0.022903
-539999.4144	2.218236	0.021273
-539899.3151	2.196179	0.021488
-539799.8832	2.168653	0.022606
-539699.784	2.202862	0.022133
-539599.6847	2.194324	0.019854
-539499.5855	2.165424	0.020927
-539399.4862	2.182207	0.02167
-539299.387	2.159049	0.022656
-539199.2877	2.195348	0.022709
-539099.8558	2.212989	0.023001
-538999.0892	2.173658	0.025483
-538899.6573	2.186235	0.025891
-538799.5581	2.231738	0.023466
-538699.4588	2.220596	0.023577
-538599.3596	2.230757	0.021636
-538499.327	2.220929	0.025828
-538399.6949	2.210299	0.023484
-538299.6624	2.20686	0.025585
-538199.6299	2.216682	0.023616
-538099.5306	2.219971	0.023835
-537999.4314	2.209189	0.021982
-536997.7716	2.246614	0.023544
-535997.4464	2.275881	0.022731
-534997.7218	2.29668	0.023683
-533997.4634	2.335969	0.024116
-532997.3384	2.346294	0.023761
-531997.5471	2.368384	0.023504
-530997.8226	2.360477	0.023807
-529997.4974	2.408805	0.025258
-528997.7061	2.394462	0.023316
-527997.6479	2.400467	0.023091
-526997.8566	2.407217	0.022842
-525997.5314	2.450067	0.02414
-524997.6734	2.431321	0.022599
-523997.5484	2.421506	0.026564
-522997.9573	2.452196	0.028556
-521997.5654	2.486067	0.024484
-520997.7741	2.42181	0.026124
-519997.6491	2.485103	0.023548
-509995.9991	2.537502	0.026578
-499995.7504	2.639014	0.028076
-489995.8354	2.717532	0.027582
-479995.9204	2.784856	0.030036
-469995.8052	2.855673	0.029673
-459995.7567	2.904329	0.029874
-449995.5748	2.891303	0.029883
-439995.593	2.92124	0.02903
-429995.678	2.868829	0.030005
-419995.4961	2.876152	0.028929
-409995.848	2.901014	0.031178
-399995.5993	2.846272	0.029147
-389995.6176	2.858942	0.0286
-379995.7026	2.816923	0.031973
-369995.5206	2.757452	0.029213
-359995.8058	2.734679	0.027861
-349995.6906	2.710224	0.028738
-339995.9091	2.701299	0.030349
-332995.6349	2.648562	0.029636
-319996.0123	2.618988	0.029653
-309995.4967	2.566215	0.028762
-299995.6485	2.521181	0.02622
-249995.8732	2.335355	0.025456
-199995.7643	2.188223	0.02567
-149996.3227	2.049878	0.019241
-99995.88017	1.928581	0.018152
-49996.15832	1.770105	0.017258
3.935371	1.608919	0.01815
50004.01277	1.530547	0.014866
100003.8214	1.42722	0.013552
150004.0637	1.345828	0.013323
200004.1726	1.173024	0.011414
250003.8144	1.161636	0.011541
300003.7899	1.035885	0.010426
350004.1657	0.974073	0.00911
400003.9409	0.909308	0.008166
450004.1833	0.814469	0.007617
500003.7583	0.775964	0.006162
550003.934	0.710416	0.005728
600003.8427	0.677543	0.005743
650003.8181	0.647158	0.005021
700000.7238	0.585188	0.004262
750003.6355	0.517848	0.003823
800005.2125	0.550785	0.004435
850002.7856	0.516835	0.004145
900005.6973	0.48397	0.003757
950001.9357	0.473133	0.00347
1000004.847	0.445491	0.003075
