;1837.979487;1841.651292;1845.341199;1849.049318;1852.775762;1856.5206460000004;1860.284083;1864.0661909999994;1867.867084;1871.686881;1875.525701;1879.3836619999997;1883.260886;1887.157493;1891.0736059999995;1895.009349;1898.964845;1902.940222;1906.9356039999998;1910.9511200000002;1914.986899;1919.0430700000002;1923.119765;1927.2171139999996;1931.3352520000003;1935.4743119999998;1939.6344299999996;1943.8157429999997;1948.018388;1952.2425040000003;1956.4882309999998;1960.75571;1965.045084;1969.3564959999999;1973.6900920000003;1978.0460180000005;1982.4244210000002;1986.8254499999998;1991.2492559999996;1995.695988;2000.1658009999996;2004.6588479999996;2009.175285;2013.715268;2018.2789560000006;2022.8665079999996;2027.478085;2032.1138500000002;2036.7739670000005;2041.4586009999998;2046.1679179999996;2050.9020879999994;2055.66128;2060.4456649999997;2065.255417;2070.09071;2074.9517200000005;2079.838625;2084.7516040000005;2089.6908389999994;2094.6565120000005;2099.6488070000005;2104.66791;2109.71401
-700007.3971;-0.0868884;-0.0830178;-0.0944595;-0.0726232;-0.09072360000000002;-0.08227870000000001;-0.07874339999999999;-0.0737382;-0.0741911;-0.07782930000000002;-0.0691653;-0.0630823;-0.0636661;-0.0562776;-0.06033299999999999;-0.0668001;-0.05704360000000001;-0.0541601;-0.05068859999999999;-0.047877;-0.0423743;-0.0451863;-0.031503500000000004;-0.031146;-0.024302800000000003;-0.002805199999999995;-0.01949689999999999;-0.04272739999999999;-0.053923399999999996;-0.039965799999999996;-0.044632700000000004;-0.03647090000000001;-0.039583900000000005;-0.03367579999999999;-0.018338200000000002;-0.024872900000000003;0.015365099999999998;0.030950299999999997;0.039675600000000005;0.013555499999999998;0.006366699999999999;0.0115945;0.007612300000000001;0.0169524;0.0174994;0.018691400000000004;0.0226297;0.0234356;0.032347;0.0299685;0.0319601;0.036059400000000005;0.0404639;0.044111500000000005;0.040823899999999996;0.0443639;0.045835;0.051828799999999994;0.0605155;0.06331200000000001;0.06263389999999999;0.0686275;0.0615637;0.0731956
-689997.4722;-0.0995137;-0.1024251;-0.10031960000000002;-0.09832290000000002;-0.10319600000000002;-0.09957909999999999;-0.10300990000000002;-0.0976681;-0.0853116;-0.0989906;-0.0835567;-0.08133850000000001;-0.074309;-0.0750127;-0.0800117;-0.0844589;-0.0710762;-0.07519360000000001;-0.07032360000000001;-0.06329100000000001;-0.0637322;-0.058834300000000006;-0.05190859999999999;-0.048849199999999995;-0.040038199999999996;-0.0256565;-0.04102479999999999;-0.06831079999999999;-0.06763369999999999;-0.05970479999999999;-0.0586473;-0.05889749999999999;-0.0487155;-0.0529451;-0.035213100000000004;-0.039171300000000006;0.009089099999999992;0.027241100000000008;0.0662744;0.0095206;0.0026950999999999998;0.006666299999999998;0.0008187999999999987;0.0027541999999999983;0.0131749;0.008907199999999999;0.010144300000000002;0.0146086;0.01935;0.017702200000000005;0.028011900000000006;0.031409900000000004;0.037154200000000005;0.035836400000000004;0.035029099999999994;0.038534;0.047236699999999986;0.04850559999999999;0.05459259999999999;0.06555;0.061473200000000006;0.0717827;0.07256270000000001;0.0764508
-679994.2205;0.00690700000000001;0.0200149;0.016447499999999997;0.0182989;0.011323399999999999;0.01061239999999999;0.0008151999999999972;-0.003981400000000001;0.0008135000000000087;-0.0098626;-0.006947900000000002;-0.00017890000000000684;-0.0027467999999999993;-0.005789699999999999;-0.0104598;-0.004264999999999993;-0.017763099999999997;-0.0132639;-0.009686299999999997;-0.0156551;-0.012366599999999998;-0.012413499999999997;-0.009741200000000002;-0.011096600000000003;-0.011906299999999998;0.003483500000000005;-0.0149667;-0.0392698;-0.0469344;-0.041644799999999996;-0.0432542;-0.040868699999999994;-0.0524525;-0.0524888;-0.042488399999999996;-0.0516682;-0.0227954;0.027549799999999996;0.0380276;-0.002651000000000004;-0.0233888;-0.02001;-0.026687100000000002;-0.0231865;-0.024421900000000003;-0.026385799999999994;-0.0239448;-0.024712400000000002;-0.035292000000000004;-0.026824800000000003;-0.030967900000000003;-0.027896499999999998;-0.027951600000000004;-0.0241293;-0.0301645;-0.0284762;-0.028238900000000004;-0.032829199999999996;-0.0225859;-0.0242336;-0.02613589999999999;-0.025623800000000002;-0.038758400000000005;-0.026894199999999997
-669997.6422;-0.06443179999999998;-0.0653577;-0.06168510000000001;-0.0713814;-0.0757334;-0.0693676;-0.0712893;-0.0644497;-0.0668198;-0.0708621;-0.05741929999999999;-0.0518258;-0.0507546;-0.057858200000000005;-0.054013500000000006;-0.0560634;-0.053465;-0.04743309999999999;-0.045371299999999996;-0.04302670000000001;-0.043125199999999995;-0.0461146;-0.032637400000000004;-0.0361072;-0.0281987;-0.0193743;-0.0471701;-0.06600500000000001;-0.0659431;-0.043673300000000005;-0.0471911;-0.0409612;-0.0337807;-0.023468800000000005;-0.0160216;-0.008929799999999998;0.040063400000000006;0.11814119999999999;0.0979813;0.0325206;0.012525199999999997;0.022520599999999998;0.012792400000000006;0.013990099999999991;0.020664899999999996;0.0209345;0.0231155;0.026020299999999996;0.0246385;0.025845399999999998;0.0298015;0.0336134;0.036770899999999995;0.04114090000000001;0.035189399999999996;0.04501019999999999;0.043689200000000004;0.04117649999999999;0.049023800000000006;0.0587603;0.05787199999999999;0.0625985;0.055671899999999996;0.0665336
-659995.5917;-0.12936579999999998;-0.1206267;-0.1310604;-0.12182069999999998;-0.11905770000000002;-0.1115424;-0.1210823;-0.11085250000000002;-0.1151988;-0.11518549999999998;-0.10774000000000002;-0.0950653;-0.0850468;-0.09381350000000001;-0.10037079999999998;-0.10253320000000002;-0.0814618;-0.0812215;-0.07322279999999999;-0.07456700000000001;-0.0626251;-0.06015320000000002;-0.056310000000000006;-0.05581550000000002;-0.04998389999999999;-0.048368900000000006;-0.07926000000000001;-0.0986103;-0.0844917;-0.0652411;-0.058545000000000014;-0.0503625;-0.028953599999999996;-0.032418999999999996;-0.0010103000000000028;0.0016912000000000008;0.0571424;0.09370219999999999;0.08992340000000001;0.0296487;0.0227467;0.016301;0.018764800000000005;0.0168355;0.027618600000000004;0.031901599999999995;0.030738700000000008;0.035362000000000005;0.047345700000000004;0.04572049999999999;0.0478754;0.0549052;0.0596309;0.0624111;0.06440009999999999;0.0745943;0.07571739999999999;0.07095080000000001;0.08539639999999998;0.09415759999999998;0.0952066;0.1013415;0.09946190000000002;0.1122773
-649995.8769;-0.09770709999999999;-0.0799322;-0.09136539999999999;-0.08011790000000002;-0.0977619;-0.09095300000000002;-0.08255240000000001;-0.0778654;-0.08822749999999999;-0.089864;-0.0847603;-0.07278730000000001;-0.06737010000000002;-0.07364939999999999;-0.07733930000000001;-0.08275089999999999;-0.0738185;-0.0694433;-0.06213809999999999;-0.0628765;-0.04581059999999999;-0.0552621;-0.0481982;-0.0497849;-0.0465406;-0.0470078;-0.0705395;-0.0906466;-0.08288569999999999;-0.06860200000000001;-0.05958319999999999;-0.0466763;-0.038943099999999994;-0.035847199999999996;-0.0220415;-0.00036349999999999924;0.029511;0.10482759999999999;0.055521299999999996;0.0219841;0.0049614;0.009045500000000001;-0.00039809999999999846;0.0009585000000000059;0.010933699999999992;0.008960899999999999;0.005024599999999999;0.011529499999999993;0.016236;0.018705400000000004;0.019700799999999997;0.022269400000000012;0.025296499999999993;0.031235499999999982;0.025639500000000003;0.03445259999999999;0.031109199999999976;0.0358453;0.0391702;0.05046320000000002;0.051323099999999997;0.05235189999999999;0.049866600000000004;0.058915499999999975
-639995.6282;-0.2339693;-0.2128869;-0.23441490000000006;-0.2118344;-0.22907460000000004;-0.21524160000000006;-0.204371;-0.19547520000000002;-0.1973662;-0.19367479999999995;-0.1828549;-0.1767414;-0.1644337;-0.17035850000000002;-0.1794353;-0.17261430000000003;-0.1518312;-0.15345409999999998;-0.14370459999999996;-0.13248549999999998;-0.12272240000000001;-0.123088;-0.11204319999999998;-0.10616789999999998;-0.10237189999999999;-0.1051325;-0.1362276;-0.15078750000000002;-0.1267661;-0.1052274;-0.09292990000000001;-0.07231429999999998;-0.054518;-0.0418503;-0.018879299999999998;-0.0034902;0.0687961;0.19189849999999997;0.1080049;0.05016;0.023471200000000005;0.02768339999999999;0.0266463;0.031471;0.0425204;0.0480496;0.054068000000000005;0.058208499999999996;0.0662358;0.07216360000000001;0.07770830000000001;0.0911334;0.09652779999999997;0.10424510000000002;0.1060146;0.1193376;0.1236955;0.1257065;0.13924850000000003;0.15055780000000002;0.1575494;0.1657639;0.16455590000000003;0.1813827
-629996.1136;-0.0529254;-0.0402744;-0.043876300000000014;-0.0326355;-0.04242449999999999;-0.03979619999999999;-0.041013999999999995;-0.03256100000000001;-0.0322265;-0.0404084;-0.03216329999999999;-0.0289226;-0.029520399999999995;-0.028061199999999998;-0.0388724;-0.041343599999999994;-0.030623499999999998;-0.034014499999999996;-0.026677799999999995;-0.021733199999999998;-0.020706699999999995;-0.020912399999999998;-0.011848599999999999;-0.019025599999999997;-0.0122913;-0.022021699999999998;-0.052253900000000006;-0.07965900000000001;-0.062176699999999994;-0.039744299999999996;-0.0310601;-0.022003799999999997;-0.010101200000000001;-0.0045832;0.015998099999999998;0.0207745;0.0832943;0.1910983;0.1319727;0.0669544;0.034246399999999996;0.030976699999999996;0.023732;0.0258745;0.0297603;0.025909999999999996;0.031102599999999998;0.027658899999999997;0.029189000000000003;0.022797400000000002;0.0294312;0.0326848;0.0300052;0.0290348;0.0237278;0.0339825;0.029544099999999997;0.024421199999999997;0.0337027;0.0378301;0.0330005;0.031838599999999995;0.030515200000000003;0.03472080000000001
-619996.0651;-0.0857754;-0.0820247;-0.092348;-0.077848;-0.0836321;-0.0853437;-0.0894148;-0.07998849999999999;-0.08727940000000001;-0.0822763;-0.0774959;-0.07190910000000002;-0.0691263;-0.07118749999999999;-0.07849110000000001;-0.0776323;-0.0699904;-0.0721857;-0.061213;-0.05482989999999999;-0.0447016;-0.0483461;-0.0471379;-0.0497868;-0.0473369;-0.06156069999999999;-0.0985438;-0.1151667;-0.0894876;-0.0645253;-0.0547623;-0.0469679;-0.028596000000000003;-0.018323100000000002;0.0006914999999999977;0.0116438;0.0931064;0.1865188;0.1328175;0.0568265;0.032262500000000006;0.027181200000000006;0.0214899;0.0226598;0.025371899999999996;0.0349338;0.0230356;0.032021299999999996;0.030485300000000003;0.0308981;0.0368902;0.039501499999999995;0.04142420000000001;0.0489733;0.0431478;0.053807799999999996;0.0515201;0.044511;0.0576835;0.0658318;0.06734369999999999;0.06994320000000001;0.06886149999999999;0.07515550000000001
