Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;0.249387;-0.056;0.240173;0.43348;-0.418609;-0.735745;-0.744617;-0.149632;-0.103305;-0.057948;-0.147108;-0.160843;-0.663162;0.293752;-0.482554;-0.920829;-0.337932;-0.08119;-0.026039;-0.143405;-0.628022;-0.57408;-0.114014;-0.113907;-0.800779;-0.208554;0.42008;0.032269;-0.166351;-0.984456;0.511442;-0.688913;-0.563455;0.521908;-0.40321;0.206371;-0.107616;-0.816107;-0.17807;0.177836;-0.014922;-0.329831;0.061628;-0.773984;-0.253667;-0.177674;0.13726;-0.026813;-0.09783;0.432213;-0.358397;0.49124;0.29004;-0.008714;0.365893;0.554511;0.887001;0.677075;0.456718;0.847215;0.051853;0.414555;0.252737;0.221855;0.327815;-0.077786;-0.198102;0.510884;0.089095;0.224126;0.372815;0.519453;-0.032042;0.277521;0.244962;0.210821;0.34197;0.460081;-0.01379;0.254112;0.05377;0.22052;0.446114;0.258367;0.276709;0.379706;0.226494;0.359419;0.129752;0.2366;0.371789;0.743232;0.18787;0.024618;0.312223;0.207943;0.137231;0.394054;0.126207;0.28956;0.315967;0.125583;0.338837;0.127058;0.309836;0.234615;0.28208;0.004977;0.207904;0.353748;0.08142;0.225085;0.049753;-0.10995;-0.052169;0.019817;0.258483;0.068573;-0.036721;0.07127;0.049323;-0.381053;0.26524;-0.029172;0.37894;0.164396;-0.029999;-0.054678;-0.029897;0.238143;-0.214981;0.305309;0.330524;0.051599;-0.038754;0.070201;-0.192476;0.286822;0.160243;0.200717;-0.016273;0.230113;-0.147123;0.095516;0.136054;0.077192;0.268309;0.154017;-0.152429;0.199582;0.082416;-0.025122;0.252623;-0.170931;0.138594;0.080117;0.034052;0.046834;0.404439;0.229527;-0.104848;0.146673;-0.126542;0.394734;-0.175979;0.059806;-0.047171;0.38203;0.181562;0.225871;-0.046518;0.193219;0.076979;0.118559;0.074107
1841.651292;0.196445;-0.044986;0.221528;0.441725;-0.374951;-0.731814;-0.654995;-0.131441;-0.072081;-0.046064;-0.122955;-0.132894;-0.642675;0.328622;-0.450877;-0.886762;-0.350909;-0.122273;-0.050373;-0.159307;-0.599058;-0.559796;-0.107973;-0.11748;-0.737353;-0.191649;0.476694;0.009769;-0.15647;-0.942778;0.487345;-0.612573;-0.551889;0.445291;-0.419556;0.190333;-0.099585;-0.72467;-0.218713;0.21051;-0.024451;-0.236988;0.053986;-0.661807;-0.221624;-0.23555;0.252106;-0.143668;0.015577;0.331498;-0.269865;0.493177;0.185982;0.095408;0.28101;0.556078;1.012206;0.774379;0.566348;0.908837;0.136452;0.478364;0.34158;0.257821;0.378572;0.014361;-0.0888;0.534038;0.173497;0.279658;0.430449;0.536644;0.048782;0.312956;0.3036;0.285191;0.361918;0.505914;0.04331;0.309474;0.131565;0.314939;0.508014;0.325796;0.30554;0.455406;0.278482;0.387521;0.180788;0.25098;0.392106;0.79244;0.213756;0.109548;0.363468;0.293001;0.227715;0.415699;0.149817;0.309835;0.327468;0.191897;0.384866;0.177002;0.367088;0.304276;0.304582;0.09168;0.264369;0.369489;0.114047;0.234996;0.092447;-0.036814;0.009375;0.051437;0.27628;0.0992;0.047536;0.111676;0.11732;-0.264374;0.241483;0.007114;0.442221;0.208439;0.047565;0.000207;0.01463;0.268546;-0.133661;0.321797;0.354559;0.085079;0.018962;0.132416;-0.110125;0.288411;0.166204;0.186931;0.0351;0.274636;-0.093543;0.118602;0.148152;0.105463;0.264412;0.164835;-0.114774;0.208258;0.165709;0.034244;0.217439;-0.107815;0.137054;0.131053;0.05215;0.070819;0.415855;0.245894;-0.033776;0.166615;-0.092304;0.419105;-0.148358;0.07741;-0.008683;0.409744;0.241329;0.296796;-0.00011;0.186512;0.100697;0.0985;0.122543
1845.341199;0.220695;-0.064728;0.216079;0.407558;-0.388127;-0.717863;-0.701705;-0.144423;-0.14023;-0.050045;-0.14688;-0.147126;-0.621968;0.289052;-0.485923;-0.8299;-0.358992;-0.133823;-0.041252;-0.168952;-0.597824;-0.589663;-0.114135;-0.142874;-0.736379;-0.215172;0.418398;0.019677;-0.148851;-0.948669;0.469346;-0.652232;-0.519228;0.491758;-0.398178;0.149854;-0.102018;-0.754499;-0.209176;0.204992;-0.109453;-0.25339;-0.040648;-0.673417;-0.305488;-0.210672;0.269202;-0.208898;0.114599;0.195601;-0.181836;0.42021;0.173895;0.137417;0.213074;0.685895;0.950826;0.738282;0.507529;0.881214;0.115485;0.476909;0.315179;0.265709;0.370308;0.001815;-0.131539;0.534974;0.135838;0.296367;0.420524;0.542372;0.057038;0.291739;0.288501;0.262043;0.383626;0.511095;0.037633;0.329622;0.116977;0.280911;0.445182;0.317992;0.336457;0.432796;0.256717;0.396802;0.22043;0.308777;0.382391;0.786639;0.235696;0.113148;0.341316;0.277338;0.222275;0.447845;0.161422;0.33539;0.369854;0.202926;0.400896;0.194957;0.371356;0.252077;0.331858;0.062495;0.304888;0.407634;0.110388;0.233471;0.085126;-0.068333;0.012032;0.046355;0.308104;0.088727;0.043678;0.141265;0.083195;-0.25638;0.285156;0.027744;0.438077;0.190755;0.01745;-0.005461;0.021742;0.290492;-0.173714;0.329847;0.347547;0.062542;-0.03219;0.121102;-0.145109;0.349183;0.154667;0.227801;-0.014242;0.243129;-0.12384;0.108228;0.154068;0.063079;0.286266;0.205174;-0.091484;0.212774;0.154035;-0.015999;0.236582;-0.099208;0.186908;0.140765;0.113484;0.097228;0.426893;0.241317;-0.035092;0.176617;-0.073809;0.448583;-0.11264;0.071307;0.006993;0.410373;0.174571;0.285063;-0.02406;0.205615;0.132371;0.135114;0.111932
1849.049318;0.247279;-0.068991;0.211607;0.426248;-0.405719;-0.713837;-0.649943;-0.087665;-0.110791;-0.048346;-0.103315;-0.140145;-0.640531;0.275392;-0.442605;-0.831044;-0.310578;-0.103524;-0.015063;-0.141199;-0.536552;-0.563571;-0.113432;-0.122347;-0.743341;-0.181379;0.401413;0.006793;-0.14753;-0.91236;0.478982;-0.624264;-0.53375;0.492016;-0.377687;0.167813;-0.077513;-0.757106;-0.153355;0.169285;-0.021936;-0.19388;-0.063211;-0.555286;-0.336182;-0.10095;0.18994;-0.195851;0.221645;0.075486;-0.065174;0.347792;0.191636;0.192884;0.157789;0.659953;0.936691;0.744252;0.519354;0.855423;0.118113;0.475933;0.286275;0.275416;0.380689;0.007047;-0.130774;0.522989;0.157451;0.295774;0.391435;0.572318;0.030107;0.27417;0.302896;0.276764;0.375957;0.478179;0.046103;0.29088;0.112715;0.277331;0.465065;0.291612;0.335383;0.425529;0.263738;0.39498;0.20027;0.288144;0.405497;0.771454;0.246409;0.128187;0.343169;0.25034;0.200826;0.457067;0.198581;0.362154;0.362232;0.172727;0.404062;0.205289;0.357769;0.266009;0.350231;0.088512;0.244559;0.386218;0.142281;0.244943;0.08395;-0.020925;0.039584;0.109286;0.306916;0.135139;0.034832;0.131016;0.134242;-0.214173;0.332448;-0.003068;0.412464;0.198034;0.036665;0.026316;-0.012012;0.274875;-0.160704;0.319491;0.376389;0.088398;0.023091;0.089509;-0.123052;0.32757;0.154892;0.225596;0.009883;0.278034;-0.079579;0.12499;0.158111;0.068718;0.288299;0.193723;-0.076072;0.218916;0.118995;0.030887;0.248511;-0.077988;0.201384;0.110905;0.140232;0.099077;0.4288;0.253307;0.007212;0.225142;-0.040774;0.426571;-0.106762;0.092987;0.010603;0.427751;0.201104;0.290934;0.019622;0.22187;0.167658;0.152513;0.163519
1852.775762;0.231823;-0.0699;0.181704;0.385302;-0.36402;-0.722986;-0.672608;-0.127391;-0.11814;-0.051291;-0.144262;-0.128663;-0.633698;0.253354;-0.453606;-0.798007;-0.30911;-0.12156;-0.033701;-0.138943;-0.557659;-0.53193;-0.103749;-0.13377;-0.716298;-0.178797;0.388591;-0.011873;-0.145049;-0.893867;0.450729;-0.639809;-0.512812;0.449116;-0.367889;0.1834;-0.096007;-0.736687;-0.137413;0.139891;0.020088;-0.275792;-0.068742;-0.504724;-0.396433;-0.007358;0.108814;-0.137256;0.226696;-0.048473;-0.003943;0.257781;0.223648;0.189549;0.076161;0.698003;0.95594;0.761436;0.517474;0.866911;0.160062;0.507445;0.353858;0.290889;0.39295;0.003245;-0.077868;0.534859;0.173448;0.292854;0.400492;0.557835;0.04751;0.321636;0.331849;0.281735;0.411145;0.516739;0.066643;0.315589;0.136067;0.287767;0.4757;0.31823;0.3492;0.440091;0.298769;0.39984;0.24835;0.289608;0.42428;0.769093;0.255988;0.148437;0.361363;0.28926;0.208499;0.468919;0.248018;0.357308;0.380178;0.213348;0.411975;0.220249;0.375458;0.29578;0.358246;0.122565;0.302651;0.401948;0.183557;0.252169;0.108255;0.007728;0.049219;0.123726;0.326151;0.160915;0.080683;0.10964;0.176067;-0.178179;0.360685;0.035125;0.447056;0.230585;0.082091;0.071571;0.014951;0.297829;-0.093154;0.330205;0.388627;0.088703;0.027457;0.111834;-0.089825;0.325895;0.185299;0.212785;0.047298;0.264303;-0.055103;0.160126;0.181218;0.084897;0.302683;0.208732;-0.061342;0.272712;0.148441;0.057719;0.231586;-0.055506;0.21019;0.130818;0.132482;0.135253;0.452859;0.268277;0.050378;0.248167;-0.021131;0.447343;-0.081957;0.120501;0.018904;0.460859;0.221712;0.288589;0.058557;0.256613;0.188972;0.183408;0.183842
1856.520646;0.209933;-0.054085;0.204764;0.373299;-0.362566;-0.673116;-0.638448;-0.10978;-0.10097;-0.04445;-0.120541;-0.126622;-0.594357;0.287846;-0.40187;-0.791239;-0.349766;-0.106178;-0.042099;-0.155692;-0.532834;-0.523188;-0.107483;-0.114788;-0.716381;-0.212964;0.392132;0.014763;-0.154991;-0.892697;0.455422;-0.613287;-0.498535;0.429545;-0.366929;0.152536;-0.081506;-0.692722;-0.142916;0.122585;0.012683;-0.291803;0.041609;-0.537231;-0.377918;0.023063;0.008146;-0.032744;0.213777;-0.077367;0.179273;0.145584;0.251412;0.22878;0.003741;0.776266;0.990033;0.779794;0.550787;0.865455;0.204014;0.506923;0.377414;0.338813;0.412958;0.07626;-0.00179;0.564262;0.217155;0.328992;0.460549;0.584869;0.106191;0.37661;0.349477;0.321865;0.432996;0.517501;0.095939;0.349487;0.185191;0.346911;0.532217;0.336488;0.344696;0.491346;0.305395;0.439515;0.248442;0.346313;0.457161;0.820397;0.285473;0.21633;0.392358;0.30627;0.274231;0.479055;0.246749;0.382373;0.387207;0.244759;0.433739;0.264342;0.410438;0.334329;0.375673;0.178318;0.323633;0.431855;0.177815;0.297897;0.179769;0.060924;0.138593;0.143933;0.363305;0.2006;0.156916;0.18635;0.188535;-0.158564;0.343126;0.103045;0.480673;0.278392;0.124338;0.078748;0.087625;0.316388;-0.085884;0.394522;0.405968;0.163695;0.053696;0.169364;-0.069479;0.371816;0.202739;0.264298;0.067935;0.270506;-0.022221;0.173073;0.159122;0.151266;0.343665;0.22597;-0.035308;0.279124;0.207703;0.084292;0.316742;-0.006692;0.242023;0.183168;0.161183;0.142442;0.479384;0.327439;0.045494;0.246525;0.040497;0.480088;-0.038715;0.136599;0.058213;0.472133;0.246473;0.334251;0.100506;0.287023;0.197618;0.178912;0.195229
1860.284083;0.201746;-0.04601;0.175779;0.352083;-0.348037;-0.652711;-0.613574;-0.123533;-0.130823;-0.077494;-0.121944;-0.130222;-0.568125;0.270677;-0.415128;-0.752026;-0.31683;-0.117377;-0.058723;-0.176566;-0.506257;-0.498081;-0.102491;-0.129895;-0.645675;-0.199909;0.36955;0.002775;-0.150762;-0.834866;0.406722;-0.603411;-0.465244;0.409805;-0.331991;0.153452;-0.071643;-0.666041;-0.190285;0.155074;-0.035617;-0.283405;0.134772;-0.631038;-0.302585;0.030662;-0.068763;0.078461;0.088883;-0.09984;0.269114;0.004253;0.332976;0.193328;-0.025448;0.811994;1.017711;0.77243;0.57627;0.91182;0.222093;0.534326;0.430235;0.365304;0.450417;0.114109;0.028439;0.578472;0.259512;0.355225;0.472346;0.592938;0.140299;0.403589;0.398714;0.340363;0.425716;0.566417;0.153304;0.380705;0.202059;0.37002;0.540895;0.378822;0.367093;0.497866;0.366394;0.44268;0.308582;0.361424;0.447664;0.809349;0.339847;0.218384;0.415481;0.30408;0.310609;0.50285;0.284962;0.407199;0.420305;0.284498;0.456748;0.28121;0.444792;0.347808;0.402347;0.16906;0.347287;0.47494;0.207486;0.303639;0.207047;0.097565;0.160783;0.168362;0.372035;0.223674;0.145536;0.213227;0.227638;-0.1456;0.366019;0.109919;0.500299;0.315879;0.137949;0.131952;0.087509;0.34111;-0.046083;0.399874;0.392998;0.166137;0.075908;0.171436;-0.030645;0.355225;0.188497;0.269456;0.083423;0.315409;-0.007625;0.193614;0.18423;0.146771;0.32233;0.225112;0.017652;0.301381;0.195967;0.114823;0.313467;0.000178;0.26005;0.20212;0.176188;0.173483;0.468395;0.300725;0.051034;0.257884;0.061009;0.47329;-0.01134;0.156112;0.094808;0.490937;0.280537;0.351327;0.11271;0.310185;0.193263;0.209295;0.18753
1864.066191;0.205651;-0.045264;0.174337;0.349783;-0.33327;-0.608951;-0.597313;-0.100642;-0.118234;-0.057095;-0.108722;-0.111227;-0.562556;0.238131;-0.383271;-0.723246;-0.29798;-0.110157;-0.039473;-0.140661;-0.504608;-0.472342;-0.105051;-0.107338;-0.633417;-0.162358;0.363326;-0.004876;-0.166518;-0.803872;0.383057;-0.556272;-0.438978;0.420318;-0.332098;0.161071;-0.069019;-0.638144;-0.167833;0.181505;-0.043701;-0.226886;0.082252;-0.633027;-0.211724;-0.03242;-0.073839;0.193539;-0.039577;-0.021089;0.281436;-0.10785;0.419389;0.201817;-0.116932;0.850085;1.043987;0.839045;0.626326;0.899333;0.261045;0.562757;0.419679;0.385392;0.477533;0.171221;0.074285;0.623584;0.295274;0.385899;0.533314;0.629907;0.177165;0.440227;0.431099;0.375029;0.484575;0.588927;0.184258;0.428573;0.263595;0.410348;0.558521;0.411727;0.425352;0.509294;0.391179;0.486799;0.355526;0.359186;0.507232;0.839981;0.349456;0.228658;0.452775;0.369443;0.345264;0.537397;0.31664;0.437639;0.441267;0.31146;0.486678;0.29441;0.467458;0.373457;0.403945;0.237622;0.378408;0.484741;0.245597;0.324415;0.207106;0.136179;0.192553;0.210477;0.426913;0.240681;0.176739;0.236641;0.267056;-0.090073;0.386869;0.153881;0.526365;0.309539;0.151535;0.160594;0.127531;0.373699;-0.004722;0.388305;0.413447;0.17464;0.110292;0.17165;-0.015735;0.349028;0.225728;0.26833;0.101955;0.29333;0.016839;0.208783;0.193115;0.14719;0.33715;0.216383;0.013139;0.292065;0.202007;0.122904;0.323814;0.044057;0.265093;0.182741;0.226649;0.187185;0.471342;0.335592;0.092641;0.276535;0.056384;0.465465;-0.002091;0.147405;0.102632;0.501395;0.281568;0.343464;0.145313;0.273323;0.232681;0.251933;0.206223
1867.867084;0.186205;-0.063722;0.156347;0.319946;-0.332364;-0.608105;-0.568756;-0.095684;-0.10492;-0.043091;-0.090085;-0.113296;-0.524017;0.225723;-0.351231;-0.675566;-0.295631;-0.07682;-0.049622;-0.127552;-0.473676;-0.457186;-0.099086;-0.114002;-0.627506;-0.172322;0.349956;-0.006935;-0.13796;-0.779054;0.386772;-0.535811;-0.429442;0.407951;-0.319235;0.168047;-0.036408;-0.620845;-0.109374;0.1671;-0.063826;-0.135204;0.035515;-0.612953;-0.169815;-0.144441;0.012238;0.228701;-0.194967;0.138194;0.221693;-0.190521;0.511774;0.143566;-0.116034;0.931854;1.060118;0.851677;0.647468;0.912842;0.303605;0.612217;0.465389;0.436958;0.553446;0.20376;0.15143;0.670768;0.33484;0.438556;0.529614;0.68251;0.233209;0.480497;0.476045;0.444079;0.520251;0.630192;0.240092;0.461115;0.309463;0.479296;0.592378;0.458401;0.497014;0.58503;0.440156;0.536558;0.42341;0.464432;0.554258;0.859885;0.420303;0.312556;0.517024;0.400419;0.392309;0.593154;0.38689;0.503147;0.532159;0.377514;0.551542;0.372508;0.532814;0.430953;0.491539;0.287737;0.447447;0.526943;0.321356;0.389006;0.282326;0.179075;0.248916;0.302531;0.479502;0.283906;0.251121;0.285577;0.31193;0.004468;0.461955;0.191623;0.563668;0.3839;0.212907;0.217843;0.166272;0.38719;0.033538;0.463651;0.467788;0.199322;0.15482;0.211939;0.029051;0.388083;0.247049;0.306637;0.108438;0.334012;0.065527;0.239942;0.252792;0.201315;0.365122;0.272864;0.06342;0.304005;0.230895;0.174592;0.327945;0.065942;0.306308;0.22612;0.265529;0.213563;0.524753;0.349248;0.125361;0.303926;0.087623;0.499904;0.079199;0.189877;0.137209;0.499879;0.289206;0.389652;0.154718;0.317493;0.276165;0.241202;0.229637
