Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;0.132542;-0.377927;0.074531;-0.120174;-0.304035;-0.116671;-0.02938;0.038189;0.198424;-0.122768;-0.197386;-0.035696;0.096986;0.071511;-0.061207;-0.097311;0.289756;0.029011;0.112235;0.015524;0.290783;-0.196452;-0.016079;0.144875;-0.15997;-0.119993;-0.214197;-0.071305;0.130581;0.023191;-0.091762;-0.053434;0.033713;-0.208276;-0.090274;0.024156;0.1789;-0.225084;-0.108594;-0.347985;0.24041;0.097489;0.088378;-0.465156;-0.271897;0.195393;0.272894;0.399188;-0.344253;0.169625;-0.597351;0.260934;-0.381824;-0.057126;-0.049103;0.036253;1.159443;0.718176;0.727872;0.236611;0.264881;0.14862;-0.052225;0.199091;0.305219;-0.056109;0.211133;0.253825;0.240449;0.163068;0.108702;0.075355;0.277441;0.042099;0.103196;0.384741;0.489142;0.076081;0.147578;0.213784;-0.044348;0.105854;0.213005;0.258475;0.348903;0.264174;-0.018758;0.354849;0.170774;0.180948;0.308679;0.205134;-0.117302;0.328418;0.216495;0.19697;0.421138;0.057284;0.140954;0.025075;0.194738;0.200621;0.154978;0.052094;0.080808;0.341214;0.348226;-0.008407;-0.041663;0.092003;0.254301;0.068341;0.346886;0.233312;0.005066;-0.037935;0.293587;0.244566;0.145844;-0.036689;0.618463;0.181915;0.169878;0.689491;0.246802;-0.016203;0.297932;0.206924;0.037147;0.687874;0.166017;0.393022;0.446701;0.06537;0.097141;0.128902;-0.087931;-0.139215;-0.145788;-0.03532;0.347911;-0.252146;0.01752;0.067772;-0.121865;-0.042325;0.103433;0.020321;-0.243749;-0.023883;0.471571;0.04386;-0.051131;0.058989;-0.292004;0.121162;-0.068457;0.198601;0.006914;0.331033;0.10906;0.374558;-0.012309;-0.309936;-0.043847;-0.266933;0.205088;0.278589;0.059295;-0.135976;0.203773;0.143469;0.175765;0.156657;0.036497
1841.651292;0.161589;-0.3954;0.064342;-0.122449;-0.291849;-0.068894;-0.040127;0.021464;0.221487;-0.072022;-0.212853;-0.058034;0.063773;0.100851;-0.085412;-0.079013;0.295304;0.041028;0.064046;-0.000619;0.275564;-0.195153;-0.048808;0.171504;-0.133437;-0.138693;-0.268358;-0.029601;0.118304;-0.000791;-0.105949;-0.070111;0.041422;-0.195188;-0.089233;0.070966;0.177078;-0.170332;-0.146367;-0.318272;0.2018;0.073515;0.073464;-0.461346;-0.212484;0.144304;0.348624;0.251935;-0.245654;0.116951;-0.572672;0.319329;-0.446319;0.010744;-0.112831;0.071843;1.280612;0.785799;0.786021;0.274261;0.329251;0.135362;-0.003611;0.261369;0.357058;0.040302;0.234304;0.264156;0.290722;0.245381;0.157832;0.168847;0.327271;0.124886;0.173914;0.389443;0.511165;0.162908;0.229836;0.229805;0.031554;0.178422;0.278532;0.309864;0.396964;0.320136;0.041569;0.431375;0.163479;0.249365;0.401348;0.279574;-0.027626;0.371937;0.220713;0.312663;0.43207;0.102772;0.149707;0.14872;0.251795;0.270539;0.196807;0.155731;0.156701;0.415517;0.368622;0.066518;0.055438;0.138162;0.32176;0.162729;0.330429;0.314264;0.02552;0.036928;0.337034;0.307969;0.156752;0.003075;0.632589;0.239683;0.18715;0.720654;0.236791;0.062985;0.303244;0.220466;0.109635;0.69448;0.152096;0.395591;0.450679;0.07997;0.140141;0.211211;-0.034204;-0.094182;-0.109578;0.012169;0.38619;-0.223739;-0.013145;0.113826;-0.050627;0.077993;0.120109;0.075714;-0.188678;0.034739;0.445929;0.127663;0.043001;0.068502;-0.243292;0.171062;-0.018021;0.217535;0.057604;0.276996;0.121539;0.386199;0.026683;-0.26523;0.006193;-0.250408;0.208228;0.344135;0.142772;-0.119361;0.266472;0.152867;0.174424;0.176549;0.030678
1845.341199;0.119881;-0.399347;0.113055;-0.116352;-0.339977;-0.04096;-0.084057;0.019472;0.172761;-0.083364;-0.22311;-0.044391;0.092856;0.068589;-0.085696;-0.090067;0.257781;-0.011392;0.05472;0.005338;0.261695;-0.232185;-0.063675;0.149937;-0.19717;-0.143561;-0.266658;-0.020238;0.120808;0.03669;-0.105677;-0.039058;0.024022;-0.226741;-0.11754;0.04078;0.169442;-0.208608;-0.13781;-0.317639;0.177553;0.152721;-0.001951;-0.406586;-0.344191;0.109934;0.389819;0.178984;-0.107745;-0.046723;-0.488578;0.241754;-0.437681;0.106938;-0.173046;0.147839;1.223708;0.730185;0.759735;0.285159;0.280758;0.141026;0.00731;0.281042;0.346014;-0.003948;0.238655;0.282321;0.287249;0.20484;0.168689;0.135506;0.328544;0.08629;0.159768;0.400307;0.516607;0.110682;0.206342;0.248265;0.025454;0.153812;0.280911;0.327284;0.422117;0.282328;0.050169;0.416817;0.199285;0.253967;0.350422;0.264445;-0.030394;0.39629;0.218864;0.276286;0.437399;0.108915;0.163954;0.103936;0.214489;0.239936;0.180305;0.157727;0.136016;0.393349;0.391355;0.062517;0.026183;0.13447;0.301386;0.157193;0.344016;0.293641;0.027454;-0.003217;0.316234;0.310095;0.172739;0.059647;0.644904;0.248557;0.189336;0.746236;0.271835;0.073267;0.31935;0.230876;0.077328;0.720969;0.12566;0.438164;0.422722;0.061745;0.147013;0.17191;-0.059404;-0.080638;-0.11059;-0.012243;0.356026;-0.216313;0.03124;0.132565;-0.077943;-0.013693;0.105707;0.049739;-0.193439;0.055493;0.462852;0.115464;0.008059;0.105286;-0.242382;0.175053;-0.01404;0.241896;0.047259;0.3163;0.166964;0.411802;0.094873;-0.24889;0.064859;-0.198421;0.250805;0.34667;0.121943;-0.104991;0.253483;0.203226;0.213224;0.208476;0.045314
1849.049318;0.143784;-0.364426;0.078532;-0.134206;-0.299441;-0.072272;-0.033406;0.026133;0.159231;-0.116765;-0.197296;-0.051744;0.061316;0.055085;-0.068589;-0.107959;0.271601;0.001927;0.082355;0.011193;0.280258;-0.233461;-0.020662;0.145609;-0.155335;-0.087328;-0.190286;-0.070241;0.133423;0.061345;-0.052379;-0.029962;0.043181;-0.184484;-0.083306;0.060601;0.195535;-0.199741;-0.087364;-0.290981;0.179951;0.171833;-0.068139;-0.309332;-0.335167;0.160365;0.349535;0.150426;0.012616;-0.13405;-0.354723;0.229795;-0.471932;0.149134;-0.233886;0.211307;1.232459;0.792355;0.747929;0.299506;0.280528;0.187036;0.00265;0.273098;0.291425;0.00997;0.249694;0.273379;0.288677;0.214808;0.143198;0.144882;0.296428;0.101649;0.16433;0.427684;0.47528;0.153745;0.218885;0.257979;-0.005524;0.179758;0.266398;0.29132;0.371628;0.280468;0.040298;0.4267;0.208865;0.262751;0.354171;0.289145;-0.044699;0.403203;0.223577;0.28932;0.473668;0.123486;0.173493;0.096062;0.267421;0.25898;0.204334;0.134905;0.182688;0.3906;0.41367;0.063201;0.017322;0.15568;0.36119;0.169817;0.35946;0.312578;0.066377;0.060056;0.352326;0.307298;0.190488;0.032;0.614107;0.249779;0.222142;0.701797;0.294695;0.08938;0.324372;0.257982;0.062766;0.72673;0.195223;0.397017;0.454302;0.106229;0.143522;0.159137;-0.05005;-0.070578;-0.076665;0.002259;0.353745;-0.19635;0.018935;0.134098;-0.0736;0.046401;0.160576;0.095471;-0.17649;0.06875;0.468248;0.077187;0.011777;0.105125;-0.190296;0.150301;-0.018372;0.266222;0.069004;0.358853;0.168477;0.401444;0.067074;-0.224202;0.063536;-0.165501;0.258374;0.35504;0.15089;-0.09816;0.276191;0.19583;0.228364;0.235699;0.122721
1852.775762;0.137071;-0.356402;0.073404;-0.105185;-0.275172;-0.119528;-0.085215;0.022916;0.181328;-0.098495;-0.190726;-0.018608;0.046246;0.058474;-0.058737;-0.087753;0.227749;0.0021;0.059551;-0.018766;0.262454;-0.22985;-0.01504;0.105426;-0.159567;-0.104791;-0.218874;-0.087917;0.126832;0.061086;-0.073799;-0.048599;0.058882;-0.193715;-0.098613;0.037886;0.188013;-0.185707;-0.076363;-0.335648;0.193386;0.122147;-0.029049;-0.26723;-0.399721;0.246232;0.245195;0.158118;0.057794;-0.261865;-0.209172;0.098907;-0.433938;0.181322;-0.32386;0.25301;1.211368;0.784888;0.78461;0.299519;0.321743;0.21463;0.011773;0.273731;0.328537;0.013421;0.247327;0.27328;0.322579;0.252777;0.1502;0.141379;0.300678;0.129699;0.206028;0.415565;0.478756;0.139779;0.239377;0.291611;0.030495;0.187343;0.278497;0.299703;0.389513;0.285224;0.098234;0.411094;0.233112;0.269048;0.356074;0.275853;-0.030375;0.395417;0.262819;0.349285;0.524897;0.138063;0.195421;0.123413;0.253577;0.291722;0.239059;0.191351;0.209604;0.424498;0.415178;0.106147;0.056727;0.163161;0.332669;0.1781;0.396736;0.320616;0.091361;0.071768;0.355478;0.32077;0.219843;0.040861;0.65354;0.288181;0.25727;0.711628;0.311931;0.079808;0.346146;0.274704;0.112511;0.732754;0.209705;0.430359;0.448423;0.145543;0.177721;0.178207;-0.00531;-0.047595;-0.044083;0.017582;0.364185;-0.155096;0.046242;0.123921;-0.040679;0.052495;0.142378;0.100314;-0.132764;0.074394;0.459572;0.152171;0.04473;0.133565;-0.177624;0.164113;0.010525;0.27571;0.078447;0.355483;0.183201;0.441271;0.082046;-0.177604;0.080424;-0.137411;0.260925;0.338289;0.161769;-0.067202;0.281849;0.219563;0.274847;0.237973;0.159281
1856.520646;0.1152;-0.362406;0.08694;-0.114741;-0.270505;-0.066056;-0.069098;0.031954;0.163316;-0.095247;-0.18765;-0.036853;0.034356;0.051052;-0.084846;-0.073953;0.248333;-0.008079;0.070203;-9.5e-05;0.26019;-0.22867;-0.046963;0.132502;-0.176479;-0.118043;-0.222356;-0.02839;0.0945;0.041576;-0.091103;-0.058116;0.06799;-0.184057;-0.05978;0.069679;0.210984;-0.189697;-0.084313;-0.314738;0.23929;0.058919;0.035253;-0.292918;-0.389737;0.341708;0.167698;0.276267;0.04105;-0.325167;-0.116438;-0.00668;-0.370278;0.210801;-0.359766;0.286811;1.250875;0.799094;0.768057;0.359253;0.34651;0.235814;0.05898;0.319488;0.368679;0.08273;0.289882;0.30991;0.344663;0.269871;0.198383;0.18685;0.383103;0.161383;0.235503;0.451613;0.541019;0.204798;0.295971;0.303942;0.085704;0.216004;0.308521;0.374193;0.406646;0.334657;0.121269;0.4799;0.235054;0.294644;0.424273;0.327514;0.008152;0.437304;0.271735;0.348532;0.54973;0.193659;0.216778;0.183267;0.318541;0.335086;0.239654;0.183356;0.237362;0.442592;0.416293;0.125716;0.069016;0.203667;0.389137;0.204857;0.410375;0.363527;0.143804;0.113679;0.402226;0.362518;0.228412;0.073028;0.680513;0.30087;0.289976;0.74312;0.332227;0.136114;0.359699;0.298407;0.151688;0.741236;0.221894;0.462972;0.513627;0.151324;0.212263;0.231143;0.007635;0.007208;-0.034626;0.062317;0.373948;-0.126597;0.07377;0.175597;0.014289;0.07813;0.195096;0.119123;-0.106049;0.102287;0.504605;0.175209;0.10715;0.166213;-0.134915;0.199062;0.037971;0.34728;0.130112;0.393035;0.199741;0.474043;0.134167;-0.147722;0.10756;-0.126025;0.304013;0.409502;0.200385;-0.042383;0.310704;0.239739;0.276233;0.27976;0.160697
1860.284083;0.134123;-0.356941;0.071099;-0.123662;-0.279233;-0.074219;-0.043366;0.020163;0.174186;-0.09386;-0.184354;-0.061789;0.046357;0.081478;-0.092925;-0.07679;0.230359;-0.005305;0.035594;0.001746;0.249176;-0.226509;-0.029444;0.12901;-0.171977;-0.114992;-0.239747;-0.043648;0.106478;0.013615;-0.111646;-0.060647;0.044216;-0.169062;-0.054158;0.066073;0.203923;-0.169075;-0.135859;-0.26796;0.206385;0.035274;0.114947;-0.375621;-0.348038;0.368326;0.081386;0.402131;-0.069385;-0.306372;0.024452;-0.150224;-0.264113;0.194794;-0.417561;0.363253;1.254464;0.83562;0.807116;0.378878;0.390814;0.262628;0.111251;0.346007;0.39135;0.120363;0.335011;0.345428;0.381022;0.324841;0.244365;0.223057;0.375365;0.191994;0.258645;0.491685;0.564426;0.223884;0.311684;0.317577;0.116856;0.228546;0.339153;0.374537;0.481152;0.40152;0.16909;0.467175;0.274249;0.335977;0.44996;0.358179;0.039098;0.450919;0.312355;0.350558;0.561092;0.23765;0.222679;0.180481;0.334344;0.325196;0.298115;0.222818;0.267455;0.462176;0.462256;0.149809;0.130871;0.254636;0.402824;0.227731;0.426077;0.396906;0.172235;0.136787;0.431534;0.379795;0.255838;0.113821;0.689989;0.354825;0.326165;0.774361;0.371992;0.18387;0.36753;0.335556;0.202455;0.746886;0.25037;0.48027;0.509388;0.164483;0.22157;0.234118;0.038105;0.018623;-0.026573;0.07218;0.379296;-0.101675;0.085288;0.17852;0.006547;0.095479;0.202763;0.105683;-0.084613;0.12731;0.520763;0.179635;0.154478;0.170667;-0.105072;0.234236;0.064444;0.324562;0.161627;0.390943;0.234196;0.490901;0.165696;-0.146198;0.138674;-0.079565;0.33444;0.393062;0.260598;-0.004866;0.342096;0.299994;0.295374;0.271907;0.137493
1864.066191;0.138664;-0.320604;0.069591;-0.079233;-0.252803;-0.069618;-0.047759;0.045279;0.153899;-0.091642;-0.203716;-0.06133;0.069257;0.058907;-0.060491;-0.077607;0.23175;-0.00544;0.059861;0.018793;0.239701;-0.198811;-0.038156;0.130025;-0.147044;-0.060832;-0.199406;-0.048626;0.08823;0.036478;-0.092972;-0.065729;0.059709;-0.131721;-0.05142;0.097698;0.178409;-0.132421;-0.110357;-0.232186;0.13112;0.099257;0.096146;-0.428242;-0.226102;0.27361;0.043452;0.493136;-0.194093;-0.230265;0.100281;-0.244728;-0.151694;0.19166;-0.471341;0.435782;1.275031;0.823925;0.822528;0.387426;0.42718;0.281277;0.142726;0.382149;0.434943;0.158622;0.37267;0.387171;0.403513;0.32869;0.286684;0.24844;0.432258;0.259654;0.296031;0.499091;0.575358;0.282148;0.334063;0.377549;0.168764;0.297827;0.376408;0.388285;0.509721;0.415248;0.212693;0.484425;0.29989;0.347277;0.464953;0.397204;0.096047;0.460013;0.357922;0.440853;0.63432;0.256114;0.277924;0.230669;0.364256;0.391108;0.308;0.261126;0.312561;0.501072;0.482317;0.210323;0.179731;0.256156;0.444963;0.290851;0.459488;0.434623;0.2236;0.174481;0.45763;0.429879;0.295574;0.137558;0.70869;0.396454;0.347098;0.798012;0.376962;0.208274;0.390375;0.35778;0.190126;0.750639;0.296319;0.479001;0.504734;0.188923;0.232088;0.262052;0.06797;0.045219;0.006676;0.101434;0.400328;-0.092205;0.098523;0.194936;0.032763;0.110742;0.195556;0.160331;-0.078738;0.147643;0.493901;0.178032;0.132761;0.221545;-0.091118;0.255441;0.086566;0.34336;0.162082;0.408329;0.262095;0.494222;0.183631;-0.115725;0.143594;-0.064914;0.336665;0.407579;0.226543;0.000378;0.370107;0.306254;0.301308;0.296993;0.167233
1867.867084;0.122365;-0.305203;0.042885;-0.102475;-0.251129;-0.082919;-0.062839;0.035542;0.128644;-0.10124;-0.164042;-0.045603;0.076522;0.038659;-0.050936;-0.083931;0.202477;-0.004528;0.064985;0.003202;0.22038;-0.20105;-0.008376;0.13203;-0.154922;-0.057848;-0.176771;-0.046531;0.107848;0.030265;-0.094669;-0.036963;0.082316;-0.119635;-0.028769;0.066283;0.186714;-0.113845;-0.084512;-0.231178;0.10984;0.179086;0.035549;-0.386018;-0.154551;0.187377;0.109048;0.525313;-0.310074;-0.086539;0.113111;-0.305936;-0.028658;0.126727;-0.479542;0.549928;1.31547;0.8984;0.857427;0.429969;0.459808;0.36446;0.19945;0.414895;0.451038;0.183046;0.403966;0.434811;0.464453;0.361064;0.321894;0.315994;0.45083;0.298009;0.349877;0.565647;0.603573;0.333942;0.402378;0.443017;0.224731;0.353483;0.436804;0.443377;0.531478;0.450257;0.261144;0.557531;0.370251;0.404356;0.500657;0.444957;0.165122;0.517901;0.40097;0.465299;0.653295;0.330722;0.351096;0.304673;0.429872;0.433695;0.374068;0.318067;0.376654;0.54606;0.557357;0.25786;0.224935;0.333881;0.49727;0.356991;0.511122;0.461027;0.266417;0.249161;0.524148;0.491095;0.372134;0.227412;0.775517;0.442209;0.391793;0.808216;0.454413;0.238132;0.468332;0.386267;0.271864;0.814732;0.334044;0.533034;0.547491;0.238518;0.270943;0.278297;0.094293;0.088939;0.031313;0.141188;0.43232;-0.036143;0.140407;0.232319;0.073894;0.129173;0.216991;0.191939;-0.051681;0.15453;0.530514;0.207367;0.14784;0.240193;-0.051862;0.282678;0.123438;0.369915;0.187445;0.441869;0.269438;0.50734;0.216842;-0.098569;0.188644;-0.03118;0.397671;0.427744;0.245926;0.037229;0.401229;0.338421;0.357767;0.332367;0.217019
