Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.188637;0.388776;-0.473182;-0.510617;-0.347314;0.683913;-0.828363;0.155641;-0.237581;0.220931;-0.32525;0.694734;-0.107116;0.131264;-0.367529;-0.508135;0.19137;0.0321;0.032189;-0.755017;-0.073819;-0.341298;-0.520701;0.218189;-0.15787;0.014749;-0.195035;-0.296914;0.146654;-0.416332;0.178354;-0.296219;0.109222;-0.249052;-0.14475;-0.245889;0.068782;-0.281917;-0.027867;-0.271928;0.038858;-0.313637;-0.055093;-0.420905;-0.196391;0.29661;0.035516;0.037789;-0.286974;0.031272;-0.436847;0.190787;0.035505;0.045973;-0.463527;0.185751;0.986769;1.071276;0.604977;0.507749;0.133839;0.376318;0.362074;0.22299;0.045402;-0.023417;0.115979;0.358008;0.317896;-0.20056;0.032939;0.308307;-0.142889;0.224602;0.041746;0.00677;0.318616;0.489237;0.08474;0.241526;0.169781;0.204931;-0.260593;0.321797;0.300403;-0.024657;0.063953;0.120596;0.259069;0.209199;0.279195;0.021829;0.117599;0.215156;-0.055011;-0.050735;0.096032;0.28975;-0.043498;0.230859;0.589605;0.487313;0.197457;0.250219;0.058053;0.137263;0.228087;0.2497;0.288574;0.154971;0.301311;-0.142446;0.500677;0.011229;0.267938;0.014131;0.290733;0.230394;0.195726;0.143833;0.383872;0.414087;0.474919;-0.024889;0.505586;0.105037;0.453273;0.333914;-0.037601;0.123114;-0.25368;0.04393;0.080672;-0.124014;-0.065938;-0.232529;0.193343;0.162952;0.149196;-0.096493;0.304388;0.114941;-0.095413;-0.015124;-0.131583;0.000631;0.147681;-0.070692;-0.076312;0.149996;-0.080399;-0.365186;-0.192787;0.181622;0.024835;0.042561;0.353931;0.055721;-0.007809;-0.386715;-0.064091;0.019679;0.397649;-0.241237;-0.118422;0.20024;0.224465;0.305018;0.033161;-0.293638;-0.054806;0.042716;0.066564;-0.015327;-0.091612
1841.651292;-0.173932;0.278023;-0.411578;-0.505206;-0.390687;0.65833;-0.761904;0.152395;-0.213404;0.222265;-0.283379;0.634647;-0.112932;0.155788;-0.341103;-0.433524;0.171349;0.007501;0.019166;-0.704499;-0.081363;-0.310282;-0.524667;0.19378;-0.179436;-0.013554;-0.169298;-0.31902;0.142397;-0.338501;0.173122;-0.300209;0.073462;-0.240126;-0.14902;-0.273853;0.05322;-0.281248;-0.02662;-0.2492;-0.062873;-0.247394;-0.118221;-0.366771;-0.141306;0.220341;0.10713;-0.10019;-0.172612;-0.060868;-0.366749;0.192938;-0.062721;0.082796;-0.523632;0.20613;1.083972;1.146526;0.669923;0.556891;0.181392;0.484568;0.435029;0.249872;0.148191;-0.003434;0.176278;0.406502;0.359559;-0.089708;0.13965;0.362494;-0.096488;0.300094;0.06318;0.051094;0.337923;0.49966;0.088381;0.295508;0.183549;0.249181;-0.144503;0.363158;0.382475;0.009285;0.101741;0.161806;0.325137;0.29827;0.330192;0.101877;0.216571;0.241646;-0.024451;0.06332;0.132466;0.331135;-0.016855;0.283153;0.6461;0.508735;0.208463;0.298695;0.105358;0.189652;0.254357;0.323137;0.301738;0.163078;0.333114;-0.124453;0.491247;0.012885;0.349568;0.06947;0.373665;0.284868;0.198859;0.195768;0.409934;0.489538;0.569964;0.067242;0.503926;0.208241;0.477783;0.354092;-0.00903;0.172452;-0.157503;0.071052;0.137807;-0.056595;-0.045944;-0.181748;0.251538;0.196019;0.211185;-0.032948;0.324448;0.103654;-0.075528;-0.001017;-0.112955;-0.031074;0.185554;-0.028728;-0.029333;0.127515;-0.034965;-0.320534;-0.13577;0.20004;0.047893;0.068423;0.329656;0.102442;0.080151;-0.314481;-0.007961;0.014115;0.402526;-0.199935;-0.068343;0.279245;0.258814;0.325613;0.066273;-0.283062;0.002947;0.042189;0.090753;0.053028;-0.043363
1845.341199;-0.181717;0.358201;-0.457031;-0.492202;-0.390531;0.665066;-0.772607;0.114869;-0.202851;0.221714;-0.30658;0.644797;-0.146927;0.130564;-0.375723;-0.482526;0.180109;-0.02213;0.001941;-0.736375;-0.075079;-0.367603;-0.542501;0.226465;-0.173289;0.007901;-0.172059;-0.324068;0.117918;-0.386915;0.185659;-0.284846;0.105028;-0.247519;-0.140918;-0.237717;0.059233;-0.273343;-0.074721;-0.228345;-0.072976;-0.216257;-0.187463;-0.351019;-0.245791;0.243156;0.166737;-0.170623;-0.053434;-0.231098;-0.293526;0.14665;-0.046864;0.113357;-0.588531;0.286607;1.072638;1.102852;0.623491;0.541597;0.146645;0.420444;0.396085;0.250161;0.11504;-0.006334;0.181816;0.430995;0.377305;-0.161127;0.10292;0.359351;-0.073589;0.274701;0.089162;0.070161;0.362891;0.448698;0.082493;0.309945;0.207233;0.241267;-0.166769;0.366957;0.326356;-0.001909;0.106274;0.139385;0.296657;0.267941;0.301804;0.071457;0.132975;0.253556;-0.057404;0.041585;0.139879;0.291426;0.020564;0.287958;0.635291;0.504967;0.220115;0.314483;0.106481;0.134806;0.273011;0.307663;0.338177;0.166925;0.353334;-0.096773;0.56622;0.08419;0.354665;0.085088;0.386029;0.301567;0.223404;0.207232;0.419727;0.477051;0.557149;0.059497;0.485844;0.163527;0.468678;0.384145;0.000864;0.173122;-0.169319;0.052563;0.100226;-0.061691;-0.010353;-0.234764;0.258597;0.191832;0.180856;-0.063477;0.312554;0.126037;-0.077041;-0.021752;-0.10404;-0.015123;0.158323;-0.027288;-0.050891;0.131604;-0.082812;-0.312903;-0.16089;0.213098;0.036234;0.069353;0.315623;0.104793;0.024914;-0.336831;0.011343;0.040303;0.428432;-0.197318;-0.080762;0.255625;0.28839;0.335225;0.049977;-0.248889;0.029124;0.072572;0.123865;0.046805;-0.037161
1849.049318;-0.148318;0.339393;-0.473193;-0.496691;-0.364399;0.678608;-0.754237;0.134946;-0.186728;0.200985;-0.294391;0.64102;-0.108362;0.145927;-0.302576;-0.465359;0.210946;0.023473;0.040943;-0.726551;-0.066022;-0.328795;-0.497553;0.212113;-0.173592;0.019521;-0.182324;-0.278067;0.161616;-0.36722;0.178346;-0.260219;0.099301;-0.256842;-0.138874;-0.243519;0.04922;-0.252355;-0.006832;-0.266261;-0.015205;-0.177935;-0.218358;-0.235271;-0.2853;0.315631;0.116624;-0.157979;0.103417;-0.295721;-0.165485;0.068749;0.009214;0.194007;-0.605167;0.344846;1.076003;1.069336;0.633818;0.539532;0.189802;0.429513;0.42288;0.258827;0.106139;0.029309;0.160687;0.423459;0.361187;-0.130473;0.117794;0.318515;-0.09543;0.285848;0.101137;0.045116;0.357113;0.499019;0.093227;0.295741;0.187662;0.258425;-0.140597;0.355432;0.358636;0.041944;0.142224;0.167555;0.319721;0.283493;0.334589;0.087873;0.192666;0.302606;-0.023198;0.05042;0.182196;0.338482;0.032573;0.263195;0.600021;0.504099;0.233297;0.324114;0.130036;0.185758;0.244774;0.291679;0.31799;0.176841;0.336748;-0.068582;0.516047;0.064479;0.353248;0.103588;0.385009;0.276854;0.24525;0.24572;0.398082;0.469654;0.530797;0.059133;0.535934;0.165487;0.466818;0.360347;0.027436;0.172226;-0.186086;0.104357;0.111349;-0.058744;-0.026498;-0.186934;0.261714;0.199729;0.190482;-0.023306;0.315067;0.12632;-0.062183;-0.020221;-0.086196;0.018829;0.18114;-0.039757;-0.064501;0.181423;-0.034669;-0.310599;-0.159264;0.229943;0.08204;0.091886;0.363349;0.110793;0.058589;-0.301592;-0.003973;0.11545;0.414009;-0.179067;-0.05735;0.241445;0.277471;0.364882;0.092222;-0.205074;0.074258;0.146818;0.155404;0.051069;0.001032
1852.775762;-0.169228;0.325859;-0.434724;-0.490315;-0.370835;0.630194;-0.747439;0.124999;-0.193702;0.171059;-0.285024;0.616549;-0.127151;0.115003;-0.32597;-0.45732;0.175085;0.010673;0.00277;-0.698471;-0.059756;-0.328026;-0.517839;0.191108;-0.167969;-0.047301;-0.179175;-0.294276;0.139006;-0.386397;0.157117;-0.306329;0.077329;-0.248018;-0.133864;-0.203177;0.041687;-0.232051;0.007122;-0.275248;0.015495;-0.242072;-0.182846;-0.214235;-0.327169;0.404156;0.000721;-0.106222;0.083397;-0.408524;-0.060915;-0.041181;0.021042;0.203945;-0.65102;0.398867;1.063957;1.082943;0.628142;0.541634;0.191167;0.424794;0.434519;0.286401;0.115689;0.047029;0.161164;0.445031;0.333766;-0.093558;0.124325;0.33711;-0.042515;0.327942;0.100528;0.072142;0.374078;0.531126;0.155109;0.323545;0.227656;0.284065;-0.150473;0.369596;0.38891;0.069205;0.177568;0.187596;0.327976;0.286251;0.301358;0.117023;0.239281;0.290644;-0.011439;0.057575;0.198651;0.315409;0.059354;0.295274;0.611594;0.535617;0.269212;0.351927;0.165206;0.209254;0.305047;0.340135;0.322964;0.209719;0.370071;-0.061561;0.531249;0.096963;0.363106;0.135902;0.408619;0.287033;0.272313;0.267252;0.415954;0.491076;0.529488;0.077235;0.529089;0.179366;0.509632;0.395411;0.005821;0.200331;-0.169319;0.097903;0.111944;-0.036911;-0.005877;-0.193262;0.25503;0.215741;0.202579;-0.00531;0.363974;0.157647;-0.042287;0.026142;-0.049057;0.039196;0.199361;-0.018711;-0.055155;0.211078;0.013896;-0.277141;-0.125352;0.251796;0.092636;0.085892;0.385661;0.115403;0.096405;-0.242385;0.003004;0.078723;0.440168;-0.128582;-0.01133;0.268938;0.299949;0.374168;0.078261;-0.188884;0.065808;0.145837;0.134398;0.105319;0.006237
1856.520646;-0.174648;0.307514;-0.424578;-0.455859;-0.350886;0.603659;-0.718683;0.093843;-0.208478;0.19112;-0.261996;0.59602;-0.147989;0.124912;-0.31917;-0.438094;0.15404;0.021134;-0.006147;-0.713254;-0.062864;-0.317105;-0.492191;0.200748;-0.17611;-0.000827;-0.156862;-0.278242;0.130989;-0.323502;0.141556;-0.268086;0.072793;-0.241273;-0.13098;-0.247314;0.050542;-0.224264;0.011646;-0.276508;0.023659;-0.3306;-0.101418;-0.256732;-0.317504;0.455487;-0.103864;-0.008691;0.019158;-0.43011;0.048141;-0.137841;0.087667;0.186639;-0.706353;0.438993;1.072736;1.094085;0.66134;0.565583;0.226548;0.481198;0.434264;0.325993;0.158359;0.068805;0.225997;0.441177;0.415402;-0.024013;0.161466;0.392946;-0.024344;0.326258;0.128502;0.111569;0.416525;0.533917;0.132726;0.339347;0.234515;0.329858;-0.093764;0.432683;0.431732;0.094083;0.181047;0.216753;0.337477;0.330482;0.354847;0.162588;0.250168;0.316835;0.031374;0.10761;0.227296;0.360689;0.072901;0.307319;0.627046;0.550016;0.283249;0.354082;0.177123;0.247654;0.343936;0.377833;0.362819;0.236116;0.383071;-0.018786;0.567227;0.140013;0.398854;0.137951;0.426191;0.332785;0.28335;0.26637;0.467371;0.549685;0.620433;0.102169;0.578286;0.241059;0.543781;0.417876;0.047861;0.240314;-0.111049;0.13779;0.143063;-0.019071;0.002733;-0.169662;0.298601;0.207713;0.250632;0.04687;0.373221;0.164377;-0.031183;0.041013;-0.039047;0.067445;0.232925;0.010867;0.01424;0.190827;0.04448;-0.216991;-0.070501;0.278938;0.118231;0.114151;0.382469;0.173161;0.128166;-0.191522;0.085109;0.163615;0.454096;-0.11337;0.029707;0.308271;0.321177;0.373313;0.123792;-0.127937;0.103758;0.169597;0.167804;0.113632;0.038244
1860.284083;-0.176209;0.292545;-0.424632;-0.448362;-0.367567;0.587048;-0.713242;0.122716;-0.230394;0.165812;-0.259222;0.540148;-0.109923;0.102337;-0.333965;-0.406533;0.121943;0.005258;0.021787;-0.665298;-0.069049;-0.317135;-0.493151;0.178749;-0.203255;-0.003377;-0.159857;-0.293883;0.123082;-0.353197;0.158537;-0.269445;0.087802;-0.192913;-0.103183;-0.226414;0.067746;-0.243269;-0.053305;-0.211938;-0.00616;-0.297863;-0.036991;-0.320039;-0.266751;0.436305;-0.179918;0.143547;-0.094606;-0.384923;0.141345;-0.283221;0.156816;0.177017;-0.735076;0.497634;1.096986;1.092225;0.67755;0.590484;0.259873;0.497672;0.49173;0.357137;0.205941;0.121598;0.270287;0.477397;0.407141;-0.016139;0.204929;0.392428;-0.004908;0.355787;0.171152;0.166392;0.429551;0.571383;0.21123;0.345948;0.256525;0.331519;-0.057827;0.435176;0.423045;0.132677;0.207023;0.259178;0.375965;0.326691;0.362257;0.201193;0.257966;0.348165;0.092337;0.148454;0.25454;0.398514;0.120712;0.356055;0.676329;0.5572;0.318231;0.367101;0.231733;0.273187;0.373052;0.401768;0.398136;0.271707;0.401407;0.013468;0.573915;0.169753;0.412932;0.158413;0.447538;0.38176;0.28186;0.280719;0.491828;0.559175;0.58853;0.130932;0.575098;0.265227;0.547112;0.4329;0.081675;0.267656;-0.086333;0.165938;0.180018;0.001171;0.040827;-0.122123;0.310645;0.268531;0.25879;0.040257;0.354235;0.179003;-0.022351;0.053828;-0.020909;0.078061;0.232879;0.025286;0.032037;0.208042;0.075275;-0.196276;-0.068984;0.27565;0.112548;0.164367;0.420747;0.186761;0.138732;-0.191345;0.089761;0.156889;0.442663;-0.086195;0.039657;0.322135;0.339054;0.374971;0.140542;-0.131918;0.122767;0.172555;0.189266;0.142698;0.083558
1864.066191;-0.178793;0.288408;-0.40474;-0.425315;-0.348087;0.529512;-0.68315;0.107547;-0.196721;0.16429;-0.242139;0.554666;-0.128457;0.116047;-0.318174;-0.397345;0.114763;0.00905;-0.002941;-0.650183;-0.049596;-0.313668;-0.478291;0.161907;-0.142083;-0.001928;-0.149333;-0.241979;0.122353;-0.305964;0.137193;-0.231163;0.082192;-0.242228;-0.11382;-0.206603;0.052822;-0.208914;-0.028593;-0.185831;-0.066649;-0.216338;-0.049563;-0.376172;-0.180607;0.346217;-0.149618;0.261401;-0.224775;-0.326334;0.157698;-0.369548;0.275656;0.167976;-0.769187;0.549398;1.113207;1.088504;0.702847;0.622406;0.293839;0.53516;0.490966;0.368576;0.267981;0.14475;0.292294;0.488324;0.457401;0.019106;0.249705;0.435101;0.088897;0.407932;0.210874;0.184269;0.479661;0.598759;0.225394;0.403791;0.27847;0.391427;0.002501;0.495964;0.489532;0.160049;0.246677;0.258471;0.397084;0.373949;0.418297;0.244559;0.335924;0.412634;0.101464;0.196068;0.292099;0.429416;0.17221;0.385449;0.688364;0.604489;0.354693;0.416071;0.248899;0.311619;0.41769;0.427532;0.41258;0.315453;0.431975;0.063377;0.578448;0.20117;0.410236;0.186564;0.480351;0.387674;0.343235;0.321385;0.51344;0.57549;0.601087;0.178741;0.626297;0.29132;0.580796;0.479129;0.125694;0.272562;-0.048261;0.183018;0.18999;0.025866;0.069839;-0.105129;0.324493;0.266095;0.27202;0.064277;0.391917;0.214261;0.006804;0.090605;0.011318;0.107788;0.247191;0.035705;0.032427;0.206917;0.085551;-0.174912;-0.015918;0.303327;0.143763;0.147839;0.426438;0.193844;0.156395;-0.139319;0.126746;0.16859;0.473934;-0.063368;0.072398;0.332774;0.350713;0.357282;0.157145;-0.094009;0.15787;0.203553;0.184763;0.154449;0.083668
1867.867084;-0.164555;0.274736;-0.402989;-0.407188;-0.351978;0.506017;-0.680924;0.121593;-0.192757;0.174533;-0.258103;0.534125;-0.121506;0.099198;-0.324103;-0.410221;0.11388;0.013598;-0.006007;-0.631809;-0.065653;-0.30693;-0.452266;0.184825;-0.153142;0.000405;-0.162331;-0.261119;0.091711;-0.285214;0.109592;-0.224897;0.113977;-0.18704;-0.102515;-0.168458;0.094568;-0.196421;0.019314;-0.178398;-0.07318;-0.143515;-0.126508;-0.349228;-0.087491;0.240308;-0.054241;0.253731;-0.338704;-0.111129;0.16331;-0.435567;0.399091;0.117428;-0.756576;0.662375;1.149273;1.130841;0.748234;0.638456;0.356003;0.559505;0.571296;0.403186;0.291451;0.200068;0.346008;0.520224;0.490735;0.079647;0.273059;0.477635;0.134213;0.46129;0.254323;0.244082;0.520493;0.642182;0.295565;0.453487;0.357589;0.440714;0.070436;0.52404;0.520138;0.230997;0.324503;0.336284;0.43222;0.423121;0.467618;0.292634;0.347749;0.432786;0.16262;0.268318;0.345508;0.470369;0.21944;0.412821;0.752481;0.653578;0.406883;0.476153;0.334128;0.341289;0.434165;0.474731;0.464269;0.340972;0.505086;0.149888;0.668691;0.273993;0.502333;0.274477;0.523275;0.44265;0.387208;0.387788;0.562762;0.630358;0.627816;0.247655;0.653205;0.344927;0.622443;0.521025;0.178438;0.323753;0.01301;0.245276;0.258931;0.100196;0.096862;-0.043016;0.370162;0.300144;0.288541;0.11005;0.398532;0.21413;0.038025;0.107127;0.046643;0.118456;0.296431;0.088134;0.055783;0.239933;0.112757;-0.128258;0.016875;0.325579;0.167011;0.19086;0.447456;0.210515;0.176511;-0.075546;0.158322;0.201973;0.50545;-0.016201;0.103272;0.355691;0.371523;0.419617;0.208831;-0.060492;0.182738;0.215603;0.240295;0.178818;0.108874
