Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;0.000395;0.144266;-0.057745;-0.124339;-0.005678;-0.118128;-0.071268;-0.040097;-0.055004;0.023665;0.081812;-0.116926;-0.115232;-0.028479;-0.137948;0.05622;-0.222435;-0.237504;-0.069229;0.235768;-0.17007;0.10153;-0.039425;-0.206372;-0.263818;-0.040274;-0.392705;0.257564;0.233585;-0.010951;-0.052433;-0.087009;0.117938;-0.108317;8e-05;0.010889;0.292416;-0.024215;0.33056;-0.004207;0.281397;0.009759;-0.048367;-0.076944;-0.388671;-0.247197;0.054152;-0.160566;-0.028101;0.013396;-0.13187;0.468113;-0.165231;0.240837;-0.433303;-0.40447;1.387758;0.493904;0.705213;0.233157;0.457968;0.080658;0.483833;0.407278;0.263799;0.481253;0.211694;0.480026;0.272628;0.474417;0.126453;0.199942;0.152409;0.348084;0.217611;0.179572;0.131801;0.159931;0.205116;0.273022;0.443333;0.276378;0.381393;0.682782;0.322672;0.096223;-0.165908;-0.028737;0.065079;0.321863;0.274836;0.46645;0.238515;-0.011137;0.287305;0.450396;0.215748;0.176039;0.173947;0.331463;-0.152265;-0.091906;0.26429;-0.255952;0.36111;0.409308;0.115883;0.49081;0.097453;0.383599;0.232165;0.378788;0.262828;0.191318;-0.036926;0.321737;0.053273;0.171541;0.132047;0.419611;0.235059;0.155161;0.21546;0.404698;0.089809;0.37705;0.303356;-0.100324;0.299847;-0.159966;0.03342;-0.339523;0.167264;0.175273;0.113272;0.010829;-0.186091;0.08732;-0.083118;0.023805;-0.006226;0.158143;0.277732;-0.069841;0.271035;-0.017447;0.378117;-0.054078;0.097548;0.011412;-0.004667;0.136282;0.161292;0.098904;0.126003;0.086341;0.068471;0.115079;-0.01118;-0.034205;-0.201725;0.171441;0.137688;0.045165;0.326652;0.26781;0.000394;-0.417491;-0.112956;-0.094691;-0.068705;-0.169714;-0.278179;0.432434;0.375847
1841.651292;-0.026229;0.10725;-0.027942;-0.133723;-0.011332;-0.085738;-0.06663;-0.042806;-0.06228;0.015262;0.053362;-0.119068;-0.10222;-0.022972;-0.100026;0.04021;-0.173734;-0.195135;-0.099022;0.240192;-0.157914;0.061076;-0.041729;-0.171964;-0.245616;-0.047597;-0.36164;0.235673;0.255534;0.007662;-0.006223;-0.122678;0.066057;-0.08406;0.012657;-0.020788;0.305214;-0.035096;0.263014;-0.01619;0.260946;0.015678;-0.071187;-0.128489;-0.297221;-0.295408;0.139262;-0.274444;0.060291;-0.045822;-0.171274;0.456316;-0.263181;0.27679;-0.500434;-0.349677;1.507233;0.619903;0.785334;0.296849;0.555999;0.18733;0.571138;0.466828;0.343576;0.511067;0.261954;0.502219;0.302875;0.49337;0.171576;0.241562;0.300779;0.409151;0.214309;0.233881;0.1998;0.221157;0.240535;0.347285;0.493399;0.350943;0.417238;0.739936;0.391755;0.129538;-0.088203;0.030275;0.137649;0.354233;0.304567;0.51438;0.275392;0.025598;0.313688;0.472911;0.256836;0.246689;0.20362;0.397865;-0.068944;-0.012041;0.326059;-0.137255;0.396554;0.446328;0.192652;0.482612;0.155986;0.436013;0.244193;0.380154;0.302815;0.214319;0.044665;0.294102;0.130695;0.238796;0.165317;0.482669;0.256073;0.197512;0.23089;0.408227;0.105828;0.413068;0.334793;-0.004468;0.33954;-0.163629;0.058207;-0.341494;0.183489;0.220948;0.144901;0.032531;-0.088233;0.127656;0.021638;0.082856;0.016265;0.188853;0.319334;-0.041188;0.296897;-0.003281;0.41343;-0.056076;0.156267;0.078158;0.028561;0.148623;0.166811;0.109531;0.120997;0.049586;0.148608;0.115113;0.002363;0.019595;-0.18051;0.196357;0.103055;0.044237;0.335905;0.27181;0.024236;-0.372166;-0.096433;-0.003447;-0.008343;-0.10334;-0.296844;0.41326;0.358067
1845.341199;-0.054186;0.115991;-0.035351;-0.143592;-0.041743;-0.102026;-0.069543;-0.053518;-0.058289;0.029467;0.069353;-0.157988;-0.122385;-0.038753;-0.121216;0.024858;-0.235995;-0.220852;-0.084887;0.219836;-0.159068;0.089325;-0.018805;-0.205715;-0.242298;-0.043999;-0.404092;0.236149;0.23141;-0.025451;-0.070607;-0.084046;0.066776;-0.053133;0.010283;0.006445;0.305782;-0.031497;0.259349;-0.013094;0.207092;0.088239;-0.169344;-0.048733;-0.338971;-0.321639;0.186311;-0.4103;0.207206;-0.17184;-0.047898;0.447704;-0.283299;0.370703;-0.552861;-0.234607;1.471269;0.596283;0.771939;0.267087;0.50536;0.133529;0.490877;0.449439;0.319124;0.493984;0.288285;0.523473;0.304984;0.489326;0.176443;0.228795;0.278914;0.419888;0.236941;0.199132;0.175295;0.165557;0.26624;0.35369;0.485752;0.284665;0.428372;0.719516;0.348567;0.134338;-0.084631;-0.011319;0.127261;0.365813;0.333874;0.522739;0.276438;0.041219;0.313944;0.508089;0.227541;0.234201;0.232363;0.381375;-0.105038;-0.041288;0.289569;-0.149221;0.368131;0.46684;0.23257;0.528742;0.150813;0.453;0.247622;0.42472;0.283184;0.217652;0.028037;0.329998;0.13326;0.261467;0.177115;0.485325;0.274105;0.204867;0.287282;0.415668;0.131891;0.393374;0.360094;-0.043463;0.341491;-0.116047;0.068852;-0.298671;0.212558;0.231257;0.137494;0.035544;-0.129867;0.134008;-0.035235;0.077708;0.03331;0.198696;0.314765;-0.020557;0.310611;-0.00293;0.377272;-0.041332;0.12287;0.060747;0.073706;0.188332;0.153416;0.122459;0.163083;0.104548;0.127958;0.105784;0.037195;0.028003;-0.197216;0.255566;0.138243;0.062474;0.3246;0.27833;0.070712;-0.351678;-0.105101;-0.008818;-0.018371;-0.079082;-0.21933;0.432926;0.444258
1849.049318;-0.045026;0.10026;-0.043752;-0.131406;-0.019255;-0.097756;-0.043874;-0.037434;-0.016727;0.05098;0.06528;-0.140322;-0.093903;-0.016348;-0.141023;0.04759;-0.193253;-0.200956;-0.065281;0.236365;-0.13737;0.062734;-0.063257;-0.168502;-0.219325;-0.055143;-0.379898;0.236766;0.193204;-0.001024;-0.040857;-0.083234;0.100849;-0.085829;0.008668;0.000617;0.301915;-0.045914;0.332534;0.001586;0.190891;0.067903;-0.203587;0.041343;-0.428709;-0.206485;0.15571;-0.427815;0.343658;-0.300458;0.051355;0.392558;-0.258589;0.414648;-0.603674;-0.168744;1.439664;0.549646;0.759471;0.305074;0.481622;0.149377;0.498395;0.457141;0.302445;0.499273;0.288492;0.499772;0.336882;0.526134;0.197462;0.255827;0.283951;0.389711;0.256364;0.197399;0.202862;0.177683;0.262767;0.302262;0.463007;0.336806;0.431698;0.714191;0.407668;0.146577;-0.071206;0.014476;0.137837;0.409239;0.331829;0.491712;0.279146;0.066842;0.320771;0.487178;0.288504;0.222913;0.246496;0.382189;-0.057087;0.013237;0.325458;-0.143241;0.42043;0.448819;0.209553;0.514043;0.150668;0.413837;0.233799;0.40575;0.307019;0.235783;0.066739;0.370044;0.165686;0.250095;0.21299;0.4535;0.310112;0.210934;0.305698;0.395688;0.143471;0.408679;0.343335;-0.023309;0.337743;-0.098514;0.099467;-0.271445;0.180764;0.211151;0.12795;0.045964;-0.101968;0.136137;-0.00462;0.056408;0.045481;0.191006;0.338652;0.005997;0.336526;0.024242;0.374362;-0.005506;0.139292;0.059012;0.048404;0.198881;0.218088;0.142844;0.158245;0.112024;0.168393;0.15613;0.084503;0.065391;-0.16156;0.226669;0.161519;0.110687;0.338367;0.29317;0.074785;-0.323485;-0.01753;-0.006481;0.019726;-0.05723;-0.170046;0.43811;0.425724
1852.775762;-0.041642;0.096066;-0.055463;-0.152972;-0.000468;-0.079488;-0.072898;-0.021781;-0.067861;0.030839;0.05675;-0.119443;-0.094607;0.026097;-0.131817;0.031878;-0.191273;-0.233088;-0.049031;0.212269;-0.151067;0.070751;-0.07381;-0.161918;-0.217338;-0.050967;-0.362396;0.195604;0.189265;-0.032541;-0.022828;-0.093947;0.073307;-0.111002;-0.010102;-0.022708;0.307128;-0.034363;0.292564;-0.053592;0.236467;0.025708;-0.192833;0.048099;-0.484096;-0.115201;0.081441;-0.377317;0.357233;-0.384541;0.148636;0.322597;-0.23867;0.484181;-0.647166;-0.132769;1.426594;0.574546;0.750385;0.304782;0.523718;0.169751;0.51062;0.463076;0.3191;0.490218;0.314022;0.499509;0.326111;0.533348;0.204789;0.257967;0.240873;0.399809;0.267598;0.238408;0.213694;0.189735;0.299634;0.349289;0.490927;0.345818;0.451159;0.692281;0.404385;0.168101;-0.042245;0.018092;0.155832;0.410557;0.337796;0.507532;0.290034;0.103968;0.333121;0.52504;0.294007;0.242012;0.263141;0.368785;-0.04114;0.027885;0.327344;-0.135807;0.428573;0.45198;0.210582;0.520621;0.181064;0.444289;0.251967;0.435656;0.34887;0.267519;0.084688;0.397921;0.153973;0.270274;0.195473;0.491828;0.339005;0.273284;0.320315;0.441856;0.164084;0.412177;0.363785;-0.004526;0.398798;-0.068013;0.140525;-0.237899;0.214644;0.24914;0.135564;0.087854;-0.085567;0.157017;0.030737;0.091297;0.087384;0.231694;0.353176;0.018815;0.323454;0.044248;0.408764;-0.010914;0.137925;0.076914;0.089807;0.214291;0.218744;0.153214;0.153668;0.134403;0.170297;0.185309;0.092571;0.092003;-0.093272;0.249025;0.191672;0.104197;0.364969;0.339792;0.073518;-0.278767;-0.012907;0.006535;0.01876;-0.038149;-0.147067;0.448861;0.441984
1856.520646;-0.038924;0.084431;-0.051846;-0.140677;-0.024195;-0.100373;-0.082665;-0.030344;-0.024591;0.038298;0.080966;-0.111685;-0.081588;-0.0012;-0.145522;0.029487;-0.193593;-0.184131;-0.05151;0.212685;-0.156758;0.060205;-0.052212;-0.179926;-0.234638;-0.039351;-0.361743;0.21512;0.206408;-0.004438;-0.01362;-0.076735;0.069608;-0.083093;-0.007548;0.022612;0.292437;-0.018851;0.270817;-0.044926;0.287856;-0.057735;-0.097374;0.039107;-0.482849;-0.029331;-0.034413;-0.285327;0.310117;-0.450367;0.288562;0.229641;-0.189336;0.494441;-0.710568;-0.084167;1.470871;0.639502;0.778364;0.338066;0.554193;0.218746;0.574883;0.504386;0.364022;0.552747;0.337003;0.538595;0.366834;0.541524;0.212008;0.296221;0.267757;0.452332;0.2841;0.262904;0.223176;0.251595;0.301805;0.371215;0.540061;0.375151;0.462122;0.72149;0.444945;0.210663;0.001753;0.063088;0.192705;0.426595;0.388095;0.527554;0.336916;0.153239;0.37064;0.567344;0.345035;0.284412;0.286372;0.433112;-0.004368;0.046247;0.336188;-0.065215;0.458997;0.466846;0.258257;0.519307;0.213773;0.478976;0.320631;0.476069;0.376911;0.279448;0.097821;0.386031;0.213825;0.297613;0.233559;0.53154;0.340182;0.287643;0.338135;0.469703;0.198531;0.485964;0.410102;0.033817;0.408495;-0.019721;0.147519;-0.18416;0.276946;0.275969;0.162477;0.100768;-0.044295;0.176659;0.051562;0.118338;0.100376;0.241367;0.379225;0.00695;0.338932;0.071825;0.427856;0.020116;0.185397;0.135203;0.104172;0.234971;0.252613;0.199762;0.201041;0.165814;0.189439;0.208144;0.085886;0.113675;-0.104875;0.304261;0.192157;0.138972;0.359186;0.353927;0.132878;-0.263571;0.009785;0.06364;0.060925;0.009985;-0.123786;0.457455;0.470883
1860.284083;-0.046975;0.097516;-0.062063;-0.137899;-0.007475;-0.091988;-0.061708;-0.04959;-0.047502;0.025761;0.059016;-0.132372;-0.077822;-0.016057;-0.135652;0.030607;-0.195412;-0.205589;-0.071867;0.232742;-0.133403;0.059217;-0.05513;-0.177934;-0.227087;-0.037493;-0.341801;0.202976;0.184927;0.006515;-0.02457;-0.068824;0.045283;-0.085518;0.005498;-0.016064;0.298468;-0.047145;0.254327;-0.010496;0.245778;-0.029609;-0.008851;-0.06552;-0.39776;-0.028772;-0.139574;-0.138819;0.21161;-0.471079;0.383137;0.055918;-0.114748;0.465907;-0.744779;-0.001357;1.452331;0.637902;0.785862;0.386086;0.580612;0.264956;0.578648;0.520867;0.390539;0.554787;0.381468;0.551465;0.381319;0.579101;0.268636;0.319627;0.319965;0.481398;0.328335;0.32458;0.285384;0.304522;0.346098;0.419279;0.571583;0.423337;0.497028;0.752263;0.453949;0.260143;0.065325;0.127494;0.222527;0.452583;0.399722;0.566507;0.354641;0.157806;0.397032;0.556715;0.358476;0.348042;0.306522;0.452966;0.038296;0.088608;0.38526;-0.028274;0.4746;0.50522;0.306152;0.566462;0.238589;0.537249;0.346138;0.496002;0.419311;0.29741;0.166893;0.401019;0.24927;0.31888;0.289597;0.548867;0.377636;0.305789;0.356817;0.482141;0.197884;0.484302;0.418835;0.056776;0.421858;0.000464;0.166192;-0.168274;0.283488;0.28055;0.189155;0.117649;-0.036105;0.203227;0.073413;0.150117;0.127;0.265347;0.379428;0.028747;0.358231;0.099812;0.430958;0.037311;0.182631;0.140116;0.106452;0.231087;0.246288;0.211504;0.210705;0.180461;0.182588;0.203702;0.126538;0.107988;-0.068774;0.285104;0.22238;0.151825;0.381855;0.356777;0.150953;-0.191162;0.023695;0.079744;0.086352;0.024785;-0.09265;0.486724;0.458896
1864.066191;-0.0324;0.104544;-0.027133;-0.138377;-0.020697;-0.051573;-0.05654;-0.034495;-0.011419;0.038134;0.064914;-0.1166;-0.074752;0.016731;-0.139324;0.040189;-0.15278;-0.169245;-0.054945;0.225017;-0.147092;0.042021;-0.053791;-0.171157;-0.230231;-0.045375;-0.319308;0.208582;0.157763;-0.004372;-0.020197;-0.045492;0.066644;-0.060691;0.012333;-0.001974;0.287476;-0.011264;0.230617;0.021766;0.210637;0.021024;-0.021394;-0.117484;-0.295871;-0.035751;-0.15347;-0.006243;0.083848;-0.42646;0.450245;-0.040544;-0.006306;0.489581;-0.799098;0.082692;1.476572;0.675165;0.802508;0.419233;0.591122;0.296968;0.599324;0.553554;0.45837;0.595474;0.439795;0.584404;0.444441;0.616054;0.315489;0.370428;0.371321;0.490179;0.346754;0.334962;0.301883;0.349979;0.383232;0.448559;0.574516;0.448887;0.529987;0.769119;0.488528;0.304449;0.08471;0.16206;0.228902;0.486398;0.437507;0.580943;0.384037;0.205583;0.459968;0.589816;0.352994;0.340077;0.330106;0.476096;0.078225;0.148643;0.439184;0.031663;0.492651;0.50419;0.355501;0.574615;0.280711;0.518964;0.367053;0.495672;0.430817;0.340594;0.193151;0.437714;0.26043;0.37166;0.310902;0.559761;0.377801;0.314896;0.367695;0.512705;0.258374;0.489488;0.439171;0.066308;0.441456;0.022145;0.183782;-0.125482;0.261577;0.306335;0.194848;0.127328;0.014141;0.22767;0.072534;0.149808;0.138732;0.262415;0.398346;0.053966;0.380651;0.110978;0.4318;0.063142;0.189368;0.15477;0.162129;0.259272;0.248042;0.227805;0.240119;0.211237;0.225642;0.228473;0.132699;0.126293;-0.029676;0.314466;0.248671;0.173158;0.394567;0.386092;0.175817;-0.177337;0.061936;0.099522;0.095423;0.022589;-0.0563;0.499449;0.466148
1867.867084;-0.031326;0.1218;-0.028972;-0.129554;-0.017789;-0.07734;-0.037286;-0.024686;-0.036379;0.036228;0.069519;-0.10181;-0.081805;-0.003668;-0.137251;0.025754;-0.163385;-0.189154;-0.033145;0.192801;-0.131651;0.068926;-0.0469;-0.164338;-0.198541;-0.037766;-0.315775;0.202927;0.174211;-0.007566;-0.058996;-0.029542;0.11187;-0.042883;0.047792;0.02395;0.284215;-0.01393;0.253197;0.039121;0.193795;0.095775;-0.066759;-0.103722;-0.211461;-0.159772;-0.072627;0.046183;-0.061287;-0.280058;0.442907;-0.129831;0.108337;0.457626;-0.822627;0.201977;1.483901;0.730069;0.82548;0.455159;0.654925;0.317044;0.640692;0.616668;0.475747;0.642703;0.479669;0.609724;0.488389;0.64615;0.357857;0.412687;0.411295;0.546041;0.41053;0.423453;0.375176;0.383662;0.441072;0.476557;0.63387;0.487373;0.554341;0.798469;0.52823;0.344186;0.142063;0.210528;0.308364;0.531514;0.504178;0.644304;0.434998;0.276127;0.493489;0.63765;0.449072;0.410524;0.409982;0.526163;0.14076;0.200842;0.490367;0.102136;0.54699;0.57479;0.409175;0.637521;0.343374;0.56718;0.427275;0.571585;0.48776;0.419831;0.241759;0.53334;0.327587;0.430823;0.361186;0.609236;0.451666;0.397949;0.429786;0.547555;0.335723;0.535085;0.501048;0.15409;0.5216;0.088367;0.251293;-0.057057;0.334952;0.362269;0.280656;0.189282;0.047072;0.210468;0.115131;0.183366;0.182774;0.288289;0.392005;0.106605;0.392833;0.151997;0.472629;0.095095;0.229416;0.193875;0.168022;0.296268;0.307251;0.248054;0.256483;0.2087;0.26863;0.264093;0.163419;0.165524;-0.00213;0.348039;0.268796;0.200435;0.434272;0.389645;0.223312;-0.160107;0.083973;0.11678;0.14641;0.085228;-0.030295;0.479624;0.500804
