Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.125137;0.165295;-0.022155;-0.30665;0.2738;-0.039476;-0.130343;0.002082;-0.218279;-0.224512;-0.212942;0.145476;-0.083223;0.012684;0.165687;0.083643;0.240015;-0.102649;-0.192002;-0.27027;0.044653;-0.044754;0.143455;-0.181107;0.066034;-0.271025;-0.011931;0.015107;-0.283588;-0.109442;0.211618;0.278352;-0.07048;-0.129465;-0.079067;0.023447;-0.150952;-0.060395;-0.127931;0.134404;-0.08764;-0.338392;0.286783;0.040012;0.293622;-0.218339;0.144199;-0.225064;-0.272459;0.045079;-0.532839;0.291786;-0.585421;-0.076405;-0.223645;0.018892;1.240742;0.613588;0.450806;0.396528;-0.046302;0.231727;0.187738;0.185282;0.164347;0.161244;0.073676;0.019226;0.21677;0.192293;0.565584;0.092664;0.334609;0.59999;0.242417;0.563023;0.148945;0.126623;0.266023;0.218283;0.159729;0.384181;0.166735;0.302847;0.061851;-0.020265;0.116008;0.187463;0.384656;0.312422;0.257917;0.02935;0.285883;0.269081;0.324731;-0.070581;0.154657;0.144951;0.256248;0.25355;-0.023962;0.122613;0.136661;0.451231;0.118585;0.26208;0.317962;0.416179;0.245358;0.323885;0.286832;-0.026838;0.263356;0.044346;0.216115;0.446148;0.455498;0.183254;0.103335;-0.021309;0.114266;0.267193;0.001858;-0.193827;0.347394;-0.182181;0.22616;0.051868;0.128021;0.492029;0.153825;0.101788;0.171941;0.152854;0.095378;0.228278;0.266349;-0.072776;-0.05599;0.080016;0.206575;-0.287989;-0.06284;-0.099983;0.002126;0.023006;-0.241381;-0.094239;0.026612;0.170929;0.086524;-0.107011;0.108845;0.180178;0.121222;0.072896;0.391665;0.059527;0.144589;0.255549;0.147168;-0.078435;0.139993;0.109446;0.340072;0.05646;-0.190568;0.205579;-0.133707;0.058132;-0.032496;0.259354;0.145863;0.199737;0.285623
1841.651292;-0.094195;0.161055;0.020179;-0.300986;0.26263;-0.02708;-0.140829;0.002652;-0.198866;-0.178309;-0.188079;0.106855;-0.060516;0.024979;0.153868;0.063643;0.224943;-0.096691;-0.176924;-0.248782;0.072982;-0.067019;0.105842;-0.122325;0.032662;-0.227887;0.003622;0.03696;-0.276774;-0.061029;0.210921;0.253841;-0.054936;-0.079503;-0.075528;0.016324;-0.175636;-0.070287;-0.101612;0.176227;-0.102343;-0.263293;0.21222;0.01292;0.319417;-0.237747;0.237706;-0.335322;-0.186236;-0.019905;-0.467171;0.300429;-0.586832;0.022839;-0.30636;0.089495;1.274009;0.69162;0.534058;0.477222;0.038118;0.315037;0.208532;0.273597;0.218048;0.241795;0.079146;0.077847;0.290087;0.251722;0.571551;0.146539;0.369809;0.63777;0.29027;0.656717;0.18928;0.204757;0.326453;0.291577;0.220105;0.453776;0.216293;0.382555;0.15454;0.095694;0.175219;0.251916;0.393347;0.362106;0.298267;0.079332;0.353742;0.314766;0.342546;-0.012511;0.199543;0.223645;0.345427;0.28309;0.014386;0.147748;0.194977;0.498854;0.232448;0.300423;0.324979;0.446079;0.303497;0.365858;0.34687;0.001422;0.298571;0.079301;0.263177;0.44901;0.490213;0.229807;0.170122;0.044144;0.180587;0.280217;0.068797;-0.101447;0.382462;-0.106994;0.279307;0.115038;0.166038;0.526237;0.144781;0.152588;0.244302;0.23177;0.165791;0.242384;0.281042;-0.009172;-0.037704;0.105782;0.180879;-0.212726;0.007763;-0.053175;0.006694;0.05511;-0.216056;-0.085109;0.059308;0.188194;0.133774;-0.119872;0.127827;0.135693;0.124582;0.100737;0.375794;0.12927;0.216807;0.278272;0.199561;-0.08497;0.165209;0.152937;0.331193;0.041108;-0.117082;0.20473;-0.100164;0.055345;0.062696;0.277609;0.180249;0.234569;0.23136
1845.341199;-0.092238;0.184272;-0.008697;-0.30762;0.26719;-0.060072;-0.128428;0.01544;-0.210687;-0.191268;-0.197815;0.113587;-0.125381;0.016634;0.164162;0.067751;0.222316;-0.078149;-0.149057;-0.247634;0.040241;-0.059214;0.102716;-0.152387;0.057363;-0.243272;-0.000387;0.019522;-0.317256;-0.074324;0.245414;0.210294;-0.064144;-0.061201;-0.113149;0.031848;-0.12105;-0.108707;-0.091287;0.139132;-0.138311;-0.236023;0.128402;0.09754;0.251651;-0.25368;0.231381;-0.441238;-0.0371;-0.18369;-0.362078;0.227458;-0.640658;0.029209;-0.395659;0.210248;1.283815;0.66017;0.509017;0.455603;0.049072;0.298939;0.237603;0.235251;0.192751;0.251696;0.070044;0.06645;0.279344;0.238849;0.573865;0.138848;0.370609;0.653325;0.286073;0.64292;0.182247;0.195679;0.314831;0.310998;0.230189;0.460228;0.195387;0.330099;0.130308;0.113571;0.146333;0.212878;0.405589;0.356031;0.283134;0.055237;0.297921;0.349951;0.340781;-0.030214;0.201991;0.191416;0.3449;0.312678;0.003149;0.186838;0.20648;0.467182;0.189346;0.279644;0.349016;0.451285;0.295165;0.37438;0.308357;0.029534;0.320506;0.106037;0.263835;0.476341;0.516412;0.234606;0.172037;0.011455;0.1522;0.345447;0.034598;-0.179863;0.415898;-0.123139;0.251801;0.104139;0.173867;0.494274;0.192964;0.159178;0.177899;0.182709;0.146603;0.250431;0.260956;-0.005156;0.013833;0.112017;0.160614;-0.24665;-0.057267;-0.062438;0.028665;0.053105;-0.212087;-0.099068;0.05808;0.200465;0.109399;-0.088942;0.1283;0.197834;0.145474;0.082728;0.386203;0.13911;0.221224;0.307901;0.175139;-0.042497;0.178465;0.144447;0.371024;0.073727;-0.14729;0.190751;-0.109959;0.098834;0.027044;0.319451;0.176119;0.260276;0.314412
1849.049318;-0.098864;0.146319;0.031285;-0.278302;0.249549;-0.038675;-0.125927;0.00259;-0.204036;-0.177546;-0.192616;0.103041;-0.101672;0.01751;0.173213;0.078371;0.219985;-0.063556;-0.12642;-0.235713;0.001975;-0.047726;0.118979;-0.133491;0.027457;-0.209136;-0.002354;0.024023;-0.299903;-0.07174;0.232397;0.25191;-0.063775;-0.073548;-0.073103;0.052095;-0.145884;-0.08613;-0.087883;0.088104;-0.148887;-0.206688;0.121929;0.191866;0.181089;-0.18741;0.180724;-0.411293;0.040992;-0.252845;-0.256551;0.150657;-0.608124;0.097344;-0.426421;0.233036;1.247587;0.647776;0.479561;0.444743;0.047846;0.295135;0.260577;0.229453;0.192598;0.249256;0.085588;0.073915;0.277927;0.24427;0.590224;0.159633;0.351465;0.634878;0.274388;0.596199;0.223552;0.180904;0.305424;0.272185;0.238676;0.455382;0.22431;0.334079;0.164101;0.083864;0.162554;0.246101;0.395562;0.379162;0.265068;0.090125;0.337213;0.31903;0.327309;0.018104;0.197027;0.185623;0.335817;0.292682;0.027165;0.166003;0.193888;0.478512;0.210638;0.284727;0.361487;0.451783;0.305627;0.363364;0.316786;0.048642;0.314346;0.139085;0.292579;0.490404;0.503986;0.262942;0.183512;0.089503;0.143864;0.334872;0.075437;-0.146942;0.421757;-0.097144;0.260952;0.100948;0.153213;0.520519;0.167693;0.169117;0.217358;0.214441;0.143954;0.253574;0.295031;-0.050392;-0.019578;0.095887;0.19798;-0.216572;-0.023116;-0.052844;0.067509;0.069082;-0.158008;-0.048797;0.075152;0.215019;0.10554;-0.040897;0.173461;0.211917;0.141659;0.063513;0.413698;0.157737;0.220785;0.299976;0.18786;-0.030232;0.169157;0.168513;0.400246;0.086669;-0.086912;0.242998;-0.042011;0.17179;0.03963;0.327692;0.196925;0.267457;0.327709
1852.775762;-0.121663;0.137362;0.033645;-0.266512;0.217142;-0.028509;-0.130559;0.038635;-0.184208;-0.180315;-0.192135;0.099368;-0.072612;0.004914;0.134823;0.062693;0.21972;-0.074469;-0.143517;-0.255944;0.038134;-0.041523;0.084689;-0.1463;0.049494;-0.204558;-0.011566;0.021037;-0.279594;-0.075203;0.188637;0.231444;-0.067347;-0.08851;-0.078687;0.039696;-0.140771;-0.086487;-0.066012;0.06742;-0.068234;-0.262937;0.123431;0.188829;0.103882;-0.071689;0.084434;-0.349944;0.069746;-0.367118;-0.133546;0.039683;-0.52754;0.12232;-0.444312;0.268596;1.25431;0.609651;0.468741;0.4417;0.078948;0.285371;0.28288;0.276582;0.211116;0.308172;0.113131;0.129933;0.294779;0.23898;0.600779;0.16877;0.390189;0.630944;0.302475;0.621502;0.236422;0.209107;0.304814;0.307779;0.273133;0.470451;0.252583;0.331711;0.149487;0.100548;0.166208;0.27476;0.41149;0.391631;0.286855;0.084146;0.320884;0.37357;0.338712;0.040942;0.184345;0.193296;0.330562;0.320953;0.055443;0.187984;0.202596;0.509369;0.246332;0.321506;0.377764;0.462595;0.310287;0.380937;0.330132;0.102902;0.358717;0.168354;0.305442;0.481247;0.525931;0.266026;0.20547;0.10763;0.194296;0.344502;0.096715;-0.101429;0.444141;-0.09013;0.284537;0.145442;0.206178;0.528956;0.214378;0.173239;0.199222;0.214053;0.158539;0.26205;0.312264;-0.012343;0.015762;0.142563;0.217038;-0.178958;0.002505;-0.035702;0.06063;0.099068;-0.150325;-0.024838;0.104953;0.228156;0.146609;-0.029559;0.18845;0.238023;0.163227;0.116409;0.43078;0.190051;0.251924;0.286556;0.208119;0.027398;0.204812;0.187096;0.399331;0.098079;-0.039382;0.242992;-0.033813;0.168325;0.076038;0.367718;0.238519;0.296869;0.349345
1856.520646;-0.086271;0.155802;0.023762;-0.27106;0.237622;-0.060041;-0.109455;0.027457;-0.207619;-0.211584;-0.154641;0.108178;-0.100729;0.015462;0.146761;0.082274;0.20256;-0.096097;-0.154756;-0.254468;0.02218;-0.045395;0.099878;-0.156811;0.048785;-0.203619;0.010865;0.03052;-0.29501;-0.07836;0.21725;0.237871;-0.058667;-0.068787;-0.083098;0.045951;-0.146991;-0.063261;-0.083019;0.09352;-0.0295;-0.307086;0.17758;0.144146;0.08765;-0.007971;0.021277;-0.231651;-0.016501;-0.408219;-0.025094;-0.065277;-0.446325;0.110185;-0.489123;0.340526;1.27436;0.680639;0.540926;0.494509;0.110519;0.326389;0.300696;0.281444;0.243399;0.318938;0.157597;0.128091;0.336676;0.300986;0.61803;0.201281;0.441935;0.691996;0.325795;0.634771;0.294465;0.256294;0.35403;0.321082;0.276047;0.504513;0.253213;0.392081;0.171274;0.150758;0.222171;0.300053;0.44973;0.404486;0.324927;0.138675;0.371024;0.386096;0.368575;0.087505;0.261503;0.247541;0.37475;0.339522;0.129607;0.194478;0.233868;0.525782;0.2874;0.364712;0.387422;0.496035;0.337453;0.394799;0.389661;0.114061;0.360824;0.16769;0.339967;0.537354;0.571362;0.276154;0.247588;0.144662;0.245891;0.379947;0.163436;-0.03819;0.452558;-0.035219;0.319858;0.194667;0.206124;0.564553;0.191574;0.200493;0.247139;0.257057;0.194952;0.303737;0.322872;0.010329;0.028888;0.160019;0.233625;-0.140642;0.049712;-0.008703;0.119927;0.139428;-0.138094;-0.023015;0.083048;0.265309;0.179677;0.012795;0.201451;0.23426;0.204336;0.114237;0.458115;0.220846;0.283656;0.332173;0.247184;0.052319;0.249443;0.209987;0.41476;0.132877;-0.034641;0.273401;-0.019654;0.186201;0.132637;0.36914;0.286955;0.342241;0.3654
1860.284083;-0.082192;0.118378;-0.00771;-0.289023;0.223809;-0.025397;-0.113198;-0.00183;-0.199388;-0.183923;-0.163573;0.079012;-0.097017;0.012961;0.137924;0.078527;0.172597;-0.105397;-0.129705;-0.239631;0.028092;-0.033595;0.093412;-0.160869;0.062209;-0.210891;-0.003338;0.015431;-0.281778;-0.066505;0.191764;0.239158;-0.054115;-0.057967;-0.079233;0.05287;-0.137332;-0.101244;-0.086779;0.136386;-0.073379;-0.313302;0.263038;0.036709;0.150907;0.018388;-0.065674;-0.128585;-0.114888;-0.382249;0.058172;-0.203479;-0.36958;0.106659;-0.529009;0.427451;1.284797;0.692436;0.571605;0.52735;0.121345;0.374923;0.313414;0.301835;0.290046;0.355467;0.183732;0.161221;0.35078;0.306232;0.635827;0.21895;0.43697;0.710518;0.374709;0.655014;0.302987;0.28091;0.403976;0.339953;0.318733;0.504683;0.308737;0.397598;0.233995;0.167524;0.24173;0.356128;0.463773;0.445504;0.354924;0.148071;0.406362;0.383031;0.399134;0.092788;0.298067;0.288344;0.393714;0.376218;0.136864;0.259165;0.270448;0.56637;0.300289;0.383681;0.401273;0.49441;0.350131;0.419227;0.412124;0.133323;0.377102;0.206938;0.347545;0.550487;0.594447;0.308651;0.255318;0.165435;0.234392;0.392547;0.188801;-0.01626;0.465407;0.008686;0.360315;0.207479;0.239451;0.564603;0.236736;0.195836;0.255138;0.259429;0.222829;0.309534;0.321841;0.030279;0.038461;0.180849;0.243266;-0.133781;0.064018;-0.006923;0.121679;0.137431;-0.122901;0.001857;0.117044;0.267822;0.221455;0.045264;0.202518;0.264461;0.235912;0.168298;0.451621;0.236485;0.292787;0.34946;0.284879;0.039846;0.276961;0.220412;0.421125;0.175141;-0.037139;0.264877;0.020092;0.207762;0.159374;0.389511;0.261989;0.33557;0.361493
1864.066191;-0.088646;0.120067;-0.000425;-0.24796;0.200622;-0.034721;-0.101878;0.021402;-0.185436;-0.179628;-0.185854;0.092204;-0.084094;-0.01008;0.11749;0.072406;0.17359;-0.064733;-0.129482;-0.214733;0.028547;-0.051144;0.100641;-0.114766;0.064631;-0.202344;0.002539;0.020073;-0.264676;-0.042847;0.188781;0.234866;-0.047511;-0.041366;-0.092614;0.054492;-0.108379;-0.074809;-0.094649;0.125315;-0.115587;-0.225614;0.241546;-0.003856;0.243324;-0.067433;-0.0904;0.016329;-0.209722;-0.279191;0.110056;-0.284006;-0.22472;0.061974;-0.594553;0.473887;1.306383;0.751209;0.581497;0.532826;0.172909;0.39127;0.363195;0.387505;0.30894;0.376497;0.220306;0.214312;0.386704;0.329997;0.635306;0.249561;0.466428;0.696864;0.405543;0.679404;0.332146;0.326047;0.430306;0.377539;0.361383;0.55737;0.340464;0.415128;0.295814;0.208202;0.293832;0.368009;0.518055;0.450572;0.397433;0.204783;0.462259;0.432194;0.440248;0.145527;0.325996;0.326893;0.442879;0.414461;0.188951;0.255572;0.280386;0.565356;0.339976;0.372603;0.436972;0.535833;0.38386;0.475572;0.42691;0.166931;0.426901;0.229522;0.374836;0.566316;0.613196;0.334165;0.326511;0.187272;0.299407;0.440963;0.214013;0.024557;0.502271;0.042992;0.408876;0.220782;0.26215;0.568979;0.26931;0.230151;0.294917;0.273378;0.236674;0.325556;0.355894;0.067817;0.085503;0.206921;0.247988;-0.117724;0.095702;-0.008374;0.151947;0.154631;-0.073987;0.028348;0.149689;0.284717;0.21205;0.049846;0.22331;0.274736;0.236661;0.197567;0.45892;0.237777;0.309989;0.346511;0.27499;0.071537;0.249323;0.255271;0.434995;0.162445;0.018263;0.296162;0.030439;0.199695;0.123791;0.397464;0.29314;0.354251;0.378018
1867.867084;-0.070006;0.122226;0.050628;-0.267241;0.213713;-0.011428;-0.104998;0.031878;-0.184225;-0.18342;-0.189973;0.066216;-0.079106;-0.008325;0.118158;0.073933;0.158137;-0.088101;-0.139963;-0.199739;0.008932;-0.037252;0.107176;-0.12679;0.048625;-0.180255;0.039025;0.02616;-0.250475;-0.049829;0.166052;0.232514;-0.047084;-0.04224;-0.045355;0.078065;-0.124692;-0.077599;-0.051824;0.123703;-0.149143;-0.130101;0.172275;-0.002727;0.311303;-0.180201;0.005006;0.05038;-0.372262;-0.147314;0.133219;-0.376228;-0.095938;0.056695;-0.582138;0.545246;1.320342;0.778395;0.612867;0.569937;0.237738;0.429341;0.392463;0.398142;0.333853;0.409743;0.298118;0.258886;0.443594;0.371947;0.704911;0.31976;0.508117;0.772151;0.453471;0.738042;0.397429;0.376949;0.469318;0.419346;0.423942;0.593058;0.407706;0.463935;0.317707;0.271433;0.34039;0.425222;0.561346;0.520821;0.439846;0.26554;0.479133;0.49322;0.507066;0.18977;0.36729;0.337838;0.474631;0.447427;0.236771;0.330687;0.37789;0.608442;0.4245;0.489714;0.487083;0.569715;0.465128;0.508163;0.491598;0.243078;0.488256;0.316124;0.433332;0.606121;0.665046;0.410508;0.366145;0.259561;0.353347;0.468282;0.280639;0.077763;0.573802;0.088555;0.42906;0.32478;0.325912;0.625771;0.339506;0.298883;0.330469;0.329677;0.283687;0.358659;0.389241;0.118467;0.134629;0.215529;0.291041;-0.062915;0.106152;0.046671;0.188369;0.162117;-0.045328;0.075391;0.195158;0.348691;0.258692;0.079114;0.270428;0.288629;0.253498;0.216044;0.487499;0.268177;0.345574;0.403646;0.310815;0.10456;0.311306;0.272463;0.443807;0.189194;0.033244;0.337045;0.07326;0.234319;0.177044;0.426314;0.297083;0.374112;0.391045
