Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.096338;-0.074432;0.202631;-0.224937;-0.027238;-0.446548;-0.002139;-0.39657;0.167246;-0.317616;0.124696;-0.202761;0.085618;-0.21086;-0.371622;-0.184584;0.431894;-0.07536;-0.252928;-0.049712;-0.197166;-0.025516;0.151333;-0.048731;0.039694;0.138077;-0.250622;0.236654;-0.071784;0.029681;-0.161851;0.254634;0.153678;0.157853;0.103536;0.206994;-0.255006;0.112053;0.106189;-0.129262;-0.025959;-0.089033;0.003051;-0.021563;-0.047539;-0.19404;-0.138101;-0.282631;-0.054643;0.305222;-0.123621;0.001774;-0.265434;-0.225443;-0.228581;-0.214554;1.235584;0.808794;0.517171;0.568403;0.311545;0.242273;-0.022064;0.369149;0.355452;0.467257;0.259301;0.45949;0.632127;0.161994;-0.1335;0.051121;0.26582;0.151928;0.39564;0.157879;0.59334;0.133308;0.472857;0.331216;0.132002;0.329003;0.264426;0.354891;0.263346;0.191814;0.294814;-0.009702;0.401208;0.22876;0.312422;0.272803;0.45417;0.183047;0.11546;0.108934;-0.023304;0.323661;0.187857;0.114181;0.49021;0.235432;0.162356;0.072492;0.172229;0.365531;-0.134365;-0.067051;-0.074322;0.566514;0.189845;0.115074;-0.161951;0.123477;0.053054;0.183666;0.230532;0.143567;0.112264;0.212572;-0.011887;0.177357;-0.04146;0.245505;0.228572;-0.093882;0.136775;0.053545;-0.208304;-0.048185;0.148167;0.326796;-0.125429;-0.125804;0.076208;-0.143883;-0.184101;0.102871;0.233412;0.436098;0.258951;-0.311763;0.147098;-0.188328;0.071547;0.403166;-0.330139;-0.04524;0.278618;-0.267673;0.232096;0.050478;0.21222;-0.549055;0.319599;0.004133;0.403702;-0.003491;0.115359;-0.003919;0.176585;-0.149338;-0.143054;-0.418497;0.107366;0.332858;-0.161834;-0.126495;0.232947;0.095852;0.071664;-0.245141;-0.013171;0.023186;-0.013335
1841.651292;-0.078083;-0.061341;0.19218;-0.241733;-0.010983;-0.423359;0.037545;-0.33988;0.15457;-0.278974;0.135196;-0.16867;0.097853;-0.167423;-0.336307;-0.15488;0.403425;-0.066956;-0.232085;-0.067969;-0.112172;-0.00319;0.122654;-0.042014;0.011836;0.131132;-0.213472;0.226968;-0.067938;0.066486;-0.165279;0.211056;0.186333;0.148959;0.128674;0.151371;-0.251735;0.125884;0.075183;-0.098771;-0.053855;-0.046923;-0.066444;-0.01861;-0.054003;-0.209058;-0.110184;-0.369429;0.027482;0.27291;-0.139132;0.032927;-0.34035;-0.145223;-0.290959;-0.138124;1.360271;0.865453;0.615007;0.606303;0.358466;0.307745;-0.024191;0.400398;0.396468;0.504386;0.278347;0.45332;0.647521;0.253565;-0.111142;0.162737;0.278773;0.181235;0.408159;0.185727;0.621252;0.196346;0.515473;0.37456;0.224133;0.379588;0.312975;0.413134;0.304631;0.265195;0.365975;0.019342;0.435909;0.247965;0.299625;0.273039;0.495754;0.228084;0.157046;0.164517;0.022047;0.336142;0.236071;0.149544;0.563509;0.287946;0.205809;0.105144;0.230544;0.403373;-0.061976;-0.014334;-0.014886;0.554174;0.294976;0.188718;-0.080667;0.139713;0.096015;0.231559;0.251683;0.206574;0.184842;0.273852;0.008592;0.261222;-0.00103;0.281986;0.272726;-0.032781;0.18731;0.117027;-0.140912;0.017653;0.211451;0.355062;-0.062244;-0.072995;0.114456;-0.121168;-0.087165;0.097278;0.229205;0.451909;0.339994;-0.325023;0.181623;-0.101796;0.15504;0.478561;-0.285886;0.001093;0.287344;-0.242289;0.255068;0.066972;0.208625;-0.508816;0.350661;0.092681;0.407231;0.026136;0.169033;0.063405;0.163823;-0.095043;-0.074834;-0.318167;0.124887;0.373645;-0.112607;-0.073215;0.24602;0.183963;0.089558;-0.173589;0.020711;0.074794;0.044534
1845.341199;-0.081984;-0.078379;0.204278;-0.226001;0.002298;-0.42795;-0.013377;-0.346664;0.142;-0.280116;0.11832;-0.20283;0.09081;-0.176216;-0.378169;-0.180656;0.422243;-0.034356;-0.223802;-0.078066;-0.180392;-0.01325;0.113682;-0.075855;-0.002565;0.127644;-0.245588;0.214166;-0.074421;-0.015496;-0.166588;0.237455;0.170864;0.139346;0.090907;0.164256;-0.260923;0.105803;0.056838;-0.100767;-0.112599;0.030836;-0.105013;0.016291;-0.069055;-0.211103;-0.062352;-0.465017;0.13602;0.117074;-0.028675;-0.033806;-0.342652;-0.109215;-0.371902;-0.049689;1.353402;0.80215;0.561248;0.594918;0.33229;0.352652;0.027659;0.398686;0.389916;0.511036;0.258671;0.502556;0.630358;0.248454;-0.062184;0.088302;0.311285;0.199669;0.424054;0.232357;0.63813;0.19301;0.515896;0.359895;0.196959;0.386361;0.29252;0.389902;0.323226;0.264136;0.327341;0.006955;0.454119;0.228683;0.335901;0.281413;0.469563;0.22916;0.21925;0.17636;0.032524;0.344645;0.212694;0.15609;0.551091;0.31689;0.223081;0.123526;0.252665;0.384752;-0.068814;0.01411;-0.015741;0.60573;0.274615;0.164546;-0.112828;0.170232;0.094617;0.197643;0.265525;0.202005;0.198363;0.248152;0.020717;0.280499;0.004987;0.276518;0.27517;-0.06367;0.183658;0.085794;-0.142072;-6.2e-05;0.195542;0.395015;-0.072355;-0.068981;0.077163;-0.109967;-0.124962;0.126504;0.258508;0.450768;0.298223;-0.318824;0.151356;-0.131595;0.117225;0.469421;-0.280246;0.002991;0.324109;-0.201109;0.30528;0.079955;0.208038;-0.491063;0.321833;0.066367;0.404125;0.053883;0.142555;0.046817;0.209583;-0.091885;-0.086172;-0.330357;0.143238;0.366827;-0.107005;-0.052384;0.284291;0.135751;0.10306;-0.196931;0.01997;0.033624;0.013474
1849.049318;-0.048199;-0.10371;0.199693;-0.214271;0.006841;-0.415115;-0.034672;-0.313725;0.163249;-0.282256;0.147603;-0.169792;0.07779;-0.196617;-0.371372;-0.166523;0.418981;-0.066196;-0.234436;-0.060993;-0.172983;-0.006596;0.120921;-0.063822;0.043896;0.121511;-0.222187;0.210481;-0.068691;0.036403;-0.147307;0.226102;0.14614;0.151984;0.128132;0.196691;-0.224584;0.133034;0.110769;-0.098671;-0.049788;0.021897;-0.151881;0.154513;-0.150636;-0.13863;-0.071108;-0.484102;0.241054;-0.017127;0.076173;-0.089036;-0.32271;-0.045087;-0.415792;-0.034491;1.284733;0.82246;0.557395;0.583534;0.379064;0.327647;0.03786;0.367847;0.381912;0.508812;0.251877;0.462706;0.655965;0.235497;-0.009397;0.109429;0.308718;0.212145;0.41114;0.214276;0.606809;0.176939;0.492094;0.36792;0.198417;0.390829;0.333971;0.397245;0.315448;0.232206;0.341473;0.040466;0.436506;0.267675;0.380424;0.283442;0.48757;0.254157;0.192003;0.161169;0.027385;0.380781;0.224947;0.182326;0.534378;0.289046;0.214713;0.107121;0.277164;0.403117;-0.0546;0.013941;0.049381;0.594272;0.266587;0.1937;-0.11116;0.198664;0.100812;0.249998;0.28393;0.212192;0.13488;0.260211;0.047422;0.247875;0.033065;0.307496;0.279327;-0.01679;0.212636;0.095364;-0.106669;0.011949;0.170203;0.384752;-0.017677;-0.052444;0.099826;-0.115136;-0.113558;0.142027;0.249305;0.447306;0.282149;-0.270925;0.180146;-0.125216;0.148684;0.436744;-0.271096;0.059902;0.318042;-0.189382;0.308697;0.097155;0.23808;-0.45111;0.339421;0.108377;0.4087;0.041519;0.154479;0.068552;0.226379;-0.094291;-0.059102;-0.288106;0.190978;0.402731;-0.079057;-0.022635;0.342109;0.185635;0.140565;-0.126491;0.057194;0.109386;0.06449
1852.775762;-0.042865;-0.080264;0.176466;-0.21739;0.004802;-0.421904;-0.051413;-0.349369;0.164907;-0.28077;0.12891;-0.165654;0.089545;-0.220772;-0.362244;-0.153156;0.379249;-0.030534;-0.234044;-0.083852;-0.155084;-0.044224;0.085211;-0.057166;0.014839;0.126688;-0.240157;0.175274;-0.090776;0.010593;-0.144229;0.225908;0.153644;0.168874;0.101771;0.189683;-0.215273;0.128032;0.112373;-0.166789;-0.014131;-0.041671;-0.145409;0.132126;-0.206919;-0.099373;-0.171809;-0.419332;0.252199;-0.135705;0.179998;-0.135382;-0.306017;-0.010949;-0.451676;0.011894;1.294544;0.839803;0.555424;0.610334;0.362339;0.362259;0.03901;0.396398;0.358589;0.528592;0.272887;0.502494;0.639176;0.250484;-0.036143;0.143344;0.34022;0.221658;0.408667;0.225922;0.634287;0.208183;0.519941;0.36675;0.192712;0.40882;0.370733;0.412134;0.334594;0.275834;0.338601;0.052232;0.445105;0.270264;0.379408;0.300953;0.505543;0.259615;0.211349;0.160648;0.073947;0.399184;0.248615;0.220394;0.553163;0.310319;0.217897;0.103612;0.249826;0.408397;-0.019399;0.07088;0.037291;0.608082;0.291039;0.226764;-0.047259;0.204947;0.148082;0.258746;0.290337;0.233791;0.176394;0.307071;0.075603;0.270831;0.064536;0.334146;0.315173;-0.022191;0.226545;0.104792;-0.086276;0.033252;0.194438;0.386969;-0.016769;-0.046338;0.105856;-0.084367;-0.096933;0.148209;0.241272;0.47489;0.312621;-0.256108;0.201523;-0.102078;0.118001;0.452501;-0.235519;0.058016;0.324006;-0.16449;0.292582;0.099552;0.265098;-0.406752;0.33654;0.117599;0.455618;0.075287;0.202733;0.094133;0.235127;-0.038108;-0.030031;-0.258751;0.22443;0.395388;-0.084235;-0.024444;0.333084;0.199313;0.158633;-0.120684;0.055308;0.139388;0.096083
1856.520646;-0.05645;-0.070454;0.15011;-0.21229;-0.007305;-0.38806;-0.02904;-0.314502;0.123678;-0.279481;0.135211;-0.153729;0.112897;-0.190441;-0.328984;-0.165841;0.368071;-0.087302;-0.200841;-0.05461;-0.139696;-0.001159;0.118845;-0.040592;0.022879;0.104817;-0.214412;0.216502;-0.094815;0.012028;-0.138458;0.19141;0.15305;0.140539;0.119521;0.17455;-0.220358;0.12092;0.086761;-0.143002;0.029848;-0.094161;-0.074008;0.099329;-0.212903;-0.005747;-0.255194;-0.288648;0.209906;-0.19936;0.321484;-0.250643;-0.229617;0.012102;-0.49992;0.092351;1.312698;0.837724;0.586796;0.632691;0.396413;0.391774;0.073106;0.450033;0.456535;0.542132;0.326566;0.521639;0.655732;0.301779;-0.004499;0.196726;0.357132;0.23971;0.44406;0.254634;0.649107;0.238329;0.51858;0.395093;0.220367;0.435861;0.382384;0.449113;0.355822;0.305071;0.396864;0.101818;0.496;0.295402;0.412902;0.322889;0.539322;0.290431;0.229497;0.222138;0.076347;0.397355;0.272283;0.213008;0.601003;0.330704;0.265056;0.153911;0.325688;0.447303;0.014353;0.074303;0.077879;0.641998;0.322168;0.264793;-0.017393;0.202785;0.138166;0.294543;0.316448;0.292363;0.232769;0.319559;0.153303;0.320393;0.080263;0.351452;0.343202;0.050906;0.258062;0.197994;-0.035854;0.087281;0.242064;0.39758;0.021387;-0.018721;0.135116;-0.060061;-0.076681;0.149983;0.282905;0.472844;0.332007;-0.195471;0.231615;-0.065093;0.173158;0.47244;-0.192232;0.099821;0.367669;-0.150188;0.308073;0.149652;0.275361;-0.389692;0.383679;0.142413;0.447899;0.106651;0.25298;0.12277;0.236839;-0.009446;0.015969;-0.21288;0.230998;0.433531;-0.003886;0.034424;0.348903;0.22139;0.180226;-0.07471;0.117648;0.150121;0.114366
1860.284083;-0.042615;-0.097676;0.142262;-0.185279;-0.032642;-0.386135;-0.01186;-0.287605;0.136475;-0.248353;0.101033;-0.152482;0.100923;-0.171093;-0.36432;-0.189164;0.359062;-0.062899;-0.221781;-0.052988;-0.152904;-0.013062;0.104363;-0.071098;0.004736;0.100884;-0.216968;0.181026;-0.099305;0.025527;-0.165931;0.20864;0.135803;0.141891;0.096755;0.153216;-0.224016;0.101532;0.046727;-0.116165;-0.003046;-0.103175;0.007724;0.021515;-0.165174;0.017322;-0.336461;-0.154615;0.131227;-0.199067;0.409954;-0.358874;-0.16673;0.012914;-0.569282;0.17527;1.320197;0.850021;0.637534;0.670097;0.412054;0.429161;0.085613;0.461758;0.464231;0.593732;0.342019;0.539003;0.688338;0.293542;0.02026;0.226867;0.387545;0.302565;0.485093;0.286354;0.665464;0.273673;0.586541;0.407868;0.257741;0.466249;0.409153;0.469294;0.390571;0.31567;0.429865;0.112424;0.484087;0.35916;0.424;0.357763;0.531931;0.328743;0.273728;0.225481;0.122505;0.420059;0.307509;0.26904;0.613763;0.380348;0.27386;0.194233;0.322744;0.453757;0.074467;0.135272;0.099269;0.626145;0.364808;0.290441;-0.002692;0.247033;0.179136;0.322813;0.359966;0.293042;0.270263;0.363418;0.153196;0.339129;0.130526;0.371923;0.365069;0.070171;0.289105;0.20477;-0.017315;0.10603;0.267283;0.437036;0.053157;0.036175;0.169209;-0.030338;-0.019921;0.177411;0.292688;0.485945;0.33939;-0.177125;0.229446;-0.050261;0.18328;0.467118;-0.141274;0.099653;0.355917;-0.088895;0.324752;0.170927;0.255387;-0.362995;0.395681;0.202335;0.484314;0.128842;0.254053;0.144646;0.287625;0.009883;0.023655;-0.215605;0.23871;0.415062;-0.000454;0.059782;0.361127;0.237161;0.19974;-0.030621;0.12055;0.149169;0.133032
1864.066191;-0.057227;-0.090829;0.133182;-0.204842;0.004945;-0.363324;-0.032214;-0.287546;0.128102;-0.254272;0.12739;-0.141731;0.118137;-0.173942;-0.307056;-0.176339;0.313559;-0.049954;-0.215648;-0.045953;-0.146958;0.004099;0.108894;-0.059494;0.030228;0.094858;-0.199272;0.19474;-0.0722;0.011859;-0.157778;0.166276;0.143404;0.125414;0.124841;0.168451;-0.197821;0.090519;0.056085;-0.067556;-0.031164;-0.05237;0.015341;-0.038538;-0.058155;-0.050333;-0.351514;-0.032145;-0.032416;-0.144831;0.456375;-0.477699;-0.045227;0.005584;-0.612393;0.258939;1.34212;0.872853;0.635592;0.668787;0.46953;0.469771;0.129653;0.485523;0.492607;0.608662;0.386594;0.578029;0.726504;0.358253;0.061407;0.24607;0.442794;0.333862;0.506964;0.347614;0.697357;0.304436;0.594403;0.451969;0.31735;0.48276;0.45927;0.480994;0.413606;0.355692;0.451376;0.164556;0.527958;0.365364;0.455708;0.400824;0.575737;0.35473;0.322935;0.274015;0.162238;0.474149;0.340863;0.280285;0.631792;0.399909;0.322654;0.256492;0.373307;0.499904;0.096102;0.187009;0.141881;0.645703;0.404571;0.281173;0.054298;0.2849;0.231688;0.362627;0.383888;0.31881;0.311259;0.383428;0.190419;0.320479;0.156099;0.395172;0.417939;0.129009;0.30465;0.21941;0.01517;0.126098;0.292306;0.423074;0.06799;0.042353;0.184966;-0.018349;-0.013262;0.198169;0.299223;0.495469;0.356083;-0.160458;0.258476;0.003369;0.186899;0.462621;-0.121127;0.108099;0.390605;-0.08972;0.348582;0.201385;0.306183;-0.32677;0.400769;0.180932;0.470678;0.133197;0.266979;0.177861;0.287614;0.057383;0.063208;-0.165934;0.264687;0.432744;0.031149;0.100105;0.351108;0.276235;0.213016;-0.017031;0.129153;0.173937;0.160205
1867.867084;-0.06124;-0.076969;0.134154;-0.197009;-0.002577;-0.376452;-0.024031;-0.316737;0.123746;-0.244577;0.091644;-0.15979;0.094307;-0.15317;-0.325813;-0.176108;0.309587;-0.04499;-0.207673;-0.04436;-0.130175;-0.004795;0.076656;-0.038444;0.007715;0.108607;-0.208797;0.190436;-0.06247;0.014195;-0.169032;0.181705;0.149205;0.151459;0.13214;0.202375;-0.185735;0.119771;0.110818;-0.09473;-0.035152;0.064657;-0.053362;-0.018381;0.019554;-0.158859;-0.269004;0.006247;-0.159439;-0.015327;0.445519;-0.560734;0.069455;-0.035496;-0.621924;0.324245;1.359633;0.907289;0.665485;0.708263;0.523213;0.490051;0.218236;0.529619;0.518916;0.651965;0.438975;0.610461;0.765017;0.40793;0.134831;0.279745;0.485763;0.38558;0.555259;0.361988;0.742916;0.377466;0.62212;0.510461;0.353953;0.552331;0.514227;0.528731;0.502326;0.405391;0.50809;0.205534;0.601082;0.409241;0.484969;0.464284;0.637155;0.391364;0.360428;0.333147;0.231564;0.521169;0.381443;0.338312;0.698694;0.464901;0.373217;0.274513;0.429517;0.568421;0.131306;0.259888;0.228304;0.717786;0.438842;0.378822;0.119091;0.361665;0.300022;0.435596;0.451182;0.378812;0.338208;0.456998;0.246697;0.410181;0.216222;0.466098;0.46025;0.175019;0.360352;0.2665;0.065207;0.197525;0.335318;0.490234;0.13772;0.090725;0.232446;0.053522;0.027044;0.225508;0.337654;0.536568;0.379029;-0.120069;0.293803;0.027738;0.234045;0.509068;-0.097741;0.149466;0.400849;-0.05128;0.359114;0.212604;0.310756;-0.285143;0.432758;0.204601;0.527041;0.187766;0.320475;0.19181;0.342057;0.068021;0.102128;-0.138593;0.328107;0.461879;0.033195;0.113044;0.377458;0.274359;0.255389;-0.008379;0.141656;0.211962;0.187393
