Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.199165;0.129798;0.118675;-0.252173;0.317656;-0.219227;-0.108517;-0.078245;-0.516217;-0.132575;-0.130272;-0.024517;0.075949;-0.22748;0.107118;-0.017259;0.198176;0.415361;-0.134817;-0.500823;-0.890679;0.153674;0.267851;0.155084;0.136497;-0.398605;-0.434627;-0.069918;0.05408;0.16257;-0.300137;0.291103;0.396347;-0.035844;0.057601;-0.30551;-0.43683;-0.217723;0.25232;0.102892;-0.066278;0.029499;-0.270077;-0.277762;-0.525838;-0.284916;-0.308808;-0.371791;0.382798;0.545182;-0.787725;0.510713;-0.164345;0.220787;-0.500404;-0.019553;1.442201;0.723283;0.831235;0.508178;0.327302;0.343687;0.138709;0.014755;0.140677;0.279431;0.034241;0.184739;0.319131;0.118326;0.347503;-0.079383;-0.133222;0.078048;0.263403;0.485633;0.373532;0.135062;0.095308;0.488489;0.20642;0.300092;-0.015419;-0.281903;0.426236;-0.134306;-0.084556;0.947684;0.494936;0.578385;0.607402;0.226737;0.403731;0.49686;0.26388;0.041947;0.202656;0.067188;0.227407;0.470935;0.612313;-0.100853;0.661875;0.465684;0.546152;0.059557;0.364865;0.254776;0.054907;0.053638;0.169181;0.385718;0.464777;0.679851;0.126504;0.426246;0.405154;0.327669;0.237668;0.040955;0.201214;0.590635;0.20516;0.080639;0.238909;0.026297;0.399711;0.386677;-0.135245;0.116228;0.334935;0.505273;0.06517;0.174263;0.385607;-0.227451;0.15834;0.579921;0.043137;0.077204;-0.022687;-0.050035;-0.117566;0.051191;0.256015;0.299938;0.349265;0.291349;-0.036142;-0.027979;0.072898;0.303471;0.150726;0.165552;0.101583;0.150864;0.342365;0.195255;-0.215849;-0.056599;0.112256;-0.045638;0.517977;-0.037084;-0.077342;0.402133;-0.408194;-0.213041;-0.013135;0.086948;-0.179551;0.019157;0.273945;0.320583;0.244991
1841.651292;-0.126294;0.146985;0.129825;-0.26208;0.34132;-0.159485;-0.107415;-0.079771;-0.503343;-0.097686;-0.142619;0.00732;0.073368;-0.215083;0.102266;0.002068;0.142726;0.372043;-0.146141;-0.47764;-0.878352;0.109761;0.243934;0.161221;0.179759;-0.38978;-0.453792;-0.054395;-0.000196;0.147439;-0.286694;0.317336;0.375517;-0.053134;0.049448;-0.306624;-0.438087;-0.188739;0.267543;0.133742;-0.084743;0.046388;-0.298154;-0.250541;-0.489148;-0.308564;-0.235134;-0.449529;0.486939;0.461754;-0.746622;0.490969;-0.24057;0.287419;-0.550284;0.073;1.471459;0.785596;0.876134;0.622435;0.382314;0.352249;0.218433;0.111618;0.22153;0.335446;0.101148;0.258888;0.367461;0.163878;0.385412;-0.020223;-0.092179;0.092741;0.284473;0.531679;0.449926;0.157662;0.158341;0.499532;0.284111;0.315155;0.030647;-0.234046;0.481464;-0.074457;-0.043548;0.978193;0.509848;0.576614;0.615065;0.289364;0.418642;0.563876;0.29515;0.059209;0.268126;0.104547;0.268347;0.499774;0.592134;0.019793;0.705249;0.450925;0.571356;0.103725;0.356153;0.357204;0.120201;0.084512;0.290798;0.378528;0.491013;0.663355;0.174106;0.433899;0.430203;0.39064;0.330102;0.095543;0.260819;0.628509;0.242178;0.141921;0.269145;0.070322;0.456446;0.423713;-0.055105;0.180575;0.377749;0.515059;0.099625;0.188432;0.354047;-0.168141;0.20528;0.58347;0.075304;0.109015;0.000277;-0.040287;-0.092249;0.069817;0.25696;0.408541;0.331015;0.309215;0.057719;0.026614;0.087733;0.30739;0.22659;0.167206;0.150026;0.171621;0.345378;0.248045;-0.190673;0.025185;0.17773;-0.022481;0.528765;0.006236;-0.006302;0.396571;-0.343439;-0.129111;0.010088;0.137118;-0.170523;0.025202;0.2544;0.304912;0.293961
1845.341199;-0.193805;0.140946;0.145474;-0.242293;0.331604;-0.212135;-0.121073;-0.062636;-0.510574;-0.110575;-0.108844;-0.037697;0.067277;-0.219673;0.034461;-0.016498;0.138312;0.359918;-0.119493;-0.494547;-0.917696;0.127671;0.259531;0.165564;0.104906;-0.420892;-0.485048;-0.09107;0.019765;0.14581;-0.262179;0.259746;0.376425;-0.009545;0.060889;-0.325897;-0.47367;-0.236202;0.245271;0.109595;-0.132257;0.072329;-0.354121;-0.165262;-0.596649;-0.295092;-0.24722;-0.517707;0.623873;0.25802;-0.645905;0.415564;-0.217258;0.285837;-0.612093;0.144083;1.449437;0.778078;0.888103;0.559337;0.353082;0.383836;0.201996;0.102456;0.135213;0.334727;0.113671;0.222811;0.343268;0.175074;0.393951;0.013785;-0.090942;0.140102;0.25791;0.534274;0.400406;0.199413;0.156464;0.522007;0.259357;0.320278;0.023312;-0.230884;0.475455;-0.066665;-0.037581;0.986069;0.509665;0.613911;0.604897;0.28843;0.448447;0.556406;0.274881;0.047882;0.240309;0.089054;0.263933;0.486367;0.624793;-0.011557;0.691133;0.456536;0.598247;0.106405;0.364259;0.284558;0.116133;0.088074;0.253858;0.410536;0.512325;0.709879;0.149335;0.441743;0.480832;0.407631;0.281315;0.090915;0.23431;0.65578;0.246006;0.134866;0.24826;0.084682;0.452317;0.410135;-0.066207;0.140176;0.38783;0.540333;0.094493;0.197217;0.394748;-0.172131;0.197864;0.558244;0.059621;0.117573;-0.00991;-0.003888;-0.074713;0.07839;0.251002;0.336597;0.33305;0.281665;0.041338;0.029742;0.074457;0.313078;0.214102;0.182047;0.154773;0.152231;0.391817;0.236116;-0.190344;0.004318;0.18733;-0.020714;0.526829;0.044114;-0.01485;0.453159;-0.346321;-0.162697;-0.008448;0.125097;-0.114531;0.078213;0.275107;0.320497;0.279312
1849.049318;-0.147151;0.165131;0.133322;-0.224469;0.306437;-0.209712;-0.079538;-0.044667;-0.483232;-0.097765;-0.102634;-0.047609;0.083496;-0.212651;0.099807;0.00361;0.162121;0.361526;-0.095659;-0.490301;-0.874077;0.141757;0.256172;0.168402;0.095672;-0.37199;-0.410065;-0.009582;0.037629;0.133165;-0.240226;0.251777;0.388239;-0.015697;0.08135;-0.31118;-0.425069;-0.209384;0.278817;0.066817;-0.122098;0.117973;-0.3845;-0.103455;-0.626586;-0.168373;-0.250471;-0.477984;0.695613;0.164047;-0.490691;0.342573;-0.194122;0.352115;-0.654485;0.145394;1.448557;0.782533;0.868028;0.558547;0.3789;0.394235;0.207769;0.106576;0.221741;0.343893;0.109817;0.23777;0.368531;0.173191;0.365991;0.014125;-0.075463;0.105719;0.296866;0.520982;0.411972;0.166223;0.209123;0.530767;0.264268;0.319251;0.062304;-0.242673;0.488717;-0.080111;-0.028469;0.92904;0.530427;0.601454;0.630744;0.284227;0.421839;0.547619;0.30316;0.069026;0.246923;0.125711;0.268996;0.489352;0.599582;0.010454;0.674539;0.470635;0.584716;0.136053;0.399279;0.273034;0.125096;0.079217;0.241287;0.39425;0.507754;0.687363;0.186335;0.448156;0.497058;0.392802;0.311996;0.123945;0.254242;0.604905;0.240968;0.16754;0.288726;0.126008;0.467851;0.380277;-0.088307;0.157702;0.374901;0.567529;0.146003;0.181057;0.376741;-0.140396;0.214194;0.574637;0.093529;0.104676;0.023106;-0.011634;-0.072711;0.082701;0.283606;0.321769;0.339717;0.329089;0.05053;0.044082;0.094244;0.319816;0.195793;0.218786;0.171421;0.161934;0.363378;0.274197;-0.143677;0.019186;0.173748;0.008523;0.510005;0.055788;-0.01099;0.475247;-0.277415;-0.135839;0.048195;0.16486;-0.138574;0.059881;0.305348;0.334252;0.304613
1852.775762;-0.207912;0.155026;0.149233;-0.233485;0.310795;-0.230627;-0.104467;-0.055289;-0.501097;-0.110896;-0.133126;-0.066684;0.058746;-0.21798;0.067087;-0.016189;0.171131;0.339861;-0.126323;-0.503743;-0.853335;0.097338;0.250383;0.146358;0.112189;-0.373392;-0.432695;-0.062131;0.044555;0.129863;-0.26921;0.221105;0.333521;-0.077239;0.057697;-0.289166;-0.410502;-0.198003;0.264572;0.033631;-0.037194;0.033722;-0.367463;-0.09074;-0.648376;-0.083165;-0.359976;-0.435106;0.634068;0.058663;-0.388768;0.263279;-0.14808;0.339483;-0.685272;0.173919;1.438857;0.773298;0.88358;0.59022;0.38734;0.393729;0.243002;0.120562;0.220287;0.353922;0.114573;0.258594;0.354727;0.210103;0.368059;0.047824;-0.033852;0.118914;0.297783;0.512628;0.440739;0.195891;0.20138;0.516636;0.282271;0.33778;0.065767;-0.207764;0.475193;-0.053656;0.0054;0.933179;0.553361;0.603481;0.63873;0.307734;0.445151;0.533924;0.323011;0.104747;0.258491;0.117947;0.2703;0.509275;0.609735;0.012929;0.684578;0.474183;0.588689;0.135681;0.379275;0.296932;0.154339;0.094119;0.26388;0.395992;0.514072;0.685176;0.204403;0.491804;0.484366;0.42007;0.324455;0.147808;0.323658;0.646037;0.288542;0.197269;0.327328;0.12881;0.453866;0.411327;-0.045345;0.199709;0.365442;0.587599;0.154233;0.232633;0.397336;-0.126282;0.238451;0.563102;0.099205;0.111426;0.026035;0.039806;-0.02984;0.090673;0.293225;0.332793;0.323357;0.313302;0.035146;0.067665;0.115513;0.324419;0.247158;0.207303;0.165597;0.192821;0.387293;0.263503;-0.128245;0.001827;0.186267;0.031616;0.550237;0.080076;-0.021701;0.486205;-0.235445;-0.13696;0.080825;0.18061;-0.097176;0.096795;0.324124;0.336973;0.346276
1856.520646;-0.169618;0.146925;0.119622;-0.23966;0.313299;-0.181116;-0.091777;-0.06946;-0.466526;-0.088154;-0.167984;-0.006483;0.059397;-0.227029;0.091124;-0.032118;0.13595;0.338472;-0.145972;-0.478708;-0.814601;0.097719;0.237152;0.139887;0.124602;-0.35888;-0.414289;-0.070729;0.031448;0.12102;-0.222685;0.251608;0.342619;-0.046049;0.083489;-0.276469;-0.437511;-0.204719;0.264537;0.066858;-0.027653;-0.044802;-0.248607;-0.11388;-0.633136;-0.029808;-0.461652;-0.306397;0.599685;0.0356;-0.249275;0.1179;-0.083743;0.342961;-0.737141;0.278538;1.436219;0.766532;0.884094;0.605052;0.42684;0.436497;0.281196;0.153397;0.251566;0.397826;0.103718;0.30263;0.39703;0.225589;0.407072;0.065113;0.003326;0.161476;0.329439;0.559229;0.47842;0.219101;0.24857;0.556647;0.318032;0.361855;0.094937;-0.142251;0.514128;-0.001284;0.040163;0.970872;0.578869;0.632863;0.654196;0.328742;0.46993;0.565042;0.339254;0.119875;0.303851;0.181334;0.332227;0.499954;0.621558;0.065721;0.708724;0.500343;0.59175;0.169176;0.421757;0.343823;0.172321;0.153716;0.292091;0.461932;0.53836;0.726563;0.242664;0.491868;0.514261;0.467179;0.372202;0.188783;0.34191;0.661127;0.306467;0.228992;0.329764;0.154346;0.49591;0.432753;0.015465;0.226451;0.423104;0.58451;0.177029;0.223684;0.425044;-0.125115;0.236203;0.591799;0.143344;0.150902;0.040265;0.041879;-0.028211;0.128609;0.305964;0.374824;0.363782;0.350293;0.087074;0.097215;0.15579;0.317435;0.259077;0.218126;0.196465;0.248909;0.389278;0.32107;-0.095283;0.076767;0.241495;0.08117;0.579556;0.089743;0.043614;0.501204;-0.200532;-0.090506;0.092784;0.217559;-0.039704;0.111899;0.352295;0.363743;0.341835
1860.284083;-0.147888;0.122041;0.136755;-0.233158;0.293482;-0.16788;-0.096557;-0.04841;-0.454632;-0.106931;-0.142251;-0.030175;0.059724;-0.196235;0.056416;-0.01062;0.129229;0.286466;-0.16347;-0.464977;-0.809217;0.127108;0.212395;0.131136;0.121783;-0.350334;-0.427641;-0.07266;0.020044;0.119154;-0.236997;0.24666;0.347554;-0.064896;0.046657;-0.311317;-0.420188;-0.191193;0.200223;0.119396;-0.057463;-0.064474;-0.211543;-0.203167;-0.566982;-0.046516;-0.520857;-0.142369;0.443555;0.02689;-0.145667;0.009158;0.006311;0.299361;-0.751182;0.326744;1.443853;0.798459;0.906341;0.632212;0.449253;0.432482;0.298705;0.206671;0.255974;0.408552;0.187254;0.332019;0.421956;0.266156;0.431535;0.097935;0.046468;0.173554;0.348424;0.580834;0.501329;0.262847;0.291814;0.567101;0.35982;0.410611;0.118287;-0.113709;0.510925;0.030005;0.088676;0.982942;0.556521;0.662161;0.651518;0.373005;0.504245;0.595988;0.378062;0.15999;0.371935;0.178751;0.353495;0.534883;0.637718;0.114781;0.735925;0.533334;0.647187;0.193469;0.437556;0.368978;0.180265;0.197791;0.348827;0.476477;0.544781;0.736439;0.260653;0.510388;0.509076;0.468318;0.399974;0.210591;0.332273;0.692123;0.313848;0.256762;0.377521;0.199304;0.503565;0.453881;0.040622;0.216582;0.40265;0.582012;0.183983;0.279154;0.407238;-0.081323;0.277923;0.62156;0.140736;0.16975;0.098018;0.077287;-0.011461;0.14592;0.30096;0.381301;0.351207;0.353693;0.099929;0.095767;0.147389;0.368299;0.274448;0.25588;0.240878;0.247112;0.439519;0.316711;-0.080057;0.086994;0.250278;0.089946;0.576511;0.126069;0.089807;0.483104;-0.181129;-0.047561;0.118909;0.214176;-0.045901;0.153628;0.348888;0.388837;0.386398
1864.066191;-0.164629;0.106171;0.08706;-0.209739;0.265973;-0.181574;-0.073476;-0.060249;-0.441297;-0.079439;-0.147243;-0.053125;0.064953;-0.198323;0.077463;0.002802;0.131732;0.294936;-0.13221;-0.437571;-0.754377;0.091794;0.222753;0.115802;0.105694;-0.345018;-0.400653;-0.073754;0.036537;0.124847;-0.240901;0.248081;0.347613;-0.043155;0.071106;-0.253406;-0.406395;-0.17733;0.210655;0.146346;-0.124032;0.00558;-0.219297;-0.24986;-0.443586;-0.107993;-0.483226;-0.049452;0.287351;0.134158;-0.114204;-0.104945;0.092459;0.309947;-0.76496;0.40328;1.470405;0.837265;0.921854;0.63309;0.479606;0.474006;0.312702;0.237096;0.322057;0.437805;0.203687;0.376741;0.450259;0.264732;0.464752;0.144779;0.086984;0.238742;0.395569;0.621005;0.524283;0.299608;0.315297;0.590767;0.365028;0.44144;0.162225;-0.053813;0.550979;0.076073;0.109235;0.977768;0.597732;0.67385;0.705084;0.41355;0.537069;0.6238;0.41048;0.210717;0.356747;0.246826;0.372617;0.550272;0.689613;0.158756;0.759576;0.558096;0.678438;0.258314;0.45918;0.40739;0.231017;0.249646;0.358594;0.476022;0.573924;0.757832;0.278855;0.538077;0.555077;0.497239;0.39393;0.248032;0.378488;0.678302;0.357633;0.303285;0.387311;0.219429;0.537711;0.455705;0.053767;0.2375;0.443049;0.585153;0.225194;0.272144;0.426472;-0.067674;0.272348;0.597362;0.143076;0.174977;0.103591;0.072512;0.000596;0.14722;0.320586;0.390051;0.367082;0.352341;0.111194;0.119697;0.167941;0.373612;0.287425;0.275346;0.222218;0.237941;0.425974;0.33746;-0.04316;0.115993;0.269063;0.123031;0.567376;0.162062;0.075634;0.490095;-0.151513;-0.033077;0.129343;0.220243;-0.004155;0.152677;0.359018;0.393064;0.353343
1867.867084;-0.16796;0.125043;0.084831;-0.194407;0.260128;-0.194541;-0.089292;-0.047118;-0.450748;-0.084201;-0.137321;-0.050803;0.053763;-0.20174;0.06215;0.011261;0.132019;0.272884;-0.127183;-0.450396;-0.754258;0.081352;0.219434;0.106149;0.111821;-0.334287;-0.381094;-0.067878;0.019223;0.120071;-0.249317;0.219057;0.35446;-0.054125;0.064664;-0.240498;-0.375772;-0.197566;0.245961;0.097772;-0.101174;0.119785;-0.282875;-0.238548;-0.382104;-0.203725;-0.383934;-0.041407;0.147301;0.248115;-0.087369;-0.196917;0.208066;0.246925;-0.766347;0.425934;1.502345;0.882604;0.960387;0.69156;0.522188;0.518797;0.404672;0.302628;0.347173;0.488398;0.244609;0.424394;0.487994;0.348744;0.506281;0.181109;0.099356;0.271453;0.460098;0.654979;0.553445;0.336107;0.375739;0.646643;0.417333;0.456847;0.202732;-0.001537;0.589986;0.119674;0.149729;1.020352;0.652578;0.726421;0.713577;0.44661;0.577713;0.675032;0.460152;0.246449;0.428859;0.294794;0.434225;0.60759;0.727914;0.220065;0.793333;0.606212;0.706925;0.302448;0.501677;0.421712;0.288945;0.270126;0.439876;0.556902;0.646256;0.782542;0.362992;0.592803;0.621823;0.562823;0.447555;0.288889;0.414628;0.753681;0.388957;0.349946;0.432154;0.294172;0.586119;0.514848;0.120552;0.324575;0.500618;0.622185;0.264062;0.32529;0.491906;0.021164;0.283776;0.592003;0.191766;0.202783;0.124936;0.1258;0.070221;0.180861;0.349837;0.404013;0.397989;0.368057;0.143427;0.150861;0.175958;0.401797;0.297732;0.286419;0.248672;0.299833;0.470576;0.365254;0.006685;0.141444;0.313669;0.151581;0.597901;0.183996;0.094914;0.505496;-0.10382;-0.024396;0.159728;0.26013;0.036169;0.180557;0.384379;0.395833;0.381804
