Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;0.016067;-0.804561;0.246125;-0.015883;-0.705719;0.016888;-0.376813;0.126046;0.188068;-0.379019;-0.377545;-0.117791;-0.009718;-0.007599;-0.089125;-0.271178;-0.153955;-0.169434;-0.003414;-0.408131;-0.073523;0.447634;-0.299839;0.319745;-0.143072;-0.113585;0.462025;-0.008163;-0.065369;0.17063;0.280692;0.200801;-0.35517;-0.119527;-0.198385;0.151176;-0.079916;-0.145943;0.136737;0.539464;-0.065941;-0.317939;0.04107;-0.346604;-0.062405;-0.758367;0.023741;-0.047595;-0.261432;0.079828;-0.827059;-0.551293;0.56686;0.354722;-0.171494;-0.432074;1.326035;1.065053;0.56861;0.869102;0.932746;0.596361;0.517967;0.260584;-0.312102;0.24315;0.160067;0.183012;0.349417;-0.363967;0.538885;0.577669;0.026557;0.341574;0.257239;0.634625;-0.600102;-0.287904;0.485736;0.227289;0.164819;0.557739;0.166836;0.46719;0.682105;0.180636;-0.101936;0.086129;0.336073;-0.178548;-0.002338;-0.052669;0.633661;0.293504;-0.19076;-0.674132;-0.35288;0.052124;0.085916;-0.190985;0.053187;-0.513598;0.359952;-0.492965;-0.743221;-0.496498;-0.33759;-0.46004;0.120299;0.361624;-0.002597;0.333909;0.901345;-0.263063;-0.177454;0.397194;-0.154729;0.039937;0.139581;-0.079212;0.002322;0.10665;0.426432;0.347971;-0.180112;-0.281828;-0.809813;0.074344;0.32977;-0.28677;0.444018;-0.358109;0.005644;0.033921;0.355496;0.191108;-0.574825;0.665205;0.334599;-0.124279;-0.026569;-0.478259;0.525962;0.167365;-0.036994;0.522879;0.280145;0.087465;0.578769;-0.140702;-0.375385;0.16435;0.482356;0.419268;-0.807131;-0.003341;-0.31747;-0.527976;0.0755;0.388093;-1.154099;0.071883;0.028629;0.112948;0.423683;0.319958;0.394187;0.132927;-0.353829;-0.552924;0.390463;0.156756;0.157116;-0.318903;-0.19913
1841.651292;-0.058762;-0.771783;0.272261;0.014301;-0.681216;0.080572;-0.333379;0.135845;0.156303;-0.335801;-0.37037;-0.117706;0.015265;0.034741;-0.056849;-0.274498;-0.163795;-0.134366;0.033645;-0.409946;-0.086148;0.40948;-0.238222;0.331993;-0.135909;-0.107057;0.426185;-0.064788;-0.074019;0.14135;0.238608;0.179793;-0.29553;-0.076037;-0.160346;0.15763;-0.069519;-0.121566;0.152104;0.52625;-0.103999;-0.299657;0.004406;-0.382723;-0.027723;-0.76046;0.13358;-0.171566;-0.20598;0.080678;-0.81269;-0.440433;0.468237;0.383829;-0.206108;-0.315956;1.434088;1.158272;0.634142;0.905614;0.956482;0.649256;0.554664;0.336483;-0.189533;0.303433;0.242286;0.209956;0.400166;-0.243962;0.602565;0.592291;0.11747;0.388762;0.283468;0.655649;-0.496392;-0.219804;0.529601;0.351598;0.22744;0.586478;0.235092;0.519461;0.683535;0.253653;-0.059818;0.107369;0.318286;-0.065438;0.039613;0.005812;0.684247;0.391981;-0.128948;-0.529849;-0.250775;0.12269;0.14347;-0.129001;0.077212;-0.452652;0.384198;-0.353978;-0.607091;-0.41506;-0.243243;-0.39594;0.15344;0.394642;0.052571;0.386647;0.933037;-0.173844;-0.119487;0.487274;-0.073126;0.096936;0.192724;-0.034;0.009908;0.165176;0.479978;0.397687;-0.101042;-0.217092;-0.676432;0.11823;0.363547;-0.218383;0.456572;-0.265925;0.072293;0.103955;0.397265;0.188776;-0.558217;0.635255;0.361344;-0.078674;0.016793;-0.427507;0.474137;0.134124;0.065645;0.46625;0.319311;0.073293;0.614417;-0.068439;-0.340377;0.168741;0.508079;0.456672;-0.7295;0.0244;-0.202606;-0.411798;0.089296;0.363423;-1.012873;0.074994;0.072698;0.211763;0.425992;0.321384;0.389293;0.16977;-0.304763;-0.459538;0.374668;0.190478;0.208776;-0.30042;-0.173663
1845.341199;-0.016141;-0.763931;0.244149;-0.004582;-0.672641;0.036196;-0.353487;0.145907;0.162697;-0.326508;-0.366356;-0.100484;-0.007416;0.001892;-0.096214;-0.261631;-0.16791;-0.194909;-0.014236;-0.416453;-0.073057;0.415582;-0.285562;0.284507;-0.129171;-0.128161;0.475877;-0.044939;-0.064386;0.135134;0.247056;0.135418;-0.332517;-0.107337;-0.191755;0.148368;-0.094388;-0.134668;0.124614;0.563023;-0.158178;-0.224618;-0.088493;-0.312248;-0.070019;-0.7805;0.171159;-0.242151;-0.049911;-0.091298;-0.740144;-0.478662;0.422987;0.489889;-0.33716;-0.253779;1.410947;1.100189;0.58176;0.86878;0.955778;0.653807;0.540311;0.351524;-0.205625;0.338961;0.231664;0.209453;0.387644;-0.297601;0.549356;0.590347;0.100943;0.397835;0.307231;0.641742;-0.520825;-0.22041;0.497553;0.282188;0.243479;0.604304;0.227481;0.486372;0.71;0.228238;-0.022078;0.157173;0.359288;-0.088213;0.050951;0.037958;0.684071;0.31614;-0.132862;-0.56325;-0.2767;0.131037;0.152797;-0.127042;0.088473;-0.452695;0.400927;-0.378154;-0.656682;-0.422001;-0.288933;-0.419207;0.164331;0.407359;0.090083;0.384552;0.914728;-0.195308;-0.132625;0.454005;-0.073868;0.125722;0.215544;-0.039226;0.016591;0.139117;0.480136;0.415512;-0.162573;-0.238725;-0.709939;0.108267;0.377817;-0.247663;0.475922;-0.297432;0.024856;0.050594;0.354915;0.18044;-0.546607;0.676785;0.319805;-0.086972;0.002932;-0.412976;0.478519;0.168461;0.049668;0.515247;0.332022;0.111937;0.616437;-0.085912;-0.312889;0.196606;0.539999;0.44344;-0.719173;0.070232;-0.213431;-0.441348;0.103231;0.3919;-1.04649;0.12042;0.078149;0.183199;0.468661;0.340914;0.433404;0.175172;-0.262991;-0.432132;0.421194;0.21511;0.154759;-0.279276;-0.180243
1849.049318;-0.018915;-0.702917;0.267182;-0.043434;-0.615701;0.059339;-0.340928;0.133881;0.173915;-0.302718;-0.335675;-0.088083;-0.01784;0.020481;-0.078046;-0.270465;-0.168993;-0.157722;-0.015362;-0.401832;-0.05212;0.436675;-0.271129;0.309362;-0.134705;-0.106422;0.436645;-0.024933;-0.087085;0.164884;0.265186;0.193977;-0.307517;-0.098659;-0.176565;0.163076;-0.06528;-0.128211;0.148861;0.52425;-0.095933;-0.194809;-0.141515;-0.26194;-0.136423;-0.708723;0.149522;-0.291127;0.052113;-0.192085;-0.624124;-0.535099;0.415661;0.539566;-0.326127;-0.217861;1.372964;1.05295;0.609315;0.838772;0.919988;0.622423;0.577052;0.29433;-0.220321;0.269337;0.215407;0.231535;0.379182;-0.256333;0.547049;0.61013;0.081625;0.396391;0.322017;0.648959;-0.492072;-0.233459;0.506099;0.296376;0.258829;0.611055;0.218502;0.493661;0.734398;0.238588;-0.049333;0.129201;0.401832;-0.093097;0.08127;0.005574;0.647264;0.33018;-0.136201;-0.540621;-0.228078;0.124495;0.151721;-0.092247;0.078635;-0.423711;0.407943;-0.395909;-0.600969;-0.376306;-0.237567;-0.395185;0.177007;0.408012;0.075641;0.354472;0.8853;-0.161211;-0.106616;0.443436;-0.056919;0.114683;0.213866;-0.022581;0.059704;0.186867;0.464203;0.418867;-0.10284;-0.215965;-0.659954;0.120587;0.391404;-0.219604;0.469933;-0.284659;0.021417;0.037049;0.330824;0.219293;-0.528544;0.684007;0.334643;-0.109008;0.014858;-0.412608;0.532216;0.228252;0.020136;0.485779;0.315839;0.118433;0.580248;-0.083733;-0.31476;0.19468;0.505375;0.447287;-0.692077;0.082505;-0.213256;-0.414065;0.127369;0.39784;-0.979294;0.12556;0.085435;0.173521;0.475189;0.380641;0.413142;0.189633;-0.237116;-0.41941;0.434875;0.246231;0.145611;-0.251381;-0.127808
1852.775762;-0.065443;-0.736006;0.248431;-0.047847;-0.626948;0.012288;-0.366293;0.115291;0.159515;-0.305262;-0.362036;-0.097879;-0.012015;-0.005042;-0.079588;-0.251365;-0.170221;-0.176234;-0.03246;-0.402875;-0.055357;0.388772;-0.267682;0.284412;-0.165693;-0.142016;0.408647;-0.030824;-0.060659;0.167272;0.243483;0.200119;-0.299162;-0.112407;-0.174645;0.177256;-0.085433;-0.150867;0.158445;0.466859;-0.029964;-0.278658;-0.111639;-0.16726;-0.231515;-0.579973;0.026809;-0.23913;0.11031;-0.305595;-0.489127;-0.629333;0.409103;0.536749;-0.411359;-0.183549;1.39894;1.074915;0.634279;0.865274;0.895195;0.629028;0.556128;0.311553;-0.154222;0.31133;0.234916;0.250071;0.404423;-0.26753;0.575678;0.618734;0.110276;0.400267;0.312736;0.650425;-0.425199;-0.195134;0.547457;0.309805;0.282399;0.60406;0.237339;0.497791;0.731424;0.263189;-0.006407;0.114432;0.387233;-0.082047;0.091239;0.021265;0.676035;0.343115;-0.1106;-0.506335;-0.246571;0.142777;0.185426;-0.099265;0.103922;-0.364744;0.425587;-0.343659;-0.559005;-0.346398;-0.212397;-0.342244;0.195449;0.434264;0.127583;0.394285;0.914288;-0.135669;-0.078285;0.47919;-0.013255;0.153891;0.258712;0.020755;0.094618;0.204232;0.494449;0.413747;-0.102705;-0.197508;-0.619481;0.1559;0.381968;-0.224714;0.442859;-0.246293;0.049687;0.079091;0.385364;0.218303;-0.493366;0.671691;0.374996;-0.083565;0.031213;-0.418267;0.533341;0.211734;0.027717;0.511965;0.345465;0.118806;0.590577;-0.0206;-0.26326;0.204828;0.527909;0.495694;-0.668799;0.101882;-0.174165;-0.391374;0.188234;0.415332;-0.941287;0.126843;0.129319;0.168454;0.465425;0.368142;0.434945;0.199352;-0.193312;-0.401215;0.485064;0.244517;0.220668;-0.218446;-0.08445
1856.520646;-0.035098;-0.691294;0.249787;-0.011331;-0.60461;0.021695;-0.350592;0.126188;0.167542;-0.280853;-0.313341;-0.079243;0.010046;0.001686;-0.076071;-0.231697;-0.137332;-0.136709;-0.008736;-0.398771;-0.075966;0.372465;-0.245723;0.28326;-0.128191;-0.133891;0.384222;-0.027622;-0.078106;0.124746;0.221142;0.161852;-0.274911;-0.060525;-0.166828;0.159705;-0.047406;-0.14888;0.148204;0.45115;-0.013543;-0.305047;-0.038757;-0.206039;-0.201547;-0.476161;-0.058378;-0.126876;0.098852;-0.385169;-0.358648;-0.637254;0.406159;0.549528;-0.451421;-0.067804;1.387262;1.090202;0.667558;0.899006;0.943602;0.634029;0.574841;0.380043;-0.102891;0.347505;0.26437;0.283201;0.452265;-0.185756;0.597173;0.651625;0.141497;0.440233;0.376675;0.680916;-0.364799;-0.135729;0.570804;0.327245;0.308052;0.626099;0.283042;0.563145;0.736897;0.283257;0.039043;0.181311;0.414629;-0.000773;0.155968;0.064004;0.68922;0.377741;-0.03899;-0.432365;-0.155265;0.182434;0.199693;-0.021138;0.129944;-0.287121;0.443966;-0.288627;-0.509588;-0.287614;-0.165834;-0.282356;0.236995;0.452959;0.150612;0.415369;0.932122;-0.091662;-0.030246;0.49427;0.022095;0.204328;0.275098;0.056558;0.128173;0.219273;0.537336;0.446212;-0.04921;-0.110163;-0.579747;0.200945;0.382553;-0.142973;0.468661;-0.173183;0.110349;0.127882;0.378869;0.238006;-0.469836;0.67147;0.415065;-0.021343;0.061251;-0.352837;0.552658;0.227515;0.09215;0.510908;0.348746;0.174565;0.633916;0.004989;-0.249106;0.23131;0.542592;0.501431;-0.57305;0.141865;-0.110728;-0.325696;0.175225;0.450961;-0.860887;0.176165;0.144173;0.231365;0.512938;0.419903;0.449597;0.211884;-0.190787;-0.361233;0.466914;0.281346;0.241325;-0.177961;-0.059429
1860.284083;-0.031657;-0.665089;0.219974;-0.032498;-0.629303;0.054309;-0.318836;0.113145;0.152343;-0.298188;-0.302799;-0.093494;-0.01932;0.00621;-0.067511;-0.236487;-0.134133;-0.149329;-0.012129;-0.371286;-0.087379;0.385565;-0.253884;0.2612;-0.130995;-0.137789;0.384704;-0.057187;-0.09531;0.134532;0.214494;0.163776;-0.241052;-0.08205;-0.14301;0.146566;-0.064163;-0.12525;0.107262;0.469566;-0.056028;-0.292757;0.036883;-0.295187;-0.160427;-0.428655;-0.164858;-0.000779;-0.029952;-0.374409;-0.219392;-0.769458;0.464743;0.593314;-0.519349;-0.004323;1.42327;1.100916;0.685589;0.914837;0.96797;0.666414;0.595385;0.40177;-0.07139;0.369913;0.292655;0.302592;0.456389;-0.134753;0.627653;0.660633;0.184861;0.430479;0.391847;0.697989;-0.32741;-0.094725;0.568756;0.380935;0.337646;0.64686;0.301316;0.56269;0.760579;0.328183;0.063285;0.208061;0.450156;0.010295;0.199659;0.100022;0.700717;0.381772;-0.012436;-0.361501;-0.112911;0.247126;0.2367;0.031802;0.176502;-0.248406;0.458841;-0.228693;-0.440124;-0.240883;-0.086556;-0.218468;0.257776;0.479447;0.182298;0.449728;0.92546;-0.03196;0.013213;0.506099;0.044832;0.220306;0.303729;0.074849;0.144361;0.257662;0.544289;0.46371;-0.022619;-0.085304;-0.515479;0.204127;0.425117;-0.107843;0.508302;-0.145552;0.119824;0.162039;0.384896;0.237108;-0.438454;0.675822;0.424277;-0.003252;0.078949;-0.316118;0.526691;0.238241;0.09405;0.518278;0.350855;0.179395;0.626405;0.02202;-0.219092;0.241371;0.531108;0.508196;-0.53639;0.138321;-0.083719;-0.284188;0.204483;0.463061;-0.798538;0.189536;0.146509;0.237435;0.519044;0.430144;0.438835;0.242802;-0.177114;-0.302301;0.472195;0.308712;0.247075;-0.160384;-0.055969
1864.066191;-0.012161;-0.639307;0.222192;-0.044536;-0.594758;0.035753;-0.309467;0.133677;0.147157;-0.28503;-0.288989;-0.091452;-0.030097;0.009922;-0.080286;-0.215335;-0.137769;-0.12245;-0.005238;-0.340029;-0.042919;0.373789;-0.221934;0.269823;-0.116323;-0.114299;0.38709;-0.016166;-0.073274;0.1332;0.217726;0.150912;-0.26366;-0.077991;-0.141574;0.154969;-0.051838;-0.099918;0.087772;0.478543;-0.08209;-0.230557;0.069096;-0.335486;-0.044934;-0.501336;-0.164951;0.125921;-0.11984;-0.344875;-0.121478;-0.850027;0.560827;0.556384;-0.555225;0.078743;1.469824;1.100386;0.709059;0.930686;0.979913;0.712119;0.637013;0.433994;-0.027969;0.398351;0.344564;0.347002;0.469392;-0.070889;0.636323;0.666566;0.215037;0.485715;0.404761;0.725442;-0.261673;-0.04214;0.612958;0.399145;0.370785;0.671404;0.347963;0.59136;0.77464;0.364666;0.129109;0.272375;0.485555;0.073366;0.213501;0.158929;0.717929;0.45757;0.052757;-0.297034;-0.057273;0.266995;0.274131;0.088952;0.230193;-0.204715;0.511186;-0.168483;-0.36569;-0.16444;-0.059259;-0.177028;0.303479;0.509944;0.201209;0.470955;0.925304;-0.009739;0.040976;0.546888;0.08163;0.262244;0.324067;0.127356;0.174349;0.284558;0.543907;0.510885;0.008857;-0.025674;-0.435007;0.243108;0.40341;-0.066401;0.50409;-0.119062;0.15438;0.161963;0.386627;0.25407;-0.347511;0.680879;0.400642;0.009445;0.095335;-0.279785;0.529876;0.247856;0.128258;0.499201;0.339942;0.183588;0.632131;0.028666;-0.167641;0.262109;0.547314;0.507857;-0.517794;0.177287;-0.063747;-0.254079;0.220983;0.450778;-0.743142;0.174101;0.178923;0.260945;0.512604;0.40809;0.466552;0.282839;-0.117112;-0.251652;0.452273;0.303456;0.234782;-0.123656;-0.005376
1867.867084;-0.018972;-0.603792;0.241291;-0.031684;-0.563379;0.023813;-0.30098;0.119907;0.121041;-0.263509;-0.313055;-0.070253;-0.012803;0.000975;-0.080918;-0.247722;-0.139572;-0.149423;-0.023405;-0.354416;-0.049683;0.356617;-0.21587;0.260081;-0.115553;-0.103836;0.382937;-0.02924;-0.06461;0.134807;0.186979;0.197873;-0.215613;-0.058007;-0.124275;0.150647;-0.041506;-0.102522;0.126072;0.447411;-0.100499;-0.159543;-0.012344;-0.313428;0.029708;-0.560189;-0.089555;0.176989;-0.264269;-0.217353;-0.089284;-0.928107;0.663403;0.490267;-0.590036;0.180878;1.470829;1.130196;0.747635;0.950794;1.000548;0.729702;0.6564;0.480099;0.053409;0.457824;0.412502;0.38458;0.529838;-0.032229;0.660206;0.74689;0.273955;0.542535;0.472233;0.754089;-0.182095;0.044172;0.653679;0.456154;0.441459;0.728019;0.385323;0.634967;0.825818;0.404191;0.198583;0.332492;0.542954;0.11567;0.292808;0.20894;0.769864;0.483476;0.095601;-0.241849;0.008655;0.323428;0.350641;0.135048;0.267424;-0.139273;0.566259;-0.124016;-0.270461;-0.109304;0.031415;-0.126856;0.372667;0.552873;0.303206;0.518224;0.971696;0.050737;0.137652;0.577315;0.160946;0.326588;0.399288;0.207625;0.276753;0.331989;0.594321;0.550763;0.095628;0.025532;-0.369039;0.272844;0.498681;0.006574;0.555694;-0.030278;0.205578;0.208626;0.440145;0.283039;-0.325024;0.685177;0.429849;0.065744;0.162557;-0.24078;0.548304;0.281295;0.120577;0.482427;0.383133;0.225279;0.615672;0.075764;-0.139906;0.267751;0.521304;0.528442;-0.461545;0.198163;-0.024047;-0.194433;0.24545;0.478104;-0.68098;0.243106;0.210395;0.283909;0.537064;0.434936;0.456391;0.268481;-0.056351;-0.243693;0.475179;0.317395;0.246069;-0.076271;0.041952
