Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.304282;-0.33818;-0.052486;0.150321;0.037627;0.016347;0.018494;0.169712;-0.170187;-0.057157;-0.232945;-0.033824;-0.221547;-0.322113;-0.328709;-0.09332;0.065395;-0.170028;0.074639;0.249578;-0.091828;0.079877;-0.167654;-0.126265;-0.357163;0.076916;0.134212;-0.303995;0.073106;-0.199355;-0.10938;-0.199167;-0.04527;-0.274171;-0.030072;0.015839;-0.027952;-0.25784;0.043559;-0.177395;-0.102156;0.064142;-0.050861;-0.017088;-0.014558;-0.539344;-0.099888;0.091689;-0.587805;0.026415;-0.342849;0.508697;-0.18873;0.316413;-0.236404;-0.017515;1.223385;0.427014;0.557149;0.462919;0.209826;0.236977;0.144276;0.263702;-0.004238;0.506981;0.652704;0.124046;0.381631;0.37866;0.291258;0.09384;0.006105;-0.22757;0.248332;0.312377;0.278524;0.421054;0.419032;0.102744;0.606922;-0.042258;0.333017;0.069542;-0.022292;0.316726;0.162268;0.352379;0.459082;0.303879;0.039069;0.169592;0.135323;0.055598;0.340051;0.152448;-0.237256;0.300631;0.326659;0.018066;0.147415;0.074367;-0.040874;0.646077;-0.001889;0.384187;0.03527;0.328272;0.183432;0.036753;0.403748;0.217481;0.216136;0.099636;0.305036;-0.180872;0.261954;0.117982;0.041466;0.499834;0.107799;0.417082;-0.227189;0.140364;0.142221;-0.125801;0.229733;-0.102233;0.152931;-0.071293;0.084589;-0.180719;0.364799;-0.105355;-0.075007;0.091027;0.010982;0.166164;-0.012936;0.47589;0.175363;-0.034376;0.193391;0.043551;-0.068748;0.157829;0.005614;0.21184;0.024757;0.174437;0.034267;0.425922;0.218267;-0.011877;0.266871;0.168799;-0.133191;0.403251;-0.174184;0.353436;-0.22731;0.19542;0.080213;0.225493;0.046018;0.406299;-0.459971;0.027692;-0.119433;0.273256;0.127638;0.061071;0.308581;0.103801;0.236288
1841.651292;-0.285277;-0.29152;-0.074622;0.162842;0.026658;-0.004865;-0.001707;0.223503;-0.165732;-0.046818;-0.216535;-0.008313;-0.240404;-0.296782;-0.289501;-0.136663;0.075703;-0.185065;0.064363;0.233393;-0.055455;0.110908;-0.12301;-0.13006;-0.336676;0.032952;0.229177;-0.285055;0.087001;-0.217012;-0.134927;-0.222341;0.013985;-0.274583;0.018601;0.080342;0.012636;-0.242664;0.013648;-0.14508;-0.176399;0.138261;-0.083251;0.001074;0.005436;-0.558768;0.031821;-0.022659;-0.431675;0.005726;-0.315694;0.508435;-0.274532;0.347954;-0.34575;0.042579;1.313829;0.488647;0.6773;0.519971;0.284491;0.312872;0.217322;0.388457;0.034767;0.571473;0.688462;0.19781;0.43543;0.445439;0.312077;0.164268;0.109209;-0.163824;0.288308;0.327133;0.324081;0.379791;0.411276;0.135839;0.650615;0.029784;0.371329;0.142559;0.039927;0.385626;0.208446;0.409276;0.492214;0.366573;0.100533;0.225059;0.195375;0.082293;0.420822;0.210979;-0.191812;0.363069;0.322676;0.059187;0.242514;0.123699;0.030931;0.717088;0.06462;0.431996;0.074777;0.412659;0.280614;0.076543;0.426956;0.258114;0.276909;0.118163;0.345199;-0.118922;0.309511;0.164217;0.143594;0.622707;0.142752;0.427245;-0.171177;0.194118;0.225684;-0.029558;0.236695;-0.071132;0.231961;-0.047863;0.126458;-0.102556;0.3863;-0.094323;-0.028743;0.118994;0.061843;0.157091;0.017391;0.487516;0.187364;-0.041916;0.24689;0.097472;-0.065008;0.216344;0.038356;0.214224;0.045498;0.201651;0.044222;0.419285;0.211991;0.045712;0.309076;0.240989;-0.03842;0.411234;-0.090331;0.398576;-0.195886;0.248962;0.068154;0.271921;0.100722;0.428874;-0.393049;0.062319;-0.095274;0.253648;0.140642;0.088822;0.325489;0.16903;0.289153
1845.341199;-0.297074;-0.298159;-0.054748;0.177198;0.017217;-0.016272;0.011678;0.197796;-0.144487;-0.050736;-0.239302;-0.04316;-0.156742;-0.318375;-0.360375;-0.143427;0.0702;-0.172022;0.069547;0.2136;-0.086644;0.07797;-0.180916;-0.161826;-0.350432;0.038372;0.22467;-0.308762;0.065453;-0.203388;-0.091329;-0.201391;-0.034989;-0.253919;-0.024691;0.000223;-0.002807;-0.278185;-0.004667;-0.158201;-0.167828;0.157508;-0.194263;0.035708;-0.03712;-0.570831;0.032391;-0.14756;-0.344423;-0.211108;-0.245015;0.417064;-0.242942;0.406164;-0.382086;0.125333;1.322622;0.452902;0.626335;0.508501;0.23986;0.266509;0.177782;0.333035;0.031838;0.530166;0.680409;0.18444;0.427562;0.415317;0.326279;0.125236;0.109678;-0.198056;0.343153;0.373654;0.334331;0.395765;0.455866;0.10353;0.64828;0.022411;0.377834;0.117272;0.031879;0.421329;0.224964;0.388557;0.524134;0.334678;0.088963;0.23829;0.186424;0.10926;0.400417;0.203361;-0.187614;0.350252;0.341555;0.048996;0.200135;0.093714;0.023064;0.682828;0.052395;0.438967;0.073566;0.386773;0.252376;0.05828;0.44639;0.269026;0.237925;0.159233;0.353884;-0.137765;0.304262;0.157389;0.126586;0.592989;0.195834;0.465514;-0.170364;0.190242;0.220635;-0.086114;0.260088;-0.070194;0.177246;-0.034719;0.111192;-0.103712;0.404303;-0.110439;-0.044872;0.101593;0.06805;0.176752;-0.025027;0.522363;0.202829;-0.02641;0.17185;0.067448;-0.047342;0.194651;0.05633;0.219758;0.036623;0.222855;0.050103;0.423398;0.238497;0.036893;0.282311;0.220326;-0.037471;0.435021;-0.145162;0.415071;-0.206558;0.222667;0.088502;0.263225;0.142404;0.430868;-0.418614;0.01577;-0.067439;0.287732;0.18823;0.131908;0.301441;0.168335;0.280312
1849.049318;-0.272255;-0.310163;-0.074637;0.134127;0.007985;0.00866;0.009169;0.178747;-0.165476;-0.020924;-0.208722;-0.040049;-0.196686;-0.300724;-0.316797;-0.10804;0.053294;-0.165184;0.091161;0.240645;-0.102738;0.089107;-0.191478;-0.114355;-0.295628;0.080618;0.216426;-0.282542;0.063269;-0.16277;-0.055851;-0.176951;-0.010167;-0.218213;0.003249;0.054489;-0.043345;-0.247072;0.074945;-0.162825;-0.146174;0.164938;-0.197358;0.131739;-0.096463;-0.470511;0.01578;-0.103067;-0.206335;-0.317494;-0.097778;0.344082;-0.186238;0.417499;-0.410881;0.183018;1.265202;0.461024;0.653258;0.513888;0.268826;0.301674;0.206222;0.328135;0.068081;0.515237;0.682421;0.200411;0.425895;0.468612;0.341403;0.165101;0.114171;-0.140299;0.335311;0.395124;0.338936;0.442854;0.478257;0.142317;0.632286;0.049187;0.38588;0.15729;0.017872;0.374285;0.231672;0.423739;0.51704;0.346879;0.135227;0.249014;0.198711;0.109248;0.392722;0.230444;-0.169638;0.360187;0.346849;0.071329;0.205114;0.130983;0.012921;0.684572;0.047819;0.414919;0.076836;0.356622;0.264822;0.103158;0.453444;0.284514;0.265273;0.127025;0.36043;-0.073369;0.321416;0.136967;0.148576;0.556242;0.187143;0.470419;-0.124692;0.216065;0.22533;-0.028718;0.269452;-0.047303;0.176954;-0.015412;0.13213;-0.098379;0.382014;-0.075008;-0.034727;0.160163;0.028373;0.190053;-0.030826;0.487314;0.191845;0.006239;0.189751;0.077998;-0.053426;0.200778;0.048681;0.272052;0.078733;0.236723;0.101305;0.441068;0.249397;0.046638;0.289782;0.239219;-0.063678;0.435441;-0.063499;0.416693;-0.140188;0.245748;0.154108;0.280924;0.153679;0.405072;-0.339833;0.064145;-0.046438;0.294927;0.200877;0.143103;0.328993;0.170502;0.298795
1852.775762;-0.296876;-0.291771;-0.083713;0.120839;0.011426;-0.037838;0.006995;0.157424;-0.163619;-0.036104;-0.209801;-0.050017;-0.208073;-0.2796;-0.322669;-0.101758;0.049841;-0.204522;0.086908;0.245806;-0.113152;0.087445;-0.180713;-0.133144;-0.315677;0.073957;0.195734;-0.301986;0.045101;-0.162878;-0.082484;-0.169338;-0.006065;-0.241632;-0.011714;0.0108;-0.057457;-0.241965;0.01984;-0.199857;-0.07975;0.122926;-0.134748;0.127275;-0.161351;-0.362096;-0.093357;-0.061355;-0.186985;-0.4361;-0.024215;0.208543;-0.181586;0.452868;-0.466907;0.196336;1.276068;0.480595;0.631874;0.514585;0.261919;0.308338;0.24753;0.3383;0.104215;0.541581;0.684577;0.218822;0.46472;0.47112;0.385041;0.1389;0.130016;-0.098759;0.354487;0.408259;0.357177;0.42862;0.458062;0.166798;0.63067;0.041236;0.373146;0.197029;0.048418;0.386568;0.243995;0.470259;0.517582;0.35636;0.138606;0.248789;0.210676;0.12758;0.405138;0.247262;-0.103443;0.362885;0.347354;0.086139;0.226784;0.156661;0.055339;0.713128;0.062088;0.457508;0.108685;0.396737;0.321857;0.105457;0.445206;0.312865;0.263227;0.201866;0.368178;-0.058547;0.34298;0.176165;0.154188;0.57926;0.231154;0.516759;-0.100816;0.249855;0.250987;0.015524;0.279043;-0.02974;0.222683;0.023234;0.15877;-0.074624;0.386253;-0.027145;-0.02099;0.201429;0.072638;0.213793;0.039795;0.530993;0.217245;0.042148;0.198259;0.099332;-0.024668;0.193618;0.069026;0.258789;0.064529;0.265806;0.107243;0.44717;0.249996;0.076259;0.299293;0.244477;-0.04155;0.459481;-0.046848;0.425461;-0.098365;0.264249;0.163485;0.269994;0.149873;0.444068;-0.295061;0.101789;-0.02127;0.295154;0.220169;0.161652;0.331645;0.164517;0.342759
1856.520646;-0.262092;-0.302411;-0.070642;0.129587;0.054007;-0.031593;-0.004479;0.19014;-0.166334;-0.03885;-0.219687;-0.029942;-0.194392;-0.298307;-0.327524;-0.123247;0.040257;-0.181157;0.06385;0.216437;-0.067458;0.05513;-0.167095;-0.123575;-0.29761;0.040903;0.214996;-0.290556;0.0487;-0.197462;-0.096163;-0.144644;-0.000571;-0.232921;0.032357;0.046095;-0.002123;-0.241526;0.016464;-0.193831;-0.060572;0.067267;-0.081105;0.124818;-0.165949;-0.309978;-0.218497;0.035757;-0.239067;-0.479895;0.126792;0.139079;-0.102825;0.430431;-0.527765;0.263933;1.306941;0.511971;0.660513;0.539477;0.285353;0.322872;0.268999;0.380636;0.119617;0.567782;0.731386;0.239642;0.506409;0.476752;0.381616;0.20323;0.165105;-0.058529;0.360464;0.387985;0.360215;0.450917;0.462878;0.182215;0.677864;0.079493;0.369715;0.234557;0.105276;0.429905;0.282057;0.46622;0.545906;0.419014;0.182396;0.276653;0.254824;0.172946;0.469687;0.275141;-0.101855;0.402109;0.355782;0.162368;0.25493;0.173823;0.095541;0.703933;0.083947;0.459441;0.142234;0.432326;0.338705;0.149611;0.485883;0.347907;0.335869;0.238209;0.384287;-0.032536;0.375245;0.236076;0.219035;0.633134;0.261889;0.531049;-0.081841;0.267424;0.266984;0.02987;0.321961;0.012033;0.272464;0.044523;0.190122;-0.032795;0.413766;0.011029;0.007432;0.198737;0.109672;0.221015;0.070119;0.521445;0.256045;0.048137;0.239096;0.125036;-0.009745;0.245502;0.110615;0.267028;0.110706;0.254099;0.132528;0.483815;0.275499;0.099131;0.347371;0.285219;0.009725;0.48682;-0.006264;0.455143;-0.076183;0.321297;0.176406;0.302613;0.146063;0.464831;-0.288403;0.124684;-5.2e-05;0.327622;0.23542;0.186204;0.368692;0.237705;0.333501
1860.284083;-0.269733;-0.293181;-0.055683;0.134519;0.022425;-0.024144;-0.007614;0.174872;-0.169907;-0.035151;-0.207219;-0.031349;-0.174202;-0.292561;-0.30349;-0.14463;0.018964;-0.195728;0.055168;0.212404;-0.075136;0.077567;-0.158984;-0.111204;-0.297553;0.018638;0.183669;-0.283246;0.06677;-0.171247;-0.100556;-0.184744;-0.012849;-0.233891;0.009936;0.020365;-0.03191;-0.229677;-0.004401;-0.126601;-0.136396;0.044815;-0.022384;0.025874;-0.116857;-0.291907;-0.257909;0.151451;-0.36025;-0.460971;0.225817;0.031152;-0.014591;0.398938;-0.542034;0.358493;1.319799;0.511957;0.703851;0.549536;0.33347;0.348775;0.308904;0.414894;0.157018;0.587662;0.753746;0.275488;0.534093;0.494372;0.416857;0.241909;0.249809;-0.049859;0.378148;0.416676;0.399905;0.474568;0.518414;0.22333;0.676478;0.088905;0.416965;0.23948;0.132708;0.484175;0.318049;0.498363;0.561727;0.442755;0.206569;0.325158;0.289686;0.192182;0.469557;0.31575;-0.052181;0.409219;0.407974;0.153703;0.286924;0.19108;0.150821;0.733605;0.136862;0.525413;0.167002;0.458039;0.37103;0.188964;0.517852;0.376676;0.362406;0.251041;0.42922;0.007662;0.418793;0.249243;0.23155;0.668284;0.296866;0.562907;-0.036603;0.288655;0.284688;0.078247;0.329285;0.046406;0.28743;0.04532;0.192291;-0.027057;0.431428;0.019417;0.026819;0.21568;0.13174;0.228665;0.074878;0.530247;0.292954;0.058291;0.236332;0.123109;0.034762;0.272839;0.105403;0.293174;0.107865;0.290067;0.14744;0.4852;0.284028;0.125672;0.348731;0.288101;0.041494;0.508407;-0.034944;0.439953;-0.074667;0.311524;0.212348;0.341201;0.171666;0.493443;-0.256744;0.153207;0.037228;0.313408;0.244545;0.193994;0.395653;0.22745;0.363375
1864.066191;-0.259566;-0.299456;-0.071466;0.115332;0.03629;-0.017243;0.003498;0.167423;-0.15998;-0.051425;-0.197294;-0.027804;-0.205306;-0.280444;-0.283893;-0.124195;0.021245;-0.186441;0.054026;0.205833;-0.071709;0.087594;-0.132327;-0.100009;-0.264955;0.044198;0.178897;-0.274292;0.041338;-0.195875;-0.083788;-0.179761;0.012539;-0.194332;0.027976;0.026488;-0.005956;-0.199132;0.00972;-0.121363;-0.153192;0.130563;-0.000691;-0.029359;-0.016833;-0.325244;-0.25619;0.254918;-0.470855;-0.375693;0.279594;-0.081954;0.071854;0.383682;-0.568897;0.403042;1.352249;0.581159;0.71679;0.586057;0.398298;0.403058;0.318295;0.441185;0.221628;0.608725;0.75761;0.332626;0.566195;0.535041;0.461183;0.270013;0.235737;0.02008;0.430103;0.468007;0.465271;0.530986;0.528478;0.272005;0.701438;0.148117;0.454819;0.267887;0.172309;0.473431;0.333643;0.522302;0.596141;0.463789;0.266117;0.356614;0.331925;0.235353;0.49971;0.357482;0.012681;0.466824;0.431788;0.200492;0.328851;0.265787;0.192282;0.767157;0.16067;0.545241;0.213211;0.475429;0.403637;0.200151;0.508929;0.387008;0.402841;0.274894;0.436021;0.062053;0.415258;0.258727;0.259605;0.663672;0.328275;0.571235;-0.003373;0.308456;0.330218;0.100855;0.363125;0.07257;0.322488;0.059304;0.244936;0.026979;0.429802;0.070645;0.057196;0.245441;0.136826;0.25807;0.104625;0.517843;0.30171;0.097782;0.252542;0.160162;0.035859;0.269066;0.129898;0.291517;0.109512;0.287573;0.147652;0.495517;0.308293;0.150239;0.363854;0.329749;0.070123;0.507901;0.030144;0.459305;-0.035435;0.331148;0.20111;0.33889;0.203392;0.500292;-0.222696;0.175949;0.054042;0.351409;0.263145;0.193066;0.393606;0.250845;0.381429
1867.867084;-0.248976;-0.260531;-0.094994;0.112294;-0.021554;-0.022389;-0.026377;0.15869;-0.14935;0.001782;-0.22508;-0.043386;-0.170372;-0.302619;-0.260497;-0.083734;0.027704;-0.173836;0.058016;0.228168;-0.089809;0.048376;-0.146934;-0.091866;-0.275081;0.045127;0.168094;-0.25113;0.035835;-0.168816;-0.053189;-0.159983;0.006265;-0.1731;0.042032;0.020499;-0.017908;-0.199586;0.039876;-0.131714;-0.168511;0.199083;-0.090845;-0.031317;0.076703;-0.457377;-0.177823;0.291636;-0.610768;-0.24236;0.256582;-0.169638;0.213178;0.348728;-0.555228;0.486887;1.366994;0.598918;0.719399;0.63805;0.424112;0.437464;0.366399;0.495208;0.259824;0.649012;0.76227;0.361932;0.580277;0.576934;0.489452;0.292704;0.307297;0.103548;0.484469;0.529159;0.510366;0.599064;0.602954;0.32523;0.734651;0.235118;0.491076;0.335364;0.22796;0.536605;0.425974;0.559165;0.637499;0.509052;0.292742;0.419214;0.410469;0.318506;0.557315;0.391953;0.05168;0.506576;0.48437;0.26749;0.413559;0.337483;0.249086;0.823786;0.232503;0.57597;0.267985;0.533294;0.43194;0.251946;0.589323;0.427191;0.453699;0.367777;0.503331;0.146661;0.500968;0.344317;0.297215;0.706974;0.366201;0.603097;0.066353;0.356466;0.370289;0.178641;0.397206;0.148348;0.390927;0.137531;0.311943;0.062403;0.489638;0.102611;0.07226;0.295219;0.197759;0.300143;0.149073;0.547434;0.277135;0.168777;0.292626;0.19545;0.097697;0.284251;0.173625;0.328282;0.178624;0.306208;0.228902;0.522253;0.352253;0.160744;0.402021;0.335432;0.087572;0.531454;0.078306;0.49406;0.008281;0.349676;0.259081;0.339375;0.270764;0.511987;-0.144901;0.192427;0.085863;0.367402;0.321515;0.232271;0.425685;0.225821;0.385295
