Wavenumber;-700007.3971;-689997.4722;-679994.2205;-669997.6422;-659995.5917;-649995.8769;-639995.6282;-629996.1136;-619996.0651;-609995.5495;-599995.5678;-589995.6528;-579995.7378;-569995.8228;-568997.4996;-567997.7083;-566997.7168;-565997.9255;-564997.5336;-563997.9425;-562997.5506;-561997.6926;-560997.5676;-559997.3759;-558997.7181;-557997.2594;-556997.6683;-555997.2764;-554997.6186;-553997.2934;-552997.5689;-551997.5106;-550997.6526;-549997.3274;-548997.803;-547997.4111;-546997.6866;-545997.3614;-544997.7703;-544899.6063;-544799.3736;-544699.4078;-544599.3086;-544499.6764;-544399.1101;-544299.6781;-544199.5789;-544099.4796;-543999.4471;-543899.2811;-543799.5156;-543699.75;-543599.6507;-543499.5515;-543399.4522;-543300.0203;-543199.2537;-543099.8218;-542999.7226;-542899.6233;-542799.5241;-542699.4248;-542599.3256;-542499.8936;-542399.7944;-542299.6951;-542199.5959;-542099.4966;-541999.3974;-541899.9655;-541799.8662;-541699.6335;-541599.6677;-541499.5685;-541399.4692;-541299.37;-541199.2707;-541099.1715;-540999.7396;-540899.6403;-540799.5411;-540699.4418;-540599.5428;-540499.2433;-540399.8114;-540299.6454;-540199.8131;-540099.5136;-539999.4144;-539899.3151;-539799.8832;-539699.784;-539599.6847;-539499.5855;-539399.4862;-539299.387;-539199.2877;-539099.8558;-538999.0892;-538899.6573;-538799.5581;-538699.4588;-538599.3596;-538499.327;-538399.6949;-538299.6624;-538199.6299;-538099.5306;-537999.4314;-536997.7716;-535997.4464;-534997.7218;-533997.4634;-532997.3384;-531997.5471;-530997.8226;-529997.4974;-528997.7061;-527997.6479;-526997.8566;-525997.5314;-524997.6734;-523997.5484;-522997.9573;-521997.5654;-520997.7741;-519997.6491;-509995.9991;-499995.7504;-489995.8354;-479995.9204;-469995.8052;-459995.7567;-449995.5748;-439995.593;-429995.678;-419995.4961;-409995.848;-399995.5993;-389995.6176;-379995.7026;-369995.5206;-359995.8058;-349995.6906;-339995.9091;-332995.6349;-319996.0123;-309995.4967;-299995.6485;-249995.8732;-199995.7643;-149996.3227;-99995.88017;-49996.15832;3.935371;50004.01277;100003.8214;150004.0637;200004.1726;250003.8144;300003.7899;350004.1657;400003.9409;450004.1833;500003.7583;550003.934;600003.8427;650003.8181;700000.7238;750003.6355;800005.2125;850002.7856;900005.6973;950001.9357;1000004.847
1837.979487;-0.353716;-0.172172;-0.207497;0.326654;-0.114148;-0.018424;-0.066747;-0.35638;-0.110919;-0.289114;-0.175075;-0.176007;0.10307;0.06367;0.115481;0.16539;-0.028373;0.000363;-0.109801;-0.028824;-0.153916;-0.096438;-0.105849;0.117093;-0.01794;-0.350206;-0.062992;-0.155212;-0.094626;0.245097;0.116728;0.006392;-0.077477;-0.061077;0.026006;-0.228406;-0.116477;0.04659;-0.256061;0.183416;0.112784;-0.406507;-0.017282;-0.176872;-0.108681;0.168416;-0.056029;-0.207015;-0.195342;-0.118505;-0.362818;0.281088;-0.207607;-0.097333;-0.29138;0.007911;0.917471;0.975228;0.600059;0.437352;0.142993;0.35441;0.494842;0.570863;0.14398;-0.092756;0.230624;0.054382;0.040385;0.113381;0.328598;0.485248;0.026698;0.335708;0.268923;0.653605;0.38294;0.385383;0.223499;0.490673;0.232203;0.227976;0.229899;0.291391;0.038969;0.110623;-0.094993;0.034523;0.066608;0.048717;-0.258194;0.233843;-0.101736;0.27469;0.303701;0.275518;0.178517;0.43026;-0.057105;-0.018909;0.140974;0.506725;0.260337;-0.029359;0.270208;0.223481;0.599474;0.26765;0.078277;0.025383;-0.115148;0.338135;0.159018;0.27569;0.254915;0.089641;0.222169;0.192709;-0.030198;0.227258;0.235076;0.027772;0.064201;0.181284;0.356841;0.172741;0.495146;0.186971;0.081537;-0.064906;0.377197;-0.031367;-0.045837;-0.000686;0.151953;-0.048041;0.06112;0.120866;0.234559;0.011833;0.188418;0.041248;-0.054827;0.169956;-0.210247;0.058254;0.177267;0.203151;-0.084972;0.041337;-0.14202;-0.098881;0.047658;0.130608;-0.02436;-0.136006;0.074688;0.020062;0.127991;-0.221311;-0.075874;0.031863;-0.048606;0.117354;0.040642;-0.215299;0.346189;-0.031242;0.093625;-0.298655;-0.008153;0.095033;-0.091165;0.257781;0.237499
1841.651292;-0.34544;-0.152534;-0.186024;0.293732;-0.075857;-0.036989;-0.059428;-0.344705;-0.136901;-0.31048;-0.158881;-0.161976;0.065007;0.071863;0.09045;0.162904;0.002343;0.064986;-0.102333;-0.054924;-0.127838;-0.048965;-0.094641;0.115896;-0.002571;-0.383985;-0.070911;-0.144286;-0.08922;0.219054;0.095891;-0.003571;-0.059089;-0.041286;0.05062;-0.235715;-0.104106;0.054486;-0.228604;0.159777;0.077922;-0.35828;-0.065703;-0.20975;-0.015472;0.093589;0.041028;-0.28825;-0.107248;-0.139168;-0.328117;0.336836;-0.299678;0.011798;-0.342815;0.10122;1.041298;1.06882;0.591571;0.526992;0.231365;0.442165;0.536652;0.644885;0.148155;-0.034483;0.307489;0.115866;0.105053;0.188174;0.363816;0.534521;0.068583;0.431802;0.271207;0.672135;0.436284;0.404736;0.260463;0.49066;0.328111;0.237997;0.307043;0.280535;0.074293;0.218163;-0.004466;0.096667;0.087643;0.078988;-0.140662;0.305129;-0.020725;0.284184;0.347476;0.305498;0.178029;0.480798;0.016137;0.00433;0.147131;0.55404;0.297012;0.03206;0.327829;0.261968;0.588307;0.33609;0.105941;0.02727;-0.070101;0.393749;0.245612;0.311044;0.287011;0.188261;0.239602;0.252476;0.032362;0.239852;0.269487;0.108762;0.083361;0.201544;0.368073;0.183799;0.513344;0.229096;0.134413;-0.025859;0.397315;-0.006022;0.006641;-0.005357;0.178194;0.017873;0.099133;0.1843;0.272979;0.03024;0.214454;0.090248;-0.053188;0.227734;-0.191296;0.13175;0.218368;0.219679;-0.043693;0.052267;-0.13775;-0.073086;0.088245;0.16791;-0.001307;-0.126807;0.118338;0.049541;0.157946;-0.206147;0.003736;0.061447;0.00075;0.20455;0.057867;-0.212827;0.319909;-0.006252;0.138675;-0.270306;0.038839;0.144446;-0.032977;0.295259;0.260268
1845.341199;-0.368026;-0.198062;-0.202733;0.331035;-0.095894;-0.037638;-0.11155;-0.325006;-0.13382;-0.294891;-0.171252;-0.184649;0.056625;0.070241;0.089455;0.15324;-0.019366;0.031267;-0.098123;-0.049619;-0.16181;-0.093845;-0.125275;0.098598;-0.030054;-0.36487;-0.085577;-0.188188;-0.075014;0.225676;0.140751;0.001588;-0.125729;-0.084774;0.042011;-0.231453;-0.108525;0.02698;-0.250153;0.202556;0.080699;-0.328845;-0.088343;-0.151205;-0.102018;0.084629;0.03753;-0.395175;0.022964;-0.326228;-0.206221;0.278195;-0.300651;0.049496;-0.438803;0.153347;1.04436;1.067162;0.608072;0.483907;0.200473;0.425642;0.538117;0.60458;0.201787;-0.027347;0.278791;0.027876;0.091807;0.168194;0.360932;0.54963;0.062048;0.425843;0.270012;0.681252;0.406506;0.426862;0.297194;0.515968;0.324363;0.260559;0.291417;0.317369;0.082959;0.169821;-0.069365;0.094854;0.087332;0.083476;-0.151199;0.299655;-0.011719;0.307612;0.349863;0.286392;0.232094;0.47696;0.028106;0.006864;0.2171;0.536471;0.303057;0.027045;0.284274;0.262284;0.614719;0.34197;0.116864;0.067654;-0.061608;0.370535;0.214689;0.324053;0.288566;0.131368;0.251165;0.247201;0.020625;0.256128;0.270002;0.085124;0.114907;0.215056;0.396362;0.188265;0.512655;0.265031;0.134683;0.01359;0.382163;-0.00138;-0.019347;0.050364;0.204774;0.001146;0.090354;0.186162;0.238201;0.0282;0.236252;0.054924;-0.051939;0.212062;-0.201035;0.109768;0.210655;0.239645;-0.067092;0.066902;-0.132648;-0.058978;0.132792;0.209964;0.010747;-0.118179;0.092545;0.093744;0.151633;-0.1378;-0.008551;0.084113;-0.021451;0.186176;0.065738;-0.181805;0.367399;0.023823;0.141225;-0.255754;0.052214;0.112714;-0.028695;0.31092;0.25385
1849.049318;-0.338567;-0.184125;-0.14705;0.24859;-0.084504;-0.000419;-0.064988;-0.319161;-0.107885;-0.289952;-0.133262;-0.13454;0.098553;0.078158;0.097628;0.190672;-0.015717;0.009571;-0.064077;-0.04317;-0.155395;-0.112925;-0.094319;0.084027;-0.015796;-0.324476;-0.05986;-0.180844;-0.048595;0.217088;0.136895;0.018641;-0.104663;-0.07491;0.053764;-0.22997;-0.117325;0.063562;-0.207454;0.184508;0.089179;-0.303174;-0.215598;-0.055666;-0.164922;0.155241;-0.01054;-0.318733;0.135705;-0.456315;-0.123819;0.247255;-0.27582;0.119443;-0.480337;0.221434;0.983752;1.00678;0.596413;0.506187;0.202;0.40378;0.521179;0.589153;0.217166;0.007533;0.263748;0.106123;0.066121;0.161912;0.361196;0.534813;0.099004;0.409699;0.261168;0.647716;0.394507;0.412631;0.267622;0.509046;0.296493;0.258706;0.28127;0.31347;0.126505;0.183434;0.012486;0.078455;0.151175;0.12774;-0.181453;0.281502;-0.037573;0.306417;0.347566;0.320213;0.228444;0.444979;0.015812;0.004646;0.209244;0.546311;0.309132;0.014748;0.343319;0.267263;0.588842;0.363862;0.127674;0.108239;-0.085462;0.369014;0.183706;0.317209;0.303898;0.177409;0.256458;0.254901;0.058543;0.276955;0.288781;0.120005;0.103305;0.209179;0.396609;0.206965;0.486991;0.224665;0.134891;-0.012937;0.407293;-0.002907;0.0254;0.055795;0.15866;-0.037619;0.090717;0.154393;0.281576;0.033932;0.227575;0.06277;-0.009182;0.209311;-0.162596;0.107749;0.204654;0.214653;-0.056587;0.106246;-0.080114;-0.088728;0.106577;0.196372;-0.013022;-0.093087;0.094451;0.14073;0.186369;-0.11139;0.009314;0.091157;0.017555;0.204453;0.113408;-0.124403;0.351899;0.043261;0.138672;-0.229598;0.067886;0.12932;-0.014468;0.340383;0.299625
1852.775762;-0.330501;-0.21193;-0.175749;0.250231;-0.097299;0.020779;-0.066849;-0.32968;-0.113444;-0.269684;-0.178418;-0.13029;0.07901;0.048131;0.085984;0.160952;-0.038666;0.011727;-0.041548;-0.073535;-0.137441;-0.076107;-0.074167;0.067367;-0.023214;-0.335281;-0.071003;-0.182617;-0.075218;0.178937;0.150774;0.001825;-0.059754;-0.083373;0.046458;-0.210001;-0.143238;0.058332;-0.223782;0.132697;0.119946;-0.362211;-0.156467;-0.015944;-0.247395;0.233594;-0.07417;-0.244188;0.148325;-0.53287;0.003303;0.114183;-0.238034;0.133721;-0.524148;0.259052;0.982303;1.01607;0.6116;0.510456;0.222443;0.449958;0.532723;0.609618;0.216481;0.003469;0.27375;0.131762;0.106832;0.162535;0.372256;0.509754;0.108588;0.437992;0.294156;0.650938;0.412374;0.422589;0.274489;0.524953;0.333054;0.273362;0.259754;0.325165;0.138163;0.208222;0.021977;0.12919;0.186462;0.14427;-0.133703;0.325459;-0.009145;0.315469;0.35367;0.337569;0.267872;0.450405;0.02248;0.042631;0.207475;0.534882;0.329644;0.026989;0.345215;0.303078;0.598466;0.370649;0.16494;0.136656;-0.050061;0.373487;0.207209;0.369873;0.327915;0.227203;0.29142;0.287731;0.111927;0.3144;0.292776;0.136647;0.142;0.266123;0.378945;0.233124;0.527758;0.268863;0.173846;0.0197;0.414311;0.040854;0.051749;0.052615;0.177027;-0.017945;0.10233;0.175189;0.274593;0.077733;0.228715;0.082771;-0.008669;0.212895;-0.153713;0.12588;0.244177;0.244139;-0.046037;0.112995;-0.033083;-0.059168;0.127581;0.238809;0.033022;-0.035613;0.142583;0.083546;0.221843;-0.120239;0.032792;0.137012;0.014516;0.21531;0.120742;-0.108426;0.364698;0.087006;0.182493;-0.194467;0.131097;0.156568;-0.004779;0.33539;0.282058
1856.520646;-0.324819;-0.209813;-0.181795;0.249056;-0.100285;-0.034529;-0.058179;-0.343458;-0.133455;-0.263426;-0.157579;-0.148458;0.090533;0.06251;0.098918;0.149803;-0.016389;0.018669;-0.081725;-0.044064;-0.13068;-0.092443;-0.109652;0.076192;-0.020966;-0.340022;-0.080431;-0.166447;-0.042658;0.184948;0.14706;0.017101;-0.084125;-0.058401;0.036769;-0.189582;-0.118502;0.040499;-0.189746;0.130946;0.185509;-0.397011;-0.066895;-0.059237;-0.238098;0.295867;-0.164816;-0.146271;0.09826;-0.585658;0.153258;0.021601;-0.173563;0.13194;-0.565739;0.301293;1.044819;1.056224;0.649747;0.535907;0.249405;0.486878;0.585922;0.640271;0.228188;0.048241;0.333082;0.14774;0.163321;0.227697;0.404717;0.552249;0.134562;0.476114;0.326254;0.691947;0.431594;0.487149;0.322525;0.550981;0.334952;0.321742;0.317791;0.337105;0.160757;0.245433;0.073866;0.124324;0.172343;0.161647;-0.097574;0.327723;0.029267;0.358315;0.392072;0.348672;0.275099;0.511471;0.089797;0.039756;0.245632;0.591771;0.375627;0.079528;0.38701;0.314178;0.629567;0.416996;0.192232;0.160637;-0.03789;0.428191;0.296484;0.397906;0.355879;0.230616;0.322202;0.339834;0.135182;0.301134;0.346072;0.152534;0.175064;0.288172;0.455895;0.267585;0.575711;0.297514;0.186082;0.086764;0.417342;0.069835;0.044442;0.080866;0.198958;0.034479;0.150102;0.184003;0.292761;0.107152;0.277026;0.125996;0.021498;0.254367;-0.105388;0.147118;0.256136;0.272367;0.011845;0.120328;-0.04139;0.016038;0.155435;0.249728;0.052341;-0.01361;0.186017;0.151558;0.239631;-0.072984;0.096621;0.129253;0.072669;0.265772;0.182903;-0.086581;0.389089;0.080819;0.224805;-0.150458;0.110057;0.19111;0.047235;0.3508;0.307648
1860.284083;-0.326034;-0.201682;-0.187629;0.250386;-0.086282;-0.044407;-0.063755;-0.330068;-0.124506;-0.307251;-0.158593;-0.177658;0.080788;0.087683;0.107821;0.146001;-0.007503;-0.005393;-0.056791;-0.074998;-0.114399;-0.067247;-0.125637;0.07621;-0.048476;-0.308601;-0.076724;-0.175365;-0.074791;0.186901;0.109043;0.028554;-0.095469;-0.10739;0.016642;-0.194567;-0.094736;0.050401;-0.215715;0.177825;0.115244;-0.394091;-0.015557;-0.16197;-0.178427;0.299582;-0.220333;-0.002842;0.004362;-0.561499;0.270193;-0.101974;-0.09004;0.132892;-0.635424;0.386238;1.044908;1.070175;0.648646;0.546075;0.294044;0.484378;0.585455;0.67392;0.277993;0.073486;0.34772;0.162257;0.185484;0.272362;0.434908;0.588584;0.165266;0.505913;0.372669;0.736566;0.476907;0.487491;0.355926;0.568732;0.391819;0.333856;0.346532;0.358648;0.208258;0.254546;0.091765;0.165568;0.217192;0.178352;-0.041894;0.388662;0.044997;0.351031;0.43224;0.375669;0.307329;0.535726;0.123999;0.085089;0.288647;0.596324;0.382542;0.100882;0.371032;0.36158;0.647675;0.400136;0.217677;0.154109;0.022476;0.460576;0.319873;0.414375;0.386061;0.278843;0.356389;0.365992;0.153998;0.351248;0.38545;0.211077;0.222885;0.307599;0.460501;0.302386;0.576606;0.309662;0.230174;0.106632;0.457718;0.074647;0.07143;0.084772;0.219765;0.02929;0.145845;0.217248;0.311129;0.131079;0.277268;0.140546;0.014238;0.276904;-0.102314;0.156001;0.267598;0.254922;0.030562;0.105611;0.009017;0.044072;0.167483;0.258045;0.096703;0.019758;0.199558;0.176964;0.235597;-0.060259;0.081272;0.155444;0.0883;0.266035;0.13837;-0.068621;0.406796;0.136683;0.263085;-0.155146;0.124302;0.232054;0.04823;0.365419;0.321582
1864.066191;-0.288275;-0.200411;-0.222412;0.24039;-0.06674;-0.016915;-0.056453;-0.318006;-0.115956;-0.271746;-0.165598;-0.147144;0.076299;0.059084;0.105231;0.130912;-0.024374;0.027317;-0.05779;-0.061139;-0.127684;-0.089739;-0.110267;0.082637;-0.014069;-0.29458;-0.068827;-0.141105;-0.053427;0.173438;0.136406;0.022567;-0.081636;-0.087255;0.027968;-0.161566;-0.103975;0.09627;-0.208908;0.18956;0.063593;-0.311234;-0.01036;-0.197011;-0.091175;0.22078;-0.230248;0.087108;-0.138959;-0.500275;0.309973;-0.220821;0.043394;0.105543;-0.705008;0.441121;1.071761;1.088304;0.696179;0.610695;0.335967;0.515641;0.630172;0.704122;0.329515;0.117578;0.400003;0.227225;0.239502;0.307438;0.444739;0.582991;0.201674;0.509447;0.382594;0.731638;0.510315;0.524277;0.379207;0.588984;0.433508;0.389805;0.401226;0.424859;0.234497;0.304966;0.137401;0.205838;0.272598;0.24374;0.001631;0.406799;0.110694;0.43053;0.481388;0.388726;0.329963;0.546373;0.155783;0.1303;0.297662;0.637511;0.413871;0.157191;0.422115;0.388381;0.676936;0.433346;0.261639;0.212347;0.063998;0.473419;0.315593;0.436874;0.425103;0.316415;0.356092;0.370166;0.202881;0.392347;0.373313;0.215524;0.248277;0.360879;0.484445;0.285737;0.585658;0.334479;0.244514;0.129215;0.472757;0.104015;0.113253;0.15244;0.246494;0.088215;0.164017;0.239927;0.310654;0.105285;0.277065;0.132143;0.076607;0.286089;-0.077547;0.193337;0.276225;0.274263;0.063128;0.163463;-0.001749;0.047471;0.180309;0.281521;0.130426;0.036747;0.225568;0.181465;0.247486;-0.00711;0.086125;0.160972;0.076842;0.308123;0.153999;5.5e-05;0.421572;0.133875;0.244001;-0.090805;0.14717;0.224767;0.076209;0.395521;0.316684
1867.867084;-0.287446;-0.186704;-0.175046;0.22912;-0.085059;-0.038931;-0.078179;-0.30565;-0.127846;-0.251392;-0.145512;-0.15621;0.0853;0.059869;0.108766;0.124762;-0.025287;0.026726;-0.09611;-0.061255;-0.133607;-0.066857;-0.093232;0.075847;-0.023876;-0.287719;-0.083098;-0.126442;-0.046234;0.183284;0.128775;0.034896;-0.051153;-0.065079;0.071882;-0.155609;-0.088814;0.073644;-0.200542;0.183167;0.051049;-0.196637;-0.069171;-0.185448;-0.020603;0.105176;-0.136438;0.092081;-0.289963;-0.340893;0.311015;-0.334296;0.125599;0.079873;-0.709824;0.533814;1.092682;1.106985;0.724635;0.635017;0.392542;0.566957;0.657346;0.739732;0.396107;0.16793;0.430198;0.2909;0.272245;0.334473;0.492888;0.644715;0.248089;0.581008;0.438657;0.80361;0.514025;0.568109;0.444259;0.640195;0.474434;0.433164;0.458545;0.483103;0.292008;0.35705;0.188408;0.263727;0.324811;0.30396;0.089269;0.46516;0.159633;0.465632;0.50672;0.462798;0.418876;0.616801;0.19982;0.209565;0.365312;0.699365;0.467773;0.217341;0.459773;0.445017;0.745298;0.531781;0.304212;0.283916;0.125858;0.50974;0.38532;0.495102;0.462015;0.340563;0.42101;0.41251;0.257711;0.466729;0.458637;0.284625;0.315788;0.394357;0.522961;0.369501;0.649597;0.396271;0.308952;0.202232;0.519687;0.188703;0.145111;0.213667;0.293728;0.12166;0.190099;0.296085;0.335474;0.177366;0.318304;0.175415;0.120377;0.305183;-0.039354;0.238137;0.305679;0.321332;0.047811;0.188808;0.073569;0.090232;0.219834;0.301561;0.149286;0.049334;0.229342;0.224137;0.289655;0.047802;0.164454;0.222967;0.131622;0.332376;0.209063;0.015251;0.419178;0.163549;0.261513;-0.083628;0.163948;0.223888;0.104402;0.41293;0.345602
